Time,Displacement,Force
167.98,27.9969,4.5858
168,28.0003,4.5837
168.02,28.0036,4.5874
168.04,28.0069,4.5857
168.06,28.0103,4.5868
168.08,28.0136,4.5868
168.1,28.0168,4.5872
168.12,28.0203,4.5882
168.14,28.0237,4.5872
168.16,28.0272,4.5881
168.18,28.0307,4.5891
168.2,28.034,4.5877
168.22,28.0373,4.587
168.24,28.0408,4.5891
168.26,28.044,4.5905
168.28,28.0475,4.5916
168.3,28.0508,4.5897
168.32,28.0543,4.5907
168.34,28.0576,4.5908
168.36,28.0609,4.5934
168.38,28.0641,4.5922
168.4,28.0673,4.5906
168.42,28.0707,4.5932
168.44,28.074,4.591
168.46,28.0775,4.5921
168.48,28.0808,4.5921
168.5,28.0841,4.5911
168.52,28.0875,4.5915
168.54,28.0908,4.5914
168.56,28.0939,4.592
168.58,28.0971,4.5923
168.6,28.1004,4.592
168.62,28.1037,4.5936
168.64,28.1071,4.5939
168.66,28.1104,4.5943
168.68,28.1137,4.5958
168.7,28.1169,4.5935
168.72,28.1201,4.5945
168.74,28.1235,4.5957
168.76,28.1269,4.5968
168.78,28.1303,4.5958
168.8,28.1336,4.5947
168.82,28.1371,4.5974
168.84,28.1403,4.5956
168.86,28.1436,4.5961
168.88,28.1469,4.596
168.9,28.1504,4.5962
168.92,28.1539,4.5953
168.94,28.1573,4.5962
168.96,28.1607,4.5954
168.98,28.164,4.5973
169,28.1673,4.5971
169.02,28.1707,4.5964
169.04,28.174,4.5958
169.06,28.1773,4.5957
169.08,28.1808,4.598
169.1,28.184,4.5965
169.12,28.1873,4.5994
169.14,28.1907,4.5978
169.16,28.1939,4.599
169.18,28.1971,4.6009
169.2,28.2005,4.5984
169.22,28.2039,4.6002
169.24,28.2072,4.5993
169.26,28.2105,4.5965
169.28,28.2139,4.5973
169.3,28.2172,4.5981
169.32,28.2204,4.5986
169.34,28.2237,4.5985
169.36,28.2271,4.5978
169.38,28.2305,4.6
169.4,28.2339,4.5997
169.42,28.2371,4.6009
169.44,28.2403,4.602
169.46,28.2435,4.6005
169.48,28.2467,4.6011
169.5,28.25,4.6001
169.52,28.2533,4.6033
169.54,28.2568,4.6029
169.56,28.2601,4.6022
169.58,28.2636,4.6011
169.6,28.2667,4.6021
169.62,28.2701,4.6033
169.64,28.2735,4.6026
169.66,28.2769,4.6032
169.68,28.2804,4.6034
169.7,28.2837,4.6032
169.72,28.2872,4.6039
169.74,28.2907,4.6052
169.76,28.294,4.6041
169.78,28.2973,4.6057
169.8,28.3008,4.6047
169.82,28.3041,4.6045
169.84,28.3075,4.6033
169.86,28.3108,4.6029
169.88,28.3141,4.606
169.9,28.3175,4.605
169.92,28.3208,4.6066
169.94,28.324,4.6041
169.96,28.3273,4.6058
169.98,28.3307,4.6074
170,28.334,4.6072
170.02,28.3372,4.6074
170.04,28.3407,4.6064
170.06,28.3439,4.6061
170.08,28.3472,4.6067
170.1,28.3505,4.6064
170.12,28.354,4.6075
170.14,28.3572,4.6083
170.16,28.3605,4.6074
170.18,28.3639,4.6088
170.2,28.3672,4.6083
170.22,28.3704,4.6099
170.24,28.3737,4.6084
170.26,28.3771,4.6083
170.28,28.3805,4.6077
170.3,28.3839,4.6071
170.32,28.3872,4.6094
170.34,28.3905,4.6103
170.36,28.3937,4.6109
170.38,28.3971,4.6094
170.4,28.4003,4.6095
170.42,28.4037,4.6111
170.44,28.4072,4.6102
170.46,28.4105,4.6101
170.48,28.4139,4.6135
170.5,28.4173,4.6124
170.52,28.4205,4.6107
170.54,28.4239,4.6107
170.56,28.4273,4.6121
170.58,28.4308,4.6115
170.6,28.4343,4.611
170.62,28.4376,4.6141
170.64,28.4408,4.6124
170.66,28.4441,4.6124
170.68,28.4475,4.6141
170.7,28.4507,4.6136
170.72,28.4541,4.6142
170.74,28.4575,4.6135
170.76,28.4608,4.6151
170.78,28.4643,4.6144
170.8,28.4675,4.6128
170.82,28.4707,4.6132
170.84,28.4739,4.6137
170.86,28.4772,4.6136
170.88,28.4805,4.6154
170.9,28.4839,4.614
170.92,28.4872,4.6161
170.94,28.4905,4.6152
170.96,28.4939,4.6156
170.98,28.4971,4.6182
171,28.5003,4.6153
171.02,28.5036,4.6161
171.04,28.5069,4.6138
171.06,28.5104,4.6158
171.08,28.5136,4.617
171.1,28.5169,4.617
171.12,28.5203,4.6179
171.14,28.5235,4.6159
171.16,28.5268,4.6163
171.18,28.5303,4.618
171.2,28.5336,4.6185
171.22,28.5371,4.6174
171.24,28.5404,4.6175
171.26,28.5437,4.6165
171.28,28.5469,4.6186
171.3,28.5503,4.6191
171.32,28.5536,4.6204
171.34,28.5571,4.6193
171.36,28.5605,4.6185
171.38,28.564,4.6182
171.4,28.5672,4.6179
171.42,28.5707,4.6195
171.44,28.5739,4.6187
171.46,28.5771,4.6202
171.48,28.5804,4.6204
171.5,28.5839,4.621
171.52,28.5873,4.6215
171.54,28.5907,4.6219
171.56,28.594,4.6228
171.58,28.5973,4.6227
171.6,28.6004,4.6212
171.62,28.6037,4.6207
171.64,28.6071,4.6211
171.66,28.6104,4.6205
171.68,28.6139,4.6228
171.7,28.6172,4.6214
171.72,28.6207,4.6223
171.74,28.6239,4.6214
171.76,28.6271,4.6229
171.78,28.6304,4.6233
171.8,28.6337,4.6217
171.82,28.6372,4.6232
171.84,28.6405,4.6236
171.86,28.644,4.6251
171.88,28.6473,4.625
171.9,28.6505,4.6235
171.92,28.6537,4.6239
171.94,28.6571,4.6245
171.96,28.6604,4.6247
171.98,28.6637,4.6252
172,28.6672,4.6243
172.02,28.6704,4.6262
172.04,28.6739,4.6273
172.06,28.6772,4.6268
172.08,28.6805,4.6274
172.1,28.6839,4.6246
172.12,28.6873,4.6258
172.14,28.6908,4.6268
172.16,28.6941,4.6288
172.18,28.6976,4.629
172.2,28.7009,4.6274
172.22,28.7043,4.6276
172.24,28.7076,4.6278
172.26,28.7109,4.629
172.28,28.7143,4.6284
172.3,28.7176,4.6289
172.32,28.7208,4.6294
172.34,28.7241,4.6287
172.36,28.7273,4.6273
172.38,28.7305,4.6303
172.4,28.734,4.6292
172.42,28.7373,4.6295
172.44,28.7407,4.6305
172.46,28.744,4.6299
172.48,28.7473,4.6319
172.5,28.7507,4.6293
172.52,28.754,4.6296
172.54,28.7573,4.6293
172.56,28.7607,4.6301
172.58,28.764,4.6307
172.6,28.7673,4.6296
172.62,28.7705,4.6312
172.64,28.7739,4.6317
172.66,28.7771,4.6308
172.68,28.7803,4.6296
172.7,28.7836,4.6312
172.72,28.7869,4.633
172.74,28.7903,4.6332
172.76,28.7936,4.6316
172.78,28.7969,4.6329
172.8,28.8001,4.6319
172.82,28.8035,4.6325
172.84,28.8067,4.6329
172.86,28.8101,4.6316
172.88,28.8136,4.6319
172.9,28.8171,4.6315
172.92,28.8205,4.6344
172.94,28.824,4.6335
172.96,28.8273,4.6331
172.98,28.8307,4.6339
173,28.834,4.6355
173.02,28.8375,4.6348
173.04,28.8409,4.6336
173.06,28.8441,4.6336
173.08,28.8476,4.637
173.1,28.8509,4.6353
173.12,28.8541,4.6358
173.14,28.8573,4.637
173.16,28.8608,4.6356
173.18,28.8641,4.6358
173.2,28.8675,4.6354
173.22,28.8707,4.6375
173.24,28.8741,4.637
173.26,28.8773,4.6374
173.28,28.8807,4.638
173.3,28.884,4.6369
173.32,28.8873,4.6368
173.34,28.8907,4.6374
173.36,28.8939,4.6393
173.38,28.8972,4.6387
173.4,28.9005,4.6369
173.42,28.9037,4.6387
173.44,28.9069,4.6401
173.46,28.9104,4.6383
173.48,28.9137,4.6386
173.5,28.9171,4.6399
173.52,28.9203,4.6402
173.54,28.9236,4.64
173.56,28.9268,4.6389
173.58,28.93,4.6397
173.6,28.9333,4.6375
173.62,28.9368,4.6411
173.64,28.9403,4.6407
173.66,28.9436,4.6397
173.68,28.9469,4.6412
173.7,28.9503,4.6409
173.72,28.9536,4.6415
173.74,28.9569,4.6402
173.76,28.9603,4.6395
173.78,28.9637,4.6402
173.8,28.9673,4.6415
173.82,28.9707,4.6417
173.84,28.9741,4.6423
173.86,28.9773,4.6409
173.88,28.9805,4.6447
173.9,28.9839,4.6417
173.92,28.9872,4.641
173.94,28.9904,4.6416
173.96,28.9937,4.6412
173.98,28.9971,4.6447
174,29.0004,4.6444
174.02,29.0037,4.6458
174.04,29.0069,4.6442
174.06,29.0101,4.6452
174.08,29.0136,4.6442
174.1,29.0169,4.6428
174.12,29.0203,4.6428
174.14,29.0236,4.6442
174.16,29.0269,4.6451
174.18,29.0303,4.6458
174.2,29.0335,4.6455
174.22,29.0368,4.6459
174.24,29.0403,4.6466
174.26,29.0437,4.6451
174.28,29.0469,4.647
174.3,29.0503,4.6457
174.32,29.0536,4.6461
174.34,29.0569,4.6466
174.36,29.0601,4.6457
174.38,29.0636,4.6462
174.4,29.0671,4.6461
174.42,29.0704,4.6489
174.44,29.0737,4.6483
174.46,29.0772,4.6478
174.48,29.0804,4.6476
174.5,29.0837,4.6458
174.52,29.0871,4.6455
174.54,29.0905,4.648
174.56,29.0939,4.6478
174.58,29.0972,4.6481
174.6,29.1005,4.6489
174.62,29.104,4.6499
174.64,29.1072,4.6503
174.66,29.1104,4.6488
174.68,29.1139,4.6509
174.7,29.1172,4.648
174.72,29.1207,4.6496
174.74,29.124,4.6487
174.76,29.1273,4.6491
174.78,29.1305,4.651
174.8,29.1339,4.6495
174.82,29.1371,4.651
174.84,29.1404,4.6498
174.86,29.144,4.6507
174.88,29.1473,4.6516
174.9,29.1507,4.6504
174.92,29.154,4.6511
174.94,29.1572,4.6512
174.96,29.1604,4.6511
174.98,29.1637,4.6509
175,29.1671,4.6522
175.02,29.1704,4.6533
175.04,29.1737,4.6527
175.06,29.1771,4.6517
175.08,29.1803,4.6538
175.1,29.1835,4.6525
175.12,29.1865,4.6533
175.14,29.1899,4.6544
175.16,29.1932,4.6544
175.18,29.1967,4.6533
175.2,29.2,4.6535
175.22,29.2035,4.6549
175.24,29.2068,4.6533
175.26,29.2101,4.6526
175.28,29.2135,4.6537
175.3,29.2169,4.6546
175.32,29.2204,4.6569
175.34,29.2239,4.6567
175.36,29.2273,4.6556
175.38,29.2308,4.6561
175.4,29.2341,4.6551
175.42,29.2373,4.6541
175.44,29.2408,4.6556
175.46,29.2441,4.6544
175.48,29.2475,4.6561
175.5,29.2508,4.6551
175.52,29.2541,4.6582
175.54,29.2575,4.6571
175.56,29.2607,4.6574
175.58,29.264,4.6572
175.6,29.2675,4.6555
175.62,29.2707,4.6559
175.64,29.274,4.656
175.66,29.2773,4.6584
175.68,29.2807,4.6591
175.7,29.284,4.6575
175.72,29.2872,4.6573
175.74,29.2905,4.6595
175.76,29.2939,4.6584
175.78,29.2972,4.6591
175.8,29.3005,4.6576
175.82,29.3037,4.6585
175.84,29.3069,4.6582
175.86,29.3101,4.6569
175.88,29.3135,4.6586
175.9,29.3168,4.6582
175.92,29.3201,4.6598
175.94,29.3236,4.6588
175.96,29.3269,4.6591
175.98,29.3303,4.6613
176,29.3335,4.6619
176.02,29.3369,4.6619
176.04,29.3401,4.6617
176.06,29.3436,4.6615
176.08,29.3471,4.6619
176.1,29.3504,4.6608
176.12,29.3539,4.6611
176.14,29.3573,4.6623
176.16,29.3605,4.6618
176.18,29.3639,4.6625
176.2,29.3672,4.6614
176.22,29.3707,4.661
176.24,29.374,4.6614
176.26,29.3773,4.6617
176.28,29.3807,4.6632
176.3,29.384,4.6633
176.32,29.3873,4.6643
176.34,29.3905,4.6632
176.36,29.3939,4.6632
176.38,29.3973,4.6625
176.4,29.4007,4.6615
176.42,29.4039,4.6609
176.44,29.4072,4.662
176.46,29.4105,4.6628
176.48,29.4139,4.6655
176.5,29.4172,4.6646
176.52,29.4205,4.6647
176.54,29.424,4.6653
176.56,29.4272,4.6622
176.58,29.4305,4.6655
176.6,29.4337,4.6657
176.62,29.4371,4.6653
176.64,29.4403,4.665
176.66,29.4437,4.6641
176.68,29.4471,4.6672
176.7,29.4503,4.6655
176.72,29.4536,4.6659
176.74,29.4569,4.6662
176.76,29.4601,4.6675
176.78,29.4633,4.6681
176.8,29.4667,4.6673
176.82,29.4701,4.6673
176.84,29.4736,4.6688
176.86,29.4771,4.6689
176.88,29.4803,4.6693
176.9,29.4836,4.6707
176.92,29.4871,4.669
176.94,29.4904,4.6685
176.96,29.4937,4.6658
176.98,29.4972,4.668
177,29.5008,4.6679
177.02,29.5043,4.6705
177.04,29.5076,4.671
177.06,29.5108,4.6677
177.08,29.514,4.6679
177.1,29.5173,4.6685
177.12,29.5207,4.67
177.14,29.524,4.6691
177.16,29.5275,4.6716
177.18,29.5308,4.6729
177.2,29.5341,4.6722
177.22,29.5372,4.6704
177.24,29.5404,4.6708
177.26,29.5436,4.671
177.28,29.5469,4.6708
177.3,29.5503,4.6715
177.32,29.5537,4.6726
177.34,29.5571,4.6728
177.36,29.5604,4.6715
177.38,29.5636,4.6736
177.4,29.5668,4.6725
177.42,29.5701,4.674
177.44,29.5735,4.6741
177.46,29.5769,4.6715
177.48,29.5803,4.6723
177.5,29.5836,4.6716
177.52,29.5869,4.6723
177.54,29.5901,4.6736
177.56,29.5935,4.6755
177.58,29.5968,4.677
177.6,29.6001,4.6755
177.62,29.6035,4.674
177.64,29.6068,4.6752
177.66,29.6103,4.6752
177.68,29.6136,4.6757
177.7,29.6169,4.6761
177.72,29.6204,4.6746
177.74,29.6239,4.6753
177.76,29.6273,4.6736
177.78,29.6307,4.6756
177.8,29.6341,4.6744
177.82,29.6375,4.6756
177.84,29.6407,4.6765
177.86,29.644,4.6754
177.88,29.6473,4.6769
177.9,29.6508,4.6758
177.92,29.6541,4.677
177.94,29.6573,4.6771
177.96,29.6607,4.6769
177.98,29.664,4.6771
178,29.6671,4.6773
178.02,29.6703,4.677
178.04,29.6737,4.6775
178.06,29.6771,4.6761
178.08,29.6805,4.678
178.1,29.6839,4.677
178.12,29.6871,4.677
178.14,29.6904,4.6796
178.16,29.6936,4.6783
178.18,29.6969,4.6803
178.2,29.7003,4.6792
178.22,29.7037,4.6794
178.24,29.7072,4.6801
178.26,29.7107,4.6806
178.28,29.7139,4.6809
178.3,29.7171,4.6788
178.32,29.7203,4.6803
178.34,29.7236,4.6799
178.36,29.7269,4.6788
178.38,29.7304,4.6812
178.4,29.7337,4.6832
178.42,29.7371,4.6819
178.44,29.7404,4.6806
178.46,29.7437,4.6794
178.48,29.7469,4.6828
178.5,29.7504,4.6835
178.52,29.7539,4.6823
178.54,29.7572,4.6832
178.56,29.7605,4.6826
178.58,29.764,4.6861
178.6,29.7673,4.6828
178.62,29.7707,4.6832
178.64,29.774,4.6827
178.66,29.7773,4.683
178.68,29.7808,4.6846
178.7,29.784,4.6834
178.72,29.7875,4.6821
178.74,29.7907,4.682
178.76,29.794,4.6839
178.78,29.7973,4.6846
178.8,29.8008,4.6831
178.82,29.8041,4.683
178.84,29.8073,4.6837
178.86,29.8107,4.6842
178.88,29.814,4.6863
178.9,29.8172,4.6857
178.92,29.8204,4.684
178.94,29.8237,4.6859
178.96,29.8272,4.6844
178.98,29.8305,4.6848
179,29.8337,4.6839
179.02,29.8371,4.6859
179.04,29.8403,4.6863
179.06,29.8436,4.6868
179.08,29.8468,4.6863
179.1,29.8501,4.6851
179.12,29.8536,4.6864
179.14,29.8569,4.6852
179.16,29.8603,4.6837
179.18,29.8637,4.6845
179.2,29.8669,4.6845
179.22,29.8701,4.6869
179.24,29.8735,4.688
179.26,29.8768,4.6873
179.28,29.8803,4.6883
179.3,29.8837,4.6882
179.32,29.8872,4.6884
179.34,29.8905,4.6895
179.36,29.8939,4.6885
179.38,29.8972,4.6902
179.4,29.9005,4.6891
179.42,29.904,4.6888
179.44,29.9075,4.688
179.46,29.9107,4.6885
179.48,29.914,4.6881
179.5,29.9173,4.6892
179.52,29.9207,4.6903
179.54,29.9239,4.6893
179.56,29.9272,4.6897
179.58,29.9305,4.6897
179.6,29.9339,4.6914
179.62,29.9372,4.6917
179.64,29.9405,4.6931
179.66,29.9437,4.6904
179.68,29.9471,4.6909
179.7,29.9504,4.6922
179.72,29.9537,4.6915
179.74,29.9572,4.6915
179.76,29.9604,4.6896
179.78,29.9637,4.6914
179.8,29.9669,4.6903
179.82,29.9703,4.6914
179.84,29.9736,4.6907
179.86,29.9771,4.6916
179.88,29.9804,4.6922
179.9,29.9837,4.6921
179.92,29.9871,4.6917
179.94,29.9903,4.6912
179.96,29.9936,4.6925
179.98,29.9968,4.6927
180,30.0001,4.6931
180.02,30.0036,4.6919
180.04,30.0069,4.6934
180.06,30.0104,4.6934
180.08,30.0137,4.6955
180.1,30.0172,4.6939
180.12,30.0205,4.6942
180.14,30.0237,4.6946
180.16,30.0271,4.6944
180.18,30.0307,4.6961
180.2,30.0341,4.6939
180.22,30.0375,4.6946
180.24,30.0408,4.6943
180.26,30.044,4.6935
180.28,30.0473,4.6947
180.3,30.0505,4.6929
180.32,30.0539,4.6947
180.34,30.0573,4.6942
180.36,30.0605,4.694
180.38,30.064,4.6948
180.4,30.0672,4.696
180.42,30.0704,4.6967
180.44,30.0736,4.6983
180.46,30.0769,4.6982
180.48,30.0803,4.6969
180.5,30.0836,4.696
180.52,30.0871,4.6967
180.54,30.0904,4.6959
180.56,30.0937,4.6953
180.58,30.0971,4.6975
180.6,30.1003,4.6971
180.62,30.1035,4.6985
180.64,30.1069,4.6978
180.66,30.1103,4.6986
180.68,30.1136,4.6988
180.7,30.1169,4.6982
180.72,30.1203,4.6976
180.74,30.1236,4.6976
180.76,30.1268,4.6984
180.78,30.1303,4.7004
180.8,30.1336,4.7
180.82,30.1371,4.6984
180.84,30.1404,4.6999
180.86,30.1437,4.699
180.88,30.1471,4.6992
180.9,30.1505,4.6986
180.92,30.1539,4.6987
180.94,30.1575,4.699
180.96,30.1609,4.6988
180.98,30.1643,4.7005
181,30.1677,4.6993
181.02,30.1709,4.7009
181.04,30.1743,4.7018
181.06,30.1775,4.7019
181.08,30.1808,4.7036
181.1,30.1843,4.702
181.12,30.1876,4.7023
181.14,30.1908,4.7019
181.16,30.194,4.702
181.18,30.1972,4.7029
181.2,30.2004,4.7029
181.22,30.2036,4.7026
181.24,30.2069,4.7054
181.26,30.2104,4.7034
181.28,30.2137,4.7047
181.3,30.2171,4.7026
181.32,30.2204,4.7024
181.34,30.2236,4.7034
181.36,30.2268,4.7033
181.38,30.2301,4.7056
181.4,30.2335,4.7053
181.42,30.2369,4.7059
181.44,30.2403,4.7046
181.46,30.2436,4.7052
181.48,30.2471,4.706
181.5,30.2503,4.7038
181.52,30.2535,4.7031
181.54,30.2568,4.7048
181.56,30.2601,4.7052
181.58,30.2635,4.7056
181.6,30.2669,4.7051
181.62,30.2703,4.706
181.64,30.2736,4.7076
181.66,30.2768,4.7052
181.68,30.2801,4.7062
181.7,30.2836,4.7034
181.72,30.2869,4.7033
181.74,30.2904,4.7053
181.76,30.2939,4.7058
181.78,30.2972,4.7078
181.8,30.3007,4.7068
181.82,30.304,4.7062
181.84,30.3073,4.7078
181.86,30.3108,4.7078
181.88,30.3141,4.7089
181.9,30.3175,4.7076
181.92,30.3207,4.7076
181.94,30.324,4.7082
181.96,30.3273,4.7055
181.98,30.3307,4.7075
182,30.334,4.7084
182.02,30.3373,4.7079
182.04,30.3405,4.7083
182.06,30.3439,4.7063
182.08,30.3472,4.7089
182.1,30.3504,4.7066
182.12,30.3537,4.7089
182.14,30.3571,4.7085
182.16,30.3605,4.7084
182.18,30.3639,4.7096
182.2,30.3672,4.7083
182.22,30.3705,4.7093
182.24,30.3739,4.7092
182.26,30.3771,4.7094
182.28,30.3803,4.7094
182.3,30.3836,4.7103
182.32,30.3871,4.7106
182.34,30.3904,4.7119
182.36,30.3937,4.7094
182.38,30.3971,4.7093
182.4,30.4003,4.7088
182.42,30.4036,4.7109
182.44,30.4068,4.7123
182.46,30.4103,4.711
182.48,30.4137,4.7116
182.5,30.4171,4.7107
182.52,30.4205,4.7114
182.54,30.4239,4.7114
182.56,30.4272,4.7103
182.58,30.4305,4.7119
182.6,30.4339,4.7088
182.62,30.4372,4.7087
182.64,30.4407,4.7117
182.66,30.444,4.7122
182.68,30.4473,4.714
182.7,30.4505,4.7147
182.72,30.4539,4.7142
182.74,30.4572,4.7137
182.76,30.4605,4.7128
182.78,30.4639,4.7137
182.8,30.4672,4.7125
182.82,30.4705,4.7127
182.84,30.4739,4.7129
182.86,30.4772,4.7129
182.88,30.4804,4.7148
182.9,30.4839,4.7142
182.92,30.4872,4.7147
182.94,30.4905,4.7137
182.96,30.4939,4.7148
182.98,30.4972,4.716
183,30.5005,4.7131
183.02,30.5037,4.7127
183.04,30.5071,4.7119
183.06,30.5104,4.7127
183.08,30.5139,4.714
183.1,30.5172,4.715
183.12,30.5205,4.7152
183.14,30.5237,4.7168
183.16,30.5269,4.7139
183.18,30.5301,4.7145
183.2,30.5335,4.7146
183.22,30.5369,4.7156
183.24,30.5404,4.7163
183.26,30.5439,4.714
183.28,30.5471,4.7157
183.3,30.5505,4.7147
183.32,30.5537,4.717
183.34,30.5571,4.7161
183.36,30.5604,4.7163
183.38,30.5639,4.717
183.4,30.5673,4.7169
183.42,30.5708,4.7174
183.44,30.5741,4.7176
183.46,30.5773,4.7169
183.48,30.5807,4.7154
183.5,30.5839,4.7164
183.52,30.5872,4.7182
183.54,30.5907,4.7188
183.56,30.594,4.7165
183.58,30.5975,4.7175
183.6,30.6008,4.7175
183.62,30.6041,4.7185
183.64,30.6073,4.7198
183.66,30.6105,4.7181
183.68,30.614,4.7195
183.7,30.6173,4.7168
183.72,30.6207,4.7186
183.74,30.624,4.7187
183.76,30.6272,4.719
183.78,30.6305,4.7201
183.8,30.6337,4.7184
183.82,30.6371,4.7196
183.84,30.6404,4.7186
183.86,30.6437,4.7195
183.88,30.6471,4.721
183.9,30.6504,4.7223
183.92,30.6536,4.7221
183.94,30.6569,4.7223
183.96,30.6601,4.7215
183.98,30.6636,4.7216
184,30.6669,4.7207
184.02,30.6704,4.7213
184.04,30.6737,4.7209
184.06,30.6769,4.7202
184.08,30.6803,4.7223
184.1,30.6836,4.722
184.12,30.6869,4.7242
184.14,30.6905,4.7236
184.16,30.694,4.7218
184.18,30.6973,4.7229
184.2,30.7008,4.7214
184.22,30.704,4.722
184.24,30.7072,4.7244
184.26,30.7105,4.7235
184.28,30.7139,4.723
184.3,30.7173,4.7233
184.32,30.7208,4.7238
184.34,30.7241,4.7251
184.36,30.7275,4.7239
184.38,30.7307,4.725
184.4,30.7337,4.7234
184.42,30.7371,4.7236
184.44,30.7404,4.7246
184.46,30.7437,4.7234
184.48,30.7472,4.7276
184.5,30.7505,4.725
184.52,30.7539,4.7233
184.54,30.7571,4.7242
184.56,30.7603,4.7255
184.58,30.7635,4.7251
184.6,30.7669,4.725
184.62,30.7703,4.7264
184.64,30.7736,4.7274
184.66,30.7771,4.7257
184.68,30.7803,4.7251
184.7,30.7836,4.725
184.72,30.7867,4.7232
184.74,30.7901,4.7258
184.76,30.7933,4.7255
184.78,30.7968,4.7268
184.8,30.8001,4.7272
184.82,30.8036,4.7277
184.84,30.8069,4.7278
184.86,30.8101,4.7256
184.88,30.8136,4.727
184.9,30.8169,4.7282
184.92,30.8204,4.7291
184.94,30.8239,4.7288
184.96,30.8272,4.7273
184.98,30.8307,4.7279
185,30.834,4.7286
185.02,30.8373,4.7278
185.04,30.8408,4.7291
185.06,30.8441,4.7293
185.08,30.8475,4.7295
185.1,30.8508,4.7286
185.12,30.8541,4.7291
185.14,30.8573,4.7305
185.16,30.8607,4.7272
185.18,30.8639,4.7276
185.2,30.8673,4.7287
185.22,30.8707,4.7295
185.24,30.874,4.7295
185.26,30.8773,4.7278
185.28,30.8807,4.7282
185.3,30.884,4.7279
185.32,30.8872,4.7292
185.34,30.8905,4.7289
185.36,30.894,4.729
185.38,30.8975,4.7292
185.4,30.9007,4.7295
185.42,30.9039,4.7283
185.44,30.9072,4.7295
185.46,30.9104,4.7308
185.48,30.9136,4.7324
185.5,30.9169,4.7318
185.52,30.9203,4.731
185.54,30.9237,4.7317
185.56,30.9271,4.7304
185.58,30.9304,4.7314
185.6,30.9336,4.7312
185.62,30.9368,4.7315
185.64,30.9401,4.7322
185.66,30.9436,4.7319
185.68,30.9469,4.7321
185.7,30.9504,4.7326
185.72,30.9537,4.7329
185.74,30.9572,4.7319
185.76,30.9605,4.7325
185.78,30.9639,4.7328
185.8,30.9672,4.7331
185.82,30.9707,4.7321
185.84,30.9741,4.7333
185.86,30.9773,4.7318
185.88,30.9808,4.7329
185.9,30.9841,4.7336
185.92,30.9875,4.735
185.94,30.9907,4.7347
185.96,30.994,4.7342
185.98,30.9973,4.7362
186,31.0007,4.7337
186.02,31.004,4.7345
186.04,31.0073,4.7354
186.06,31.0105,4.7344
186.08,31.0139,4.7347
186.1,31.0172,4.7337
186.12,31.0205,4.7342
186.14,31.0239,4.7344
186.16,31.0272,4.7328
186.18,31.0304,4.7339
186.2,31.0336,4.7347
186.22,31.0368,4.7333
186.24,31.0401,4.734
186.26,31.0435,4.7335
186.28,31.0469,4.7349
186.3,31.0503,4.7341
186.32,31.0536,4.7346
186.34,31.0568,4.7371
186.36,31.06,4.735
186.38,31.0633,4.7365
186.4,31.0667,4.7359
186.42,31.0701,4.7363
186.44,31.0736,4.7373
186.46,31.0771,4.7373
186.48,31.0804,4.7365
186.5,31.0837,4.7352
186.52,31.0871,4.736
186.54,31.0904,4.7364
186.56,31.0937,4.7361
186.58,31.0972,4.7375
186.6,31.1007,4.7387
186.62,31.1041,4.7392
186.64,31.1075,4.7396
186.66,31.1107,4.7383
186.68,31.1139,4.7399
186.7,31.1171,4.74
186.72,31.1205,4.7379
186.74,31.1239,4.7393
186.76,31.1272,4.7368
186.78,31.1307,4.7394
186.8,31.134,4.7403
186.82,31.1373,4.7422
186.84,31.1405,4.7407
186.86,31.1437,4.7395
186.88,31.1471,4.7406
186.9,31.1504,4.7382
186.92,31.1537,4.7386
186.94,31.1571,4.7403
186.96,31.1604,4.7406
186.98,31.1637,4.7397
187,31.1669,4.7402
187.02,31.1703,4.743
187.04,31.1736,4.7436
187.06,31.1769,4.7401
187.08,31.1803,4.7418
187.1,31.1836,4.7422
187.12,31.1868,4.7404
187.14,31.1901,4.7418
187.16,31.1935,4.7408
187.18,31.1968,4.742
187.2,31.2003,4.7406
187.22,31.2036,4.7421
187.24,31.2069,4.742
187.26,31.2103,4.7425
187.28,31.2136,4.7442
187.3,31.2168,4.7442
187.32,31.2203,4.7438
187.34,31.2239,4.7429
187.36,31.2273,4.7421
187.38,31.2307,4.7428
187.4,31.2341,4.7438
187.42,31.2375,4.7426
187.44,31.2407,4.7442
187.46,31.244,4.743
187.48,31.2473,4.7442
187.5,31.2509,4.7433
187.52,31.2544,4.742
187.54,31.2577,4.7441
187.56,31.2609,4.7419
187.58,31.2641,4.7428
187.6,31.2673,4.7426
187.62,31.2705,4.7439
187.64,31.2739,4.7452
187.66,31.2773,4.7443
187.68,31.2807,4.7443
187.7,31.284,4.7443
187.72,31.2873,4.7445
187.74,31.2905,4.7434
187.76,31.2937,4.7441
187.78,31.2969,4.7454
187.8,31.3003,4.7457
187.82,31.3036,4.7454
187.84,31.3071,4.7473
187.86,31.3104,4.7463
187.88,31.3137,4.7462
187.9,31.3169,4.745
187.92,31.3201,4.744
187.94,31.3235,4.7453
187.96,31.3268,4.7437
187.98,31.3303,4.7453
188,31.3336,4.745
188.02,31.3369,4.7467
188.04,31.3403,4.7458
188.06,31.3436,4.7458
188.08,31.3469,4.7466
188.1,31.3504,4.7477
188.12,31.3539,4.7468
188.14,31.3572,4.7463
188.16,31.3605,4.7444
188.18,31.364,4.7452
188.2,31.3673,4.7463
188.22,31.3707,4.7466
188.24,31.374,4.7477
