Time,Displacement,Force
"181.5000","30.2505","5.9436"
"181.5200","30.2539","5.9432"
"181.5400","30.2573","5.9414"
"181.5600","30.2607","5.9413"
"181.5800","30.2640","5.9427"
"181.6000","30.2672","5.9425"
"181.6200","30.2703","5.9422"
"181.6400","30.2736","5.9423"
"181.6600","30.2768","5.9431"
"181.6800","30.2803","5.9429"
"181.7000","30.2837","5.9433"
"181.7200","30.2873","5.9430"
"181.7400","30.2905","5.9433"
"181.7600","30.2939","5.9422"
"181.7800","30.2969","5.9423"
"181.8000","30.3003","5.9432"
"181.8200","30.3035","5.9454"
"181.8400","30.3069","5.9453"
"181.8600","30.3103","5.9450"
"181.8800","30.3137","5.9449"
"181.9000","30.3171","5.9445"
"181.9200","30.3203","5.9447"
"181.9400","30.3235","5.9438"
"181.9600","30.3267","5.9440"
"181.9800","30.3300","5.9437"
"182.0000","30.3335","5.9452"
"182.0200","30.3368","5.9459"
"182.0400","30.3403","5.9470"
"182.0600","30.3435","5.9475"
"182.0800","30.3468","5.9466"
"182.1000","30.3501","5.9455"
"182.1200","30.3533","5.9459"
"182.1400","30.3568","5.9465"
"182.1600","30.3603","5.9476"
"182.1800","30.3636","5.9482"
"182.2000","30.3669","5.9488"
"182.2200","30.3704","5.9482"
"182.2400","30.3737","5.9467"
"182.2600","30.3771","5.9474"
"182.2800","30.3805","5.9487"
"182.3000","30.3839","5.9483"
"182.3200","30.3873","5.9482"
"182.3400","30.3907","5.9487"
"182.3600","30.3939","5.9486"
"182.3800","30.3971","5.9488"
"182.4000","30.4004","5.9486"
"182.4200","30.4037","5.9478"
"182.4400","30.4072","5.9477"
"182.4600","30.4105","5.9482"
"182.4800","30.4139","5.9484"
"182.5000","30.4172","5.9495"
"182.5200","30.4204","5.9499"
"182.5400","30.4236","5.9493"
"182.5600","30.4269","5.9497"
"182.5800","30.4303","5.9507"
"182.6000","30.4337","5.9514"
"182.6200","30.4372","5.9512"
"182.6400","30.4405","5.9517"
"182.6600","30.4437","5.9515"
"182.6800","30.4469","5.9518"
"182.7000","30.4501","5.9518"
"182.7200","30.4533","5.9517"
"182.7400","30.4568","5.9516"
"182.7600","30.4603","5.9509"
"182.7800","30.4637","5.9514"
"182.8000","30.4669","5.9511"
"182.8200","30.4704","5.9529"
"182.8400","30.4736","5.9538"
"182.8600","30.4768","5.9543"
"182.8800","30.4800","5.9533"
"182.9000","30.4835","5.9522"
"182.9200","30.4869","5.9524"
"182.9400","30.4903","5.9540"
"182.9600","30.4937","5.9534"
"182.9800","30.4969","5.9541"
"183.0000","30.5003","5.9545"
"183.0200","30.5035","5.9533"
"183.0400","30.5069","5.9522"
"183.0600","30.5104","5.9532"
"183.0800","30.5139","5.9549"
"183.1000","30.5173","5.9543"
"183.1200","30.5205","5.9553"
"183.1400","30.5239","5.9555"
"183.1600","30.5272","5.9561"
"183.1800","30.5304","5.9563"
"183.2000","30.5339","5.9567"
"183.2200","30.5372","5.9556"
"183.2400","30.5405","5.9542"
"183.2600","30.5439","5.9537"
"183.2800","30.5471","5.9547"
"183.3000","30.5503","5.9565"
"183.3200","30.5536","5.9554"
"183.3400","30.5569","5.9558"
"183.3600","30.5604","5.9561"
"183.3800","30.5639","5.9569"
"183.4000","30.5673","5.9576"
"183.4200","30.5705","5.9577"
"183.4400","30.5737","5.9563"
"183.4600","30.5769","5.9559"
"183.4800","30.5801","5.9559"
"183.5000","30.5835","5.9572"
"183.5200","30.5869","5.9568"
"183.5400","30.5903","5.9578"
"183.5600","30.5936","5.9590"
"183.5800","30.5968","5.9589"
"183.6000","30.6000","5.9572"
"183.6200","30.6032","5.9559"
"183.6400","30.6065","5.9562"
"183.6600","30.6100","5.9589"
"183.6800","30.6136","5.9583"
"183.7000","30.6171","5.9587"
"183.7200","30.6204","5.9583"
"183.7400","30.6236","5.9581"
"183.7600","30.6268","5.9593"
"183.7800","30.6300","5.9589"
"183.8000","30.6335","5.9589"
"183.8200","30.6371","5.9594"
"183.8400","30.6407","5.9588"
"183.8600","30.6441","5.9580"
"183.8800","30.6473","5.9602"
"183.9000","30.6505","5.9599"
"183.9200","30.6537","5.9604"
"183.9400","30.6569","5.9618"
"183.9600","30.6603","5.9618"
"183.9800","30.6637","5.9614"
"184.0000","30.6672","5.9608"
"184.0200","30.6707","5.9609"
"184.0400","30.6739","5.9613"
"184.0600","30.6771","5.9614"
"184.0800","30.6803","5.9625"
"184.1000","30.6835","5.9619"
"184.1200","30.6869","5.9606"
"184.1400","30.6904","5.9595"
"184.1600","30.6937","5.9600"
"184.1800","30.6971","5.9617"
"184.2000","30.7004","5.9617"
"184.2200","30.7036","5.9622"
"184.2400","30.7068","5.9616"
"184.2600","30.7101","5.9630"
"184.2800","30.7135","5.9646"
"184.3000","30.7169","5.9636"
"184.3200","30.7203","5.9628"
"184.3400","30.7236","5.9644"
"184.3600","30.7269","5.9643"
"184.3800","30.7301","5.9646"
"184.4000","30.7335","5.9633"
"184.4200","30.7368","5.9636"
"184.4400","30.7401","5.9641"
"184.4600","30.7436","5.9643"
"184.4800","30.7469","5.9642"
"184.5000","30.7501","5.9649"
"184.5200","30.7535","5.9651"
"184.5400","30.7567","5.9644"
"184.5600","30.7601","5.9642"
"184.5800","30.7636","5.9640"
"184.6000","30.7671","5.9635"
"184.6200","30.7705","5.9649"
"184.6400","30.7739","5.9662"
"184.6600","30.7772","5.9673"
"184.6800","30.7804","5.9684"
"184.7000","30.7837","5.9676"
"184.7200","30.7871","5.9672"
"184.7400","30.7905","5.9667"
"184.7600","30.7940","5.9675"
"184.7800","30.7972","5.9683"
"184.8000","30.8004","5.9680"
"184.8200","30.8036","5.9672"
"184.8400","30.8069","5.9671"
"184.8600","30.8103","5.9666"
"184.8800","30.8136","5.9675"
"184.9000","30.8172","5.9677"
"184.9200","30.8207","5.9680"
"184.9400","30.8240","5.9684"
"184.9600","30.8272","5.9682"
"184.9800","30.8304","5.9670"
"185.0000","30.8336","5.9680"
"185.0200","30.8369","5.9682"
"185.0400","30.8403","5.9696"
"185.0600","30.8437","5.9703"
"185.0800","30.8471","5.9701"
"185.1000","30.8504","5.9694"
"185.1200","30.8535","5.9669"
"185.1400","30.8567","5.9697"
"185.1600","30.8600","5.9720"
"185.1800","30.8633","5.9703"
"185.2000","30.8667","5.9687"
"185.2200","30.8700","5.9696"
"185.2400","30.8735","5.9693"
"185.2600","30.8768","5.9690"
"185.2800","30.8801","5.9704"
"185.3000","30.8835","5.9705"
"185.3200","30.8868","5.9703"
"185.3400","30.8901","5.9698"
"185.3600","30.8936","5.9708"
"185.3800","30.8971","5.9716"
"185.4000","30.9004","5.9725"
"185.4200","30.9037","5.9725"
"185.4400","30.9071","5.9731"
"185.4600","30.9104","5.9713"
"185.4800","30.9137","5.9724"
"185.5000","30.9172","5.9720"
"185.5200","30.9205","5.9719"
"185.5400","30.9239","5.9720"
"185.5600","30.9272","5.9715"
"185.5800","30.9304","5.9726"
"185.6000","30.9337","5.9736"
"185.6200","30.9369","5.9741"
"185.6400","30.9404","5.9732"
"185.6600","30.9439","5.9728"
"185.6800","30.9472","5.9718"
"185.7000","30.9504","5.9728"
"185.7200","30.9537","5.9743"
"185.7400","30.9571","5.9739"
"185.7600","30.9603","5.9735"
"185.7800","30.9636","5.9749"
"185.8000","30.9672","5.9748"
"185.8200","30.9707","5.9747"
"185.8400","30.9740","5.9749"
"185.8600","30.9772","5.9755"
"185.8800","30.9803","5.9762"
"185.9000","30.9835","5.9755"
"185.9200","30.9867","5.9744"
"185.9400","30.9901","5.9752"
"185.9600","30.9935","5.9769"
"185.9800","30.9971","5.9772"
"186.0000","31.0003","5.9771"
"186.0200","31.0036","5.9764"
"186.0400","31.0068","5.9758"
"186.0600","31.0100","5.9764"
"186.0800","31.0133","5.9775"
"186.1000","31.0167","5.9778"
"186.1200","31.0201","5.9780"
"186.1400","31.0236","5.9786"
"186.1600","31.0271","5.9783"
"186.1800","31.0304","5.9781"
"186.2000","31.0337","5.9781"
"186.2200","31.0371","5.9799"
"186.2400","31.0404","5.9793"
"186.2600","31.0439","5.9772"
"186.2800","31.0473","5.9772"
"186.3000","31.0508","5.9783"
"186.3200","31.0540","5.9791"
"186.3400","31.0572","5.9799"
"186.3600","31.0605","5.9791"
"186.3800","31.0637","5.9809"
"186.4000","31.0671","5.9808"
"186.4200","31.0705","5.9794"
"186.4400","31.0739","5.9795"
"186.4600","31.0772","5.9790"
"186.4800","31.0804","5.9789"
"186.5000","31.0836","5.9793"
"186.5200","31.0869","5.9797"
"186.5400","31.0903","5.9801"
"186.5600","31.0936","5.9798"
"186.5800","31.0971","5.9801"
"186.6000","31.1004","5.9800"
"186.6200","31.1037","5.9815"
"186.6400","31.1069","5.9812"
"186.6600","31.1101","5.9812"
"186.6800","31.1133","5.9802"
"186.7000","31.1165","5.9808"
"186.7200","31.1204","5.9818"
"186.7400","31.1237","5.9832"
"186.7600","31.1271","5.9835"
"186.7800","31.1303","5.9831"
"186.8000","31.1335","5.9819"
"186.8200","31.1367","5.9822"
"186.8400","31.1399","5.9833"
"186.8600","31.1433","5.9838"
"186.8800","31.1469","5.9839"
"186.9000","31.1504","5.9838"
"186.9200","31.1537","5.9848"
"186.9400","31.1571","5.9843"
"186.9600","31.1603","5.9831"
"186.9800","31.1635","5.9838"
"187.0000","31.1668","5.9832"
"187.0200","31.1704","5.9832"
"187.0400","31.1739","5.9839"
"187.0600","31.1775","5.9840"
"187.0800","31.1808","5.9862"
"187.1000","31.1840","5.9863"
"187.1200","31.1872","5.9858"
"187.1400","31.1904","5.9852"
"187.1600","31.1937","5.9863"
"187.1800","31.1972","5.9868"
"187.2000","31.2005","5.9861"
"187.2200","31.2040","5.9866"
"187.2400","31.2072","5.9873"
"187.2600","31.2104","5.9866"
"187.2800","31.2136","5.9856"
"187.3000","31.2168","5.9867"
"187.3200","31.2203","5.9878"
"187.3400","31.2236","5.9870"
"187.3600","31.2271","5.9870"
"187.3800","31.2304","5.9867"
"187.4000","31.2339","5.9868"
"187.4200","31.2372","5.9881"
"187.4400","31.2404","5.9881"
"187.4600","31.2436","5.9877"
"187.4800","31.2469","5.9875"
"187.5000","31.2503","5.9885"
"187.5200","31.2536","5.9882"
"187.5400","31.2568","5.9878"
"187.5600","31.2600","5.9880"
"187.5800","31.2633","5.9891"
"187.6000","31.2667","5.9895"
"187.6200","31.2700","5.9885"
"187.6400","31.2735","5.9896"
"187.6600","31.2768","5.9894"
"187.6800","31.2801","5.9896"
"187.7000","31.2835","5.9901"
"187.7200","31.2867","5.9911"
"187.7400","31.2900","5.9902"
"187.7600","31.2935","5.9896"
"187.7800","31.2969","5.9912"
"187.8000","31.3005","5.9914"
"187.8200","31.3040","5.9907"
"187.8400","31.3073","5.9908"
"187.8600","31.3107","5.9916"
"187.8800","31.3139","5.9923"
"187.9000","31.3172","5.9916"
"187.9200","31.3204","5.9911"
"187.9400","31.3240","5.9917"
"187.9600","31.3273","5.9933"
"187.9800","31.3307","5.9931"
"188.0000","31.3339","5.9927"
"188.0200","31.3371","5.9920"
"188.0400","31.3403","5.9924"
"188.0600","31.3436","5.9923"
"188.0800","31.3469","5.9917"
"188.1000","31.3505","5.9925"
"188.1200","31.3540","5.9940"
"188.1400","31.3573","5.9942"
"188.1600","31.3605","5.9938"
"188.1800","31.3636","5.9940"
"188.2000","31.3669","5.9946"
"188.2200","31.3701","5.9951"
"188.2400","31.3736","5.9941"
"188.2600","31.3769","5.9938"
"188.2800","31.3804","5.9935"
"188.3000","31.3837","5.9933"
"188.3200","31.3869","5.9935"
"188.3400","31.3901","5.9944"
"188.3600","31.3935","5.9936"
"188.3800","31.3968","5.9945"
"188.4000","31.4001","5.9951"
"188.4200","31.4035","5.9967"
"188.4400","31.4069","5.9968"
"188.4600","31.4101","5.9947"
"188.4800","31.4135","5.9953"
"188.5000","31.4168","5.9964"
"188.5200","31.4200","5.9968"
"188.5400","31.4235","5.9966"
"188.5600","31.4268","5.9947"
"188.5800","31.4303","5.9952"
"188.6000","31.4336","5.9970"
"188.6200","31.4371","5.9978"
"188.6400","31.4404","5.9970"
"188.6600","31.4439","5.9959"
"188.6800","31.4472","5.9962"
"188.7000","31.4507","5.9964"
"188.7200","31.4540","5.9968"
"188.7400","31.4573","5.9971"
"188.7600","31.4605","5.9962"
"188.7800","31.4637","5.9954"
"188.8000","31.4671","5.9971"
"188.8200","31.4704","5.9980"
"188.8400","31.4739","5.9978"
"188.8600","31.4772","5.9988"
"188.8800","31.4805","5.9995"
"188.9000","31.4837","5.9993"
"188.9200","31.4871","5.9982"
"188.9400","31.4903","5.9986"
"188.9600","31.4936","5.9993"
"188.9800","31.4969","6.0009"
"189.0000","31.5004","6.0002"
"189.0200","31.5039","6.0002"
"189.0400","31.5072","6.0012"
"189.0600","31.5104","6.0006"
"189.0800","31.5136","5.9999"
"189.1000","31.5167","6.0009"
"189.1200","31.5199","6.0019"
"189.1400","31.5233","6.0015"
"189.1600","31.5268","6.0003"
"189.1800","31.5303","6.0016"
"189.2000","31.5337","6.0021"
"189.2200","31.5369","6.0030"
"189.2400","31.5401","6.0026"
"189.2600","31.5433","6.0021"
"189.2800","31.5467","6.0016"
"189.3000","31.5500","6.0011"
"189.3200","31.5535","6.0007"
"189.3400","31.5571","6.0020"
"189.3600","31.5605","6.0026"
"189.3800","31.5639","6.0041"
"189.4000","31.5671","6.0037"
"189.4200","31.5704","6.0037"
"189.4400","31.5737","6.0032"
"189.4600","31.5772","6.0024"
"189.4800","31.5807","6.0031"
"189.5000","31.5840","6.0029"
"189.5200","31.5873","6.0026"
"189.5400","31.5905","6.0035"
"189.5600","31.5939","6.0031"
"189.5800","31.5971","6.0020"
"189.6000","31.6004","6.0035"
"189.6200","31.6039","6.0039"
"189.6400","31.6072","6.0032"
"189.6600","31.6105","6.0026"
"189.6800","31.6137","6.0049"
"189.7000","31.6169","6.0053"
"189.7200","31.6204","6.0054"
"189.7400","31.6237","6.0048"
"189.7600","31.6271","6.0046"
"189.7800","31.6305","6.0041"
"189.8000","31.6339","6.0059"
"189.8200","31.6372","6.0066"
"189.8400","31.6404","6.0065"
"189.8600","31.6436","6.0069"
"189.8800","31.6468","6.0059"
"189.9000","31.6503","6.0063"
"189.9200","31.6536","6.0075"
"189.9400","31.6571","6.0078"
"189.9600","31.6604","6.0069"
"189.9800","31.6636","6.0062"
"190.0000","31.6667","6.0065"
"190.0200","31.6699","6.0064"
"190.0400","31.6732","6.0067"
"190.0600","31.6765","6.0064"
"190.0800","31.6801","6.0053"
"190.1000","31.6836","6.0067"
"190.1200","31.6869","6.0080"
"190.1400","31.6903","6.0087"
"190.1600","31.6935","6.0076"
"190.1800","31.6968","6.0084"
"190.2000","31.7001","6.0092"
"190.2200","31.7037","6.0084"
"190.2400","31.7072","6.0085"
"190.2600","31.7108","6.0089"
"190.2800","31.7141","6.0093"
"190.3000","31.7173","6.0093"
"190.3200","31.7205","6.0101"
"190.3400","31.7237","6.0107"
"190.3600","31.7271","6.0109"
"190.3800","31.7305","6.0118"
"190.4000","31.7340","6.0111"
"190.4200","31.7375","6.0107"
"190.4400","31.7408","6.0112"
"190.4600","31.7440","6.0107"
"190.4800","31.7472","6.0118"
"190.5000","31.7504","6.0118"
"190.5200","31.7537","6.0113"
"190.5400","31.7571","6.0122"
"190.5600","31.7604","6.0129"
"190.5800","31.7637","6.0129"
"190.6000","31.7671","6.0118"
"190.6200","31.7704","6.0127"
"190.6400","31.7736","6.0119"
"190.6600","31.7768","6.0123"
"190.6800","31.7801","6.0112"
"190.7000","31.7836","6.0131"
"190.7200","31.7869","6.0134"
"190.7400","31.7903","6.0125"
"190.7600","31.7933","6.0124"
"190.7800","31.7967","6.0131"
"190.8000","31.8000","6.0128"
"190.8200","31.8033","6.0114"
"190.8400","31.8068","6.0123"
"190.8600","31.8101","6.0134"
"190.8800","31.8135","6.0144"
"190.9000","31.8168","6.0148"
"190.9200","31.8200","6.0147"
"190.9400","31.8233","6.0144"
"190.9600","31.8268","6.0141"
"190.9800","31.8303","6.0142"
"191.0000","31.8337","6.0147"
"191.0200","31.8372","6.0149"
"191.0400","31.8405","6.0138"
"191.0600","31.8439","6.0144"
"191.0800","31.8471","6.0154"
"191.1000","31.8504","6.0156"
"191.1200","31.8539","6.0153"
"191.1400","31.8573","6.0164"
"191.1600","31.8608","6.0158"
"191.1800","31.8640","6.0150"
"191.2000","31.8672","6.0148"
"191.2200","31.8704","6.0169"
"191.2400","31.8736","6.0176"
"191.2600","31.8768","6.0169"
"191.2800","31.8803","6.0162"
"191.3000","31.8837","6.0164"
"191.3200","31.8872","6.0160"
"191.3400","31.8905","6.0159"
"191.3600","31.8939","6.0164"
"191.3800","31.8971","6.0169"
"191.4000","31.9003","6.0190"
"191.4200","31.9036","6.0179"
"191.4400","31.9069","6.0175"
"191.4600","31.9103","6.0180"
"191.4800","31.9137","6.0194"
"191.5000","31.9169","6.0188"
"191.5200","31.9203","6.0179"
"191.5400","31.9235","6.0186"
"191.5600","31.9267","6.0187"
"191.5800","31.9300","6.0192"
"191.6000","31.9335","6.0184"
"191.6200","31.9368","6.0186"
"191.6400","31.9401","6.0202"
"191.6600","31.9435","6.0198"
"191.6800","31.9469","6.0212"
"191.7000","31.9501","6.0213"
"191.7200","31.9535","6.0199"
"191.7400","31.9569","6.0210"
"191.7600","31.9603","6.0203"
"191.7800","31.9637","6.0204"
"191.8000","31.9671","6.0207"
"191.8200","31.9704","6.0202"
"191.8400","31.9737","6.0202"
"191.8600","31.9772","6.0202"
"191.8800","31.9805","6.0206"
"191.9000","31.9839","6.0204"
"191.9200","31.9873","6.0215"
"191.9400","31.9907","6.0220"
"191.9600","31.9939","6.0207"
"191.9800","31.9971","6.0207"
"192.0000","32.0004","6.0210"
"192.0200","32.0037","6.0205"
"192.0400","32.0072","6.0195"
"192.0600","32.0105","6.0214"
"192.0800","32.0139","6.0221"
"192.1000","32.0171","6.0218"
"192.1200","32.0204","6.0226"
"192.1400","32.0236","6.0224"
"192.1600","32.0268","6.0223"
"192.1800","32.0303","6.0218"
"192.2000","32.0337","6.0224"
"192.2200","32.0372","6.0232"
"192.2400","32.0405","6.0234"
"192.2600","32.0439","6.0234"
"192.2800","32.0469","6.0225"
"192.3000","32.0501","6.0230"
"192.3200","32.0533","6.0230"
"192.3400","32.0567","6.0235"
"192.3600","32.0601","6.0243"
"192.3800","32.0637","6.0234"
"192.4000","32.0671","6.0237"
"192.4200","32.0703","6.0241"
"192.4400","32.0735","6.0235"
"192.4600","32.0767","6.0245"
"192.4800","32.0800","6.0242"
"192.5000","32.0835","6.0239"
"192.5200","32.0868","6.0246"
"192.5400","32.0903","6.0263"
"192.5600","32.0937","6.0262"
"192.5800","32.0971","6.0262"
"192.6000","32.1003","6.0254"
"192.6200","32.1036","6.0234"
"192.6400","32.1071","6.0252"
"192.6600","32.1105","6.0261"
"192.6800","32.1140","6.0272"
"192.7000","32.1173","6.0270"
"192.7200","32.1207","6.0271"
"192.7400","32.1239","6.0266"
"192.7600","32.1272","6.0271"
"192.7800","32.1304","6.0272"
"192.8000","32.1337","6.0267"
"192.8200","32.1372","6.0274"
"192.8400","32.1405","6.0276"
"192.8600","32.1439","6.0282"
"192.8800","32.1471","6.0277"
"192.9000","32.1503","6.0279"
"192.9200","32.1536","6.0273"
"192.9400","32.1571","6.0276"
"192.9600","32.1604","6.0281"
"192.9800","32.1639","6.0282"
"193.0000","32.1672","6.0277"
"193.0200","32.1705","6.0274"
"193.0400","32.1736","6.0272"
"193.0600","32.1769","6.0284"
"193.0800","32.1801","6.0282"
"193.1000","32.1835","6.0293"
"193.1200","32.1869","6.0301"
"193.1400","32.1904","6.0293"
"193.1600","32.1936","6.0296"
"193.1800","32.1969","6.0296"
"193.2000","32.2001","6.0303"
"193.2200","32.2033","6.0283"
"193.2400","32.2067","6.0278"
"193.2600","32.2101","6.0292"
"193.2800","32.2136","6.0300"
"193.3000","32.2171","6.0308"
"193.3200","32.2204","6.0298"
"193.3400","32.2237","6.0308"
"193.3600","32.2269","6.0313"
"193.3800","32.2301","6.0303"
"193.4000","32.2335","6.0288"
"193.4200","32.2371","6.0307"
"193.4400","32.2405","6.0296"
"193.4600","32.2441","6.0299"
"193.4800","32.2473","6.0303"
"193.5000","32.2505","6.0310"
"193.5200","32.2537","6.0307"
"193.5400","32.2569","6.0307"
"193.5600","32.2603","6.0301"
"193.5800","32.2637","6.0304"
"193.6000","32.2672","6.0309"
"193.6200","32.2707","6.0329"
"193.6400","32.2740","6.0327"
"193.6600","32.2771","6.0321"
"193.6800","32.2803","6.0315"
"193.7000","32.2836","6.0322"
"193.7200","32.2869","6.0325"
"193.7400","32.2904","6.0322"
"193.7600","32.2939","6.0308"
"193.7800","32.2972","6.0320"
"193.8000","32.3005","6.0335"
"193.8200","32.3037","6.0326"
"193.8400","32.3069","6.0320"
"193.8600","32.3101","6.0310"
"193.8800","32.3136","6.0324"
"193.9000","32.3169","6.0332"
"193.9200","32.3204","6.0331"
"193.9400","32.3236","6.0327"
"193.9600","32.3268","6.0322"
"193.9800","32.3301","6.0341"
"194.0000","32.3335","6.0357"
"194.0200","32.3367","6.0349"
"194.0400","32.3401","6.0334"
"194.0600","32.3436","6.0329"
"194.0800","32.3469","6.0335"
"194.1000","32.3501","6.0342"
"194.1200","32.3533","6.0340"
"194.1400","32.3567","6.0334"
"194.1600","32.3600","6.0335"
"194.1800","32.3636","6.0343"
"194.2000","32.3671","6.0334"
"194.2200","32.3705","6.0342"
"194.2400","32.3739","6.0355"
"194.2600","32.3771","6.0352"
"194.2800","32.3804","6.0342"
"194.3000","32.3837","6.0355"
"194.3200","32.3871","6.0344"
"194.3400","32.3907","6.0346"
"194.3600","32.3940","6.0360"
"194.3800","32.3973","6.0370"
"194.4000","32.4005","6.0367"
"194.4200","32.4037","6.0365"
"194.4400","32.4069","6.0368"
"194.4600","32.4101","6.0364"
"194.4800","32.4135","6.0346"
"194.5000","32.4171","6.0347"
"194.5200","32.4205","6.0353"
"194.5400","32.4239","6.0368"
"194.5600","32.4271","6.0381"
"194.5800","32.4303","6.0368"
"194.6000","32.4335","6.0359"
"194.6200","32.4368","6.0356"
"194.6400","32.4401","6.0382"
"194.6600","32.4436","6.0391"
"194.6800","32.4469","6.0390"
"194.7000","32.4504","6.0373"
"194.7200","32.4536","6.0370"
"194.7400","32.4568","6.0379"
"194.7600","32.4600","6.0372"
"194.7800","32.4633","6.0382"
"194.8000","32.4668","6.0380"
"194.8200","32.4701","6.0372"
"194.8400","32.4735","6.0396"
"194.8600","32.4769","6.0395"
"194.8800","32.4801","6.0378"
"194.9000","32.4835","6.0376"
"194.9200","32.4868","6.0385"
"194.9400","32.4901","6.0390"
"194.9600","32.4936","6.0389"
"194.9800","32.4969","6.0397"
"195.0000","32.5004","6.0401"
"195.0200","32.5037","6.0400"
"195.0400","32.5071","6.0401"
"195.0600","32.5105","6.0399"
"195.0800","32.5139","6.0414"
"195.1000","32.5173","6.0413"
"195.1200","32.5207","6.0404"
"195.1400","32.5240","6.0408"
"195.1600","32.5272","6.0400"
"195.1800","32.5304","6.0405"
"195.2000","32.5337","6.0400"
"195.2200","32.5371","6.0399"
"195.2400","32.5405","6.0410"
"195.2600","32.5439","6.0410"
"195.2800","32.5473","6.0399"
"195.3000","32.5505","6.0398"
"195.3200","32.5539","6.0396"
"195.3400","32.5571","6.0395"
"195.3600","32.5603","6.0405"
"195.3800","32.5636","6.0418"
"195.4000","32.5672","6.0419"
"195.4200","32.5707","6.0416"
"195.4400","32.5740","6.0412"
"195.4600","32.5771","6.0410"
"195.4800","32.5803","6.0403"
"195.5000","32.5835","6.0405"
"195.5200","32.5867","6.0417"
"195.5400","32.5900","6.0413"
"195.5600","32.5935","6.0412"
"195.5800","32.5971","6.0415"
"195.6000","32.6003","6.0412"
"195.6200","32.6036","6.0412"
"195.6400","32.6067","6.0415"
"195.6600","32.6099","6.0426"
"195.6800","32.6132","6.0424"
"195.7000","32.6167","6.0432"
"195.7200","32.6200","6.0426"
"195.7400","32.6236","6.0422"
"195.7600","32.6271","6.0429"
"195.7800","32.6304","6.0431"
"195.8000","32.6336","6.0432"
"195.8200","32.6369","6.0431"
"195.8400","32.6403","6.0431"
"195.8600","32.6437","6.0437"
"195.8800","32.6473","6.0446"
"195.9000","32.6507","6.0454"
"195.9200","32.6540","6.0449"
"195.9400","32.6572","6.0447"
"195.9600","32.6605","6.0437"
"195.9800","32.6637","6.0436"
"196.0000","32.6671","6.0437"
"196.0200","32.6704","6.0440"
"196.0400","32.6739","6.0448"
"196.0600","32.6772","6.0448"
"196.0800","32.6804","6.0453"
"196.1000","32.6836","6.0455"
"196.1200","32.6869","6.0448"
"196.1400","32.6903","6.0449"
"196.1600","32.6937","6.0445"
"196.1800","32.6971","6.0438"
"196.2000","32.7005","6.0437"
"196.2200","32.7039","6.0466"
"196.2400","32.7069","6.0479"
"196.2600","32.7101","6.0465"
"196.2800","32.7133","6.0463"
"196.3000","32.7168","6.0462"
"196.3200","32.7203","6.0470"
"196.3400","32.7236","6.0474"
"196.3600","32.7269","6.0470"
"196.3800","32.7301","6.0461"
"196.4000","32.7333","6.0461"
"196.4200","32.7365","6.0458"
"196.4400","32.7399","6.0463"
"196.4600","32.7433","6.0475"
"196.4800","32.7469","6.0467"
"196.5000","32.7504","6.0467"
"196.5200","32.7539","6.0472"
"196.5400","32.7571","6.0474"
"196.5600","32.7603","6.0466"
"196.5800","32.7636","6.0481"
"196.6000","32.7669","6.0478"
"196.6200","32.7704","6.0466"
"196.6400","32.7740","6.0483"
"196.6600","32.7775","6.0469"
"196.6800","32.7808","6.0460"
"196.7000","32.7840","6.0480"
"196.7200","32.7872","6.0485"
"196.7400","32.7904","6.0483"
"196.7600","32.7936","6.0483"
"196.7800","32.7971","6.0485"
"196.8000","32.8005","6.0496"
"196.8200","32.8040","6.0493"
"196.8400","32.8073","6.0485"
"196.8600","32.8105","6.0483"
"196.8800","32.8137","6.0506"
"196.9000","32.8169","6.0497"
"196.9200","32.8203","6.0493"
"196.9400","32.8237","6.0496"
"196.9600","32.8271","6.0486"
"196.9800","32.8304","6.0496"
"197.0000","32.8337","6.0506"
"197.0200","32.8371","6.0515"
"197.0400","32.8403","6.0506"
"197.0600","32.8436","6.0500"
"197.0800","32.8469","6.0501"
"197.1000","32.8503","6.0495"
"197.1200","32.8536","6.0501"
"197.1400","32.8568","6.0503"
"197.1600","32.8601","6.0498"
"197.1800","32.8635","6.0495"
"197.2000","32.8667","6.0508"
"197.2200","32.8701","6.0511"
"197.2400","32.8735","6.0506"
"197.2600","32.8769","6.0517"
"197.2800","32.8803","6.0510"
"197.3000","32.8835","6.0516"
"197.3200","32.8867","6.0508"
"197.3400","32.8900","6.0501"
"197.3600","32.8933","6.0514"
"197.3800","32.8969","6.0524"
"197.4000","32.9004","6.0520"
"197.4200","32.9039","6.0510"
"197.4400","32.9072","6.0524"
"197.4600","32.9105","6.0511"
"197.4800","32.9137","6.0511"
"197.5000","32.9171","6.0506"
"197.5200","32.9204","6.0508"
"197.5400","32.9239","6.0514"
"197.5600","32.9275","6.0507"
"197.5800","32.9307","6.0517"
"197.6000","32.9339","6.0517"
"197.6200","32.9371","6.0530"
"197.6400","32.9403","6.0532"
"197.6600","32.9435","6.0532"
"197.6800","32.9469","6.0530"
"197.7000","32.9504","6.0543"
"197.7200","32.9539","6.0523"
"197.7400","32.9573","6.0537"
"197.7600","32.9605","6.0549"
"197.7800","32.9637","6.0545"
"197.8000","32.9669","6.0534"
"197.8200","32.9701","6.0533"
"197.8400","32.9736","6.0524"
"197.8600","32.9769","6.0535"
"197.8800","32.9803","6.0535"
"197.9000","32.9836","6.0535"
"197.9200","32.9869","6.0536"
