Time,Displacement,Force
135.5,22.5839,4.3068
135.52,22.5873,4.3052
135.54,22.5907,4.3068
135.56,22.5941,4.3083
135.58,22.5975,4.3067
135.6,22.6008,4.3084
135.62,22.6041,4.3074
135.64,22.6072,4.3064
135.66,22.6105,4.3078
135.68,22.6139,4.3088
135.7,22.6172,4.3101
135.72,22.6205,4.3092
135.74,22.6237,4.3081
135.76,22.6271,4.3087
135.78,22.6304,4.3075
135.8,22.6336,4.3087
135.82,22.6367,4.3106
135.84,22.6401,4.3104
135.86,22.6435,4.3107
135.88,22.6467,4.3069
135.9,22.65,4.3104
135.92,22.6533,4.3121
135.94,22.6565,4.3126
135.96,22.6599,4.3135
135.98,22.6633,4.3106
136,22.6667,4.3129
136.02,22.6701,4.3137
136.04,22.6735,4.313
136.06,22.6769,4.3124
136.08,22.6801,4.3106
136.1,22.6835,4.3131
136.12,22.6869,4.3143
136.14,22.6905,4.3131
136.16,22.694,4.3148
136.18,22.6973,4.314
136.2,22.7007,4.3155
136.22,22.704,4.3138
136.24,22.7072,4.3145
136.26,22.7105,4.3165
136.28,22.7139,4.3149
136.3,22.7173,4.3173
136.32,22.7207,4.3155
136.34,22.724,4.3163
136.36,22.7273,4.3179
136.38,22.7305,4.3171
136.4,22.7337,4.3181
136.42,22.7371,4.3166
136.44,22.7404,4.318
136.46,22.7439,4.3194
136.48,22.7472,4.3182
136.5,22.7505,4.3197
136.52,22.7537,4.3201
136.54,22.7571,4.3202
136.56,22.7603,4.3222
136.58,22.7636,4.3197
136.6,22.7669,4.321
136.62,22.7703,4.3201
136.64,22.7736,4.3202
136.66,22.7771,4.3223
136.68,22.7803,4.3207
136.7,22.7835,4.3217
136.72,22.7867,4.3216
136.74,22.79,4.3207
136.76,22.7933,4.321
136.78,22.7967,4.3218
136.8,22.8,4.3236
136.82,22.8033,4.3235
136.84,22.8068,4.3219
136.86,22.81,4.3225
136.88,22.8131,4.3221
136.9,22.8165,4.323
136.92,22.82,4.3227
136.94,22.8235,4.3247
136.96,22.8269,4.3264
136.98,22.8303,4.3246
137,22.8337,4.3255
137.02,22.8372,4.3245
137.04,22.8405,4.3252
137.06,22.8439,4.3267
137.08,22.8473,4.327
137.1,22.8507,4.3297
137.12,22.854,4.3297
137.14,22.8573,4.3295
137.16,22.8605,4.3307
137.18,22.8639,4.3279
137.2,22.8672,4.3286
137.22,22.8707,4.3268
137.24,22.874,4.3286
137.26,22.8773,4.3291
137.28,22.8805,4.3288
137.3,22.8837,4.33
137.32,22.8871,4.3293
137.34,22.8904,4.3313
137.36,22.8937,4.3325
137.38,22.8972,4.3302
137.4,22.9004,4.3314
137.42,22.9037,4.3311
137.44,22.9069,4.3303
137.46,22.9103,4.3314
137.48,22.9135,4.33
137.5,22.9168,4.3328
137.52,22.9201,4.3315
137.54,22.9235,4.3323
137.56,22.9268,4.3328
137.58,22.9301,4.3319
137.6,22.9335,4.3332
137.62,22.9368,4.3334
137.64,22.94,4.3347
137.66,22.9433,4.336
137.68,22.9468,4.3348
137.7,22.9501,4.334
137.72,22.9535,4.3331
137.74,22.9571,4.3349
137.76,22.9604,4.3355
137.78,22.9636,4.3333
137.8,22.9671,4.3338
137.82,22.9705,4.3342
137.84,22.974,4.3373
137.86,22.9772,4.34
137.88,22.9807,4.3365
137.9,22.984,4.3382
137.92,22.9873,4.3384
137.94,22.9907,4.3379
137.96,22.994,4.3399
137.98,22.9973,4.3378
138,23.0007,4.3384
138.02,23.004,4.3394
138.04,23.0073,4.3388
138.06,23.0105,4.3393
138.08,23.0139,4.3389
138.1,23.0173,4.3397
138.12,23.0207,4.3384
138.14,23.024,4.3399
138.16,23.0272,4.3406
138.18,23.0304,4.3401
138.2,23.0337,4.3433
138.22,23.0369,4.3407
138.24,23.0401,4.3415
138.26,23.0436,4.3426
138.28,23.0469,4.3414
138.3,23.0503,4.3436
138.32,23.0536,4.3422
138.34,23.0569,4.3425
138.36,23.0603,4.3451
138.38,23.0635,4.3442
138.4,23.0667,4.3451
138.42,23.0701,4.3442
138.44,23.0736,4.3436
138.46,23.0771,4.3436
138.48,23.0804,4.3436
138.5,23.0837,4.3453
138.52,23.0871,4.3449
138.54,23.0903,4.3454
138.56,23.0936,4.3465
138.58,23.0971,4.3449
138.6,23.1004,4.3472
138.62,23.1039,4.3468
138.64,23.1072,4.3461
138.66,23.1105,4.3473
138.68,23.1137,4.3466
138.7,23.1171,4.348
138.72,23.1204,4.3462
138.74,23.1237,4.3466
138.76,23.1271,4.3477
138.78,23.1304,4.3479
138.8,23.1337,4.3509
138.82,23.1371,4.3505
138.84,23.1403,4.3476
138.86,23.1436,4.3487
138.88,23.1469,4.348
138.9,23.1504,4.3507
138.92,23.1537,4.3513
138.94,23.1571,4.3513
138.96,23.1604,4.3514
138.98,23.1637,4.3502
139,23.1669,4.3531
139.02,23.1701,4.3525
139.04,23.1735,4.3525
139.06,23.1768,4.3539
139.08,23.1803,4.3531
139.1,23.1835,4.3537
139.12,23.1867,4.3527
139.14,23.19,4.3521
139.16,23.1933,4.3542
139.18,23.1967,4.3533
139.2,23.2001,4.3551
139.22,23.2035,4.3552
139.24,23.2068,4.3538
139.26,23.2103,4.3555
139.28,23.2135,4.3538
139.3,23.2168,4.3559
139.32,23.2201,4.3556
139.34,23.2237,4.3571
139.36,23.2272,4.3573
139.38,23.2305,4.3554
139.4,23.2339,4.3574
139.42,23.2372,4.3581
139.44,23.2404,4.3592
139.46,23.2437,4.3592
139.48,23.2471,4.3567
139.5,23.2505,4.359
139.52,23.254,4.3579
139.54,23.2572,4.3573
139.56,23.2607,4.3593
139.58,23.2639,4.3587
139.6,23.2671,4.3597
139.62,23.2703,4.3589
139.64,23.2737,4.3606
139.66,23.2771,4.3611
139.68,23.2804,4.3592
139.7,23.2837,4.3616
139.72,23.2872,4.36
139.74,23.2905,4.3591
139.76,23.2937,4.3606
139.78,23.2971,4.358
139.8,23.3004,4.3605
139.82,23.3039,4.3603
139.84,23.3072,4.3621
139.86,23.3105,4.3633
139.88,23.3139,4.3627
139.9,23.3171,4.365
139.92,23.3203,4.364
139.94,23.3236,4.3632
139.96,23.3269,4.3649
139.98,23.3303,4.363
140,23.3336,4.3655
140.02,23.3369,4.3652
140.04,23.3403,4.3641
140.06,23.3435,4.3663
140.08,23.3468,4.3647
140.1,23.3501,4.365
140.12,23.3536,4.3629
140.14,23.3571,4.3642
140.16,23.3604,4.3665
140.18,23.3637,4.3652
140.2,23.3671,4.3662
140.22,23.3704,4.3646
140.24,23.3739,4.3638
140.26,23.3772,4.3661
140.28,23.3807,4.3653
140.3,23.3841,4.3678
140.32,23.3875,4.367
140.34,23.3907,4.367
140.36,23.394,4.3682
140.38,23.3972,4.3673
140.4,23.4007,4.3676
140.42,23.404,4.368
140.44,23.4072,4.3693
140.46,23.4105,4.3705
140.48,23.4139,4.3678
140.5,23.4171,4.3709
140.52,23.4203,4.3703
140.54,23.4237,4.37
140.56,23.4271,4.3721
140.58,23.4304,4.3704
140.6,23.4337,4.3737
140.62,23.4369,4.3723
140.64,23.4403,4.3718
140.66,23.4435,4.3745
140.68,23.4467,4.3726
140.7,23.45,4.3737
140.72,23.4533,4.3725
140.74,23.4568,4.3718
140.76,23.46,4.3731
140.78,23.4633,4.3725
140.8,23.4667,4.3745
140.82,23.47,4.3738
140.84,23.4732,4.3743
140.86,23.4765,4.3755
140.88,23.48,4.3729
140.9,23.4833,4.3745
140.92,23.4867,4.375
140.94,23.4901,4.3752
140.96,23.4935,4.3777
140.98,23.4967,4.3772
141,23.5001,4.3774
141.02,23.5036,4.3764
141.04,23.5069,4.3768
141.06,23.5103,4.3781
141.08,23.5137,4.3768
141.1,23.5171,4.3795
141.12,23.5205,4.3792
141.14,23.5237,4.377
141.16,23.5272,4.3786
141.18,23.5305,4.3789
141.2,23.5339,4.3794
141.22,23.5372,4.3775
141.24,23.5405,4.3783
141.26,23.5439,4.3798
141.28,23.5472,4.3781
141.3,23.5505,4.3791
141.32,23.5539,4.3784
141.34,23.5572,4.38
141.36,23.5604,4.3817
141.38,23.5637,4.3804
141.4,23.5669,4.3819
141.42,23.5701,4.3818
141.44,23.5733,4.3817
141.46,23.5768,4.3807
141.48,23.5803,4.3802
141.5,23.5835,4.3832
141.52,23.5868,4.3826
141.54,23.5901,4.3817
141.56,23.5933,4.382
141.58,23.5967,4.3823
141.6,23.5999,4.3852
141.62,23.6033,4.3837
141.64,23.6067,4.3822
141.66,23.6101,4.3843
141.68,23.6135,4.3841
141.7,23.6168,4.3867
141.72,23.6201,4.3843
141.74,23.6235,4.3829
141.76,23.6268,4.3835
141.78,23.6303,4.3844
141.8,23.6337,4.387
141.82,23.6372,4.3871
141.84,23.6405,4.3849
141.86,23.6437,4.3858
141.88,23.6471,4.3862
141.9,23.6504,4.3882
141.92,23.6539,4.3873
141.94,23.6572,4.3873
141.96,23.6605,4.3881
141.98,23.664,4.3862
142,23.6675,4.3884
142.02,23.6707,4.3886
142.04,23.6739,4.3874
142.06,23.6772,4.3891
142.08,23.6807,4.3881
142.1,23.684,4.3898
142.12,23.6873,4.3885
142.14,23.6907,4.3881
142.16,23.694,4.3895
142.18,23.6972,4.3884
142.2,23.7004,4.3913
142.22,23.7036,4.3897
142.24,23.7069,4.3899
142.26,23.7104,4.3902
142.28,23.7136,4.3885
142.3,23.7169,4.3915
142.32,23.7203,4.3913
142.34,23.7235,4.3905
142.36,23.7268,4.392
142.38,23.7301,4.3912
142.4,23.7335,4.3919
142.42,23.7369,4.391
142.44,23.7403,4.3923
142.46,23.7436,4.3938
142.48,23.7469,4.3927
142.5,23.7501,4.3933
142.52,23.7536,4.3942
142.54,23.7571,4.3934
142.56,23.7605,4.3933
142.58,23.7639,4.3943
142.6,23.7672,4.3954
142.62,23.7705,4.3948
142.64,23.7739,4.3964
142.66,23.7771,4.3989
142.68,23.7804,4.3961
142.7,23.7839,4.3977
142.72,23.7873,4.3972
142.74,23.7907,4.3977
142.76,23.7939,4.3972
142.78,23.7972,4.3963
142.8,23.8004,4.3972
142.82,23.8037,4.3954
142.84,23.8071,4.3971
142.86,23.8104,4.3979
142.88,23.8139,4.3965
142.9,23.8171,4.3979
142.92,23.8204,4.3967
142.94,23.8237,4.3971
142.96,23.8268,4.3984
142.98,23.8301,4.3973
143,23.8335,4.3988
143.02,23.8368,4.4001
143.04,23.8401,4.3991
143.06,23.8435,4.3995
143.08,23.8468,4.3977
143.1,23.85,4.3998
143.12,23.8532,4.4008
143.14,23.8565,4.4006
143.16,23.8599,4.4011
143.18,23.8632,4.3999
143.2,23.8665,4.4023
143.22,23.8699,4.4016
143.24,23.8733,4.401
143.26,23.8765,4.4026
143.28,23.8799,4.4014
143.3,23.8833,4.4033
143.32,23.8869,4.4021
143.34,23.8903,4.4008
143.36,23.8937,4.4016
143.38,23.8972,4.402
143.4,23.9005,4.4034
143.42,23.9039,4.404
143.44,23.9072,4.4038
143.46,23.9107,4.4046
143.48,23.9139,4.4036
143.5,23.9172,4.4044
143.52,23.9205,4.4042
143.54,23.9239,4.4043
143.56,23.9271,4.4064
143.58,23.9304,4.4037
143.6,23.9337,4.4038
143.62,23.9371,4.4021
143.64,23.9404,4.4038
143.66,23.9437,4.4055
143.68,23.9471,4.4046
143.7,23.9503,4.4071
143.72,23.9535,4.4073
143.74,23.9568,4.4068
143.76,23.9601,4.4078
143.78,23.9636,4.4065
143.8,23.9668,4.4083
143.82,23.9701,4.4069
143.84,23.9733,4.4074
143.86,23.9767,4.4085
143.88,23.98,4.4074
143.9,23.9832,4.4089
143.92,23.9867,4.4083
143.94,23.9901,4.4096
143.96,23.9933,4.4099
143.98,23.9968,4.4071
144,24,4.4089
144.02,24.0032,4.4093
144.04,24.0065,4.4096
144.06,24.01,4.4106
144.08,24.0133,4.4102
144.1,24.0167,4.4117
144.12,24.0203,4.411
144.14,24.0236,4.4105
144.16,24.0271,4.4109
144.18,24.0304,4.4115
144.2,24.0339,4.4151
144.22,24.0373,4.4156
144.24,24.0408,4.4144
144.26,24.0441,4.4141
144.28,24.0476,4.4124
144.3,24.0508,4.414
144.32,24.0541,4.4135
144.34,24.0575,4.4146
144.36,24.0608,4.4162
144.38,24.0641,4.4136
144.4,24.0675,4.4155
144.42,24.0708,4.4147
144.44,24.074,4.4145
144.46,24.0773,4.4145
144.48,24.0805,4.4138
144.5,24.0839,4.4159
144.52,24.0872,4.4155
144.54,24.0905,4.4139
144.56,24.0939,4.4153
144.58,24.0972,4.4149
144.6,24.1004,4.4172
144.62,24.1037,4.4173
144.64,24.1069,4.4159
144.66,24.1104,4.4173
144.68,24.1137,4.4158
144.7,24.1171,4.4177
144.72,24.1204,4.4188
144.74,24.1237,4.4174
144.76,24.1269,4.4183
144.78,24.1301,4.4158
144.8,24.1335,4.4171
144.82,24.1368,4.4174
144.84,24.1401,4.4175
144.86,24.1436,4.4192
144.88,24.1469,4.4183
144.9,24.1503,4.4199
144.92,24.1535,4.4198
144.94,24.1568,4.4189
144.96,24.1603,4.4196
144.98,24.1637,4.4203
145,24.1671,4.4211
145.02,24.1705,4.4206
145.04,24.174,4.4204
145.06,24.1772,4.424
145.08,24.1804,4.4233
145.1,24.1837,4.4219
145.12,24.1871,4.4211
145.14,24.1904,4.4206
145.16,24.1937,4.422
145.18,24.1971,4.4229
145.2,24.2005,4.4238
145.22,24.2037,4.4239
145.24,24.2069,4.4227
145.26,24.2103,4.425
145.28,24.2137,4.4229
145.3,24.2171,4.4244
145.32,24.2204,4.4233
145.34,24.2237,4.423
145.36,24.2271,4.4239
145.38,24.2304,4.4233
145.4,24.2336,4.4258
145.42,24.2369,4.4266
145.44,24.2403,4.4253
145.46,24.2436,4.4255
145.48,24.2469,4.4244
145.5,24.2503,4.4239
145.52,24.2535,4.4236
145.54,24.2568,4.4246
145.56,24.2601,4.4253
145.58,24.2636,4.4262
145.6,24.2669,4.4264
145.62,24.2704,4.4264
145.64,24.2736,4.427
145.66,24.2769,4.4292
145.68,24.2803,4.4276
145.7,24.2836,4.4278
145.72,24.2869,4.4282
145.74,24.2904,4.4285
145.76,24.2939,4.4294
145.78,24.2973,4.4298
145.8,24.3007,4.4304
145.82,24.3039,4.4293
145.84,24.3072,4.4308
145.86,24.3104,4.4311
145.88,24.3137,4.4276
145.9,24.3172,4.4291
145.92,24.3205,4.4313
145.94,24.324,4.4303
145.96,24.3272,4.4313
145.98,24.3305,4.4319
146,24.3337,4.4323
146.02,24.3369,4.4317
146.04,24.3403,4.4318
146.06,24.3437,4.4318
146.08,24.3471,4.4314
146.1,24.3504,4.433
146.12,24.3536,4.4326
146.14,24.3569,4.4336
146.16,24.3601,4.4343
146.18,24.3633,4.4337
146.2,24.3667,4.435
146.22,24.3701,4.4339
146.24,24.3735,4.435
146.26,24.3769,4.4347
146.28,24.3803,4.4331
146.3,24.3835,4.4345
146.32,24.3867,4.4351
146.34,24.3901,4.4329
146.36,24.3935,4.4331
146.38,24.3968,4.4341
146.4,24.4001,4.4365
146.42,24.4035,4.437
146.44,24.4068,4.4359
146.46,24.4101,4.4362
146.48,24.4133,4.4343
146.5,24.4168,4.4366
146.52,24.4203,4.4366
146.54,24.4237,4.4371
146.56,24.4271,4.439
146.58,24.4304,4.4377
146.6,24.4339,4.4379
146.62,24.4371,4.44
146.64,24.4405,4.4398
146.66,24.4439,4.4404
146.68,24.4473,4.4384
146.7,24.4507,4.4386
146.72,24.454,4.4397
146.74,24.4573,4.439
146.76,24.4605,4.44
146.78,24.4639,4.4379
146.8,24.4673,4.4402
146.82,24.4707,4.441
146.84,24.474,4.4402
146.86,24.4772,4.4419
146.88,24.4805,4.4416
146.9,24.4839,4.4416
146.92,24.4871,4.442
146.94,24.4904,4.4417
146.96,24.4936,4.4426
146.98,24.4971,4.4424
147,24.5003,4.4431
147.02,24.5036,4.4421
147.04,24.5068,4.4417
147.06,24.5101,4.4438
147.08,24.5133,4.4438
147.1,24.5167,4.4432
147.12,24.52,4.4425
147.14,24.5235,4.4432
147.16,24.5267,4.4443
147.18,24.53,4.4426
147.2,24.5333,4.4432
147.22,24.5365,4.4459
147.24,24.5399,4.4459
147.26,24.5432,4.4462
147.28,24.5467,4.4439
147.3,24.55,4.4455
147.32,24.5535,4.4449
147.34,24.5569,4.4457
147.36,24.5603,4.4462
147.38,24.5636,4.4451
147.4,24.5669,4.4467
147.42,24.5703,4.447
147.44,24.5737,4.446
147.46,24.5771,4.4481
147.48,24.5805,4.4468
147.5,24.5839,4.4488
147.52,24.5872,4.4486
147.54,24.5904,4.4466
147.56,24.5937,4.4488
147.58,24.5972,4.4502
147.6,24.6005,4.4518
147.62,24.6039,4.4508
147.64,24.6072,4.45
147.66,24.6104,4.4523
147.68,24.6137,4.45
147.7,24.6171,4.4499
147.72,24.6204,4.4516
147.74,24.6237,4.451
147.76,24.6269,4.4508
147.78,24.6303,4.4504
147.8,24.6336,4.451
147.82,24.6369,4.4527
147.84,24.64,4.4511
147.86,24.6435,4.4513
147.88,24.6469,4.4514
147.9,24.6501,4.4521
147.92,24.6533,4.453
147.94,24.6567,4.4535
147.96,24.66,4.4538
147.98,24.6632,4.4528
148,24.6665,4.453
148.02,24.67,4.453
148.04,24.6735,4.4524
148.06,24.6769,4.4547
148.08,24.6803,4.4552
148.1,24.6837,4.4561
148.12,24.6871,4.4557
148.14,24.6903,4.4549
148.16,24.6937,4.4565
148.18,24.6972,4.4556
148.2,24.7008,4.4557
148.22,24.7043,4.4575
148.24,24.7076,4.4565
148.26,24.7109,4.4576
148.28,24.7141,4.4571
148.3,24.7175,4.4568
148.32,24.7208,4.4549
148.34,24.7243,4.4556
148.36,24.7276,4.4578
148.38,24.7309,4.4571
148.4,24.7343,4.4577
148.42,24.7375,4.4577
148.44,24.7407,4.4574
148.46,24.7439,4.46
148.48,24.7472,4.4589
148.5,24.7507,4.459
148.52,24.7539,4.4585
148.54,24.7572,4.4577
148.56,24.7605,4.4595
148.58,24.7639,4.4601
148.6,24.7671,4.4607
148.62,24.7703,4.4592
148.64,24.7736,4.4592
148.66,24.7769,4.4599
148.68,24.7803,4.4598
148.7,24.7835,4.461
148.72,24.7868,4.4605
148.74,24.79,4.4612
148.76,24.7933,4.4638
148.78,24.7967,4.4626
148.8,24.8001,4.4632
148.82,24.8035,4.4631
148.84,24.8068,4.463
148.86,24.8101,4.4629
148.88,24.8135,4.4618
148.9,24.8168,4.4634
148.92,24.8201,4.4643
148.94,24.8237,4.4658
148.96,24.8271,4.4644
148.98,24.8305,4.4625
149,24.8339,4.4637
149.02,24.8373,4.4654
149.04,24.8405,4.4654
149.06,24.8437,4.4651
149.08,24.8472,4.465
149.1,24.8507,4.4651
149.12,24.8541,4.465
149.14,24.8573,4.4656
149.16,24.8607,4.4671
149.18,24.864,4.4679
149.2,24.8671,4.4674
149.22,24.8704,4.4677
149.24,24.8739,4.4667
149.26,24.8772,4.468
149.28,24.8805,4.4688
149.3,24.884,4.4695
149.32,24.8872,4.4691
149.34,24.8905,4.4692
149.36,24.8936,4.4697
149.38,24.8969,4.468
149.4,24.9003,4.4689
149.42,24.9037,4.4693
149.44,24.9069,4.4689
149.46,24.9103,4.4697
149.48,24.9136,4.4688
149.5,24.9169,4.4688
149.52,24.9201,4.4711
149.54,24.9235,4.4702
149.56,24.9268,4.4712
149.58,24.9301,4.472
149.6,24.9335,4.4718
149.62,24.9368,4.4726
149.64,24.9401,4.4708
149.66,24.9435,4.472
149.68,24.9468,4.4709
149.7,24.9501,4.4722
149.72,24.9536,4.4733
149.74,24.9569,4.4726
149.76,24.9604,4.4745
149.78,24.9637,4.4737
149.8,24.9671,4.4736
149.82,24.9704,4.4741
149.84,24.9737,4.474
149.86,24.9772,4.4753
149.88,24.9805,4.4746
149.9,24.9839,4.4751
149.92,24.9872,4.4746
149.94,24.9904,4.4729
149.96,24.9937,4.476
149.98,24.9971,4.4758
150,25.0005,4.4765
150.02,25.0039,4.4775
150.04,25.0072,4.4769
150.06,25.0104,4.4772
150.08,25.0137,4.4772
150.1,25.0171,4.4772
150.12,25.0203,4.478
150.14,25.0236,4.4775
150.16,25.0271,4.4779
150.18,25.0304,4.4788
150.2,25.0337,4.479
150.22,25.0371,4.4807
150.24,25.0403,4.4803
150.26,25.0435,4.48
150.28,25.0468,4.4785
150.3,25.0501,4.4792
150.32,25.0535,4.4786
150.34,25.0568,4.4781
150.36,25.0603,4.4799
150.38,25.0636,4.4808
150.4,25.0668,4.482
150.42,25.0701,4.4805
150.44,25.0733,4.48
150.46,25.0768,4.4807
150.48,25.0801,4.4807
150.5,25.0836,4.4817
150.52,25.0871,4.4815
150.54,25.0904,4.4817
150.56,25.0937,4.4847
150.58,25.0971,4.4828
150.6,25.1005,4.4833
150.62,25.1039,4.4844
150.64,25.1073,4.4848
150.66,25.1105,4.4847
150.68,25.114,4.4831
150.7,25.1173,4.4838
150.72,25.1207,4.4841
150.74,25.1239,4.4855
150.76,25.1272,4.4852
150.78,25.1307,4.4847
150.8,25.1339,4.4852
150.82,25.1372,4.4847
150.84,25.1405,4.4857
150.86,25.1439,4.4864
150.88,25.1472,4.4862
150.9,25.1505,4.4869
150.92,25.1539,4.4873
150.94,25.1572,4.4873
150.96,25.1604,4.486
150.98,25.1637,4.4864
151,25.1669,4.486
151.02,25.1703,4.4868
151.04,25.1736,4.4877
151.06,25.1769,4.4891
151.08,25.1804,4.4893
151.1,25.1837,4.4893
151.12,25.1871,4.4885
151.14,25.1903,4.4877
151.16,25.1936,4.4895
151.18,25.1968,4.4906
151.2,25.2001,4.492
151.22,25.2036,4.4905
151.24,25.2069,4.4896
151.26,25.2104,4.4901
151.28,25.2136,4.4902
151.3,25.2169,4.4913
151.32,25.2203,4.491
151.34,25.2236,4.4914
151.36,25.2269,4.4926
151.38,25.2304,4.4932
151.4,25.2339,4.4937
151.42,25.2373,4.4942
151.44,25.2405,4.4945
151.46,25.2437,4.4941
151.48,25.2471,4.4941
151.5,25.2503,4.4933
151.52,25.2537,4.4953
151.54,25.2571,4.4952
151.56,25.2604,4.4946
151.58,25.2639,4.4935
151.6,25.2672,4.495
151.62,25.2704,4.4944
151.64,25.2736,4.4956
151.66,25.2769,4.4964
151.68,25.2803,4.4954
151.7,25.2836,4.4946
151.72,25.2869,4.4944
151.74,25.2903,4.4964
151.76,25.2936,4.4964
151.78,25.2968,4.495
151.8,25.3,4.4965
151.82,25.3032,4.497
151.84,25.3065,4.498
151.86,25.3099,4.496
151.88,25.3132,4.4969
151.9,25.3165,4.5002
151.92,25.3199,4.4983
151.94,25.3231,4.4989
151.96,25.3264,4.4986
151.98,25.3297,4.4986
152,25.3331,4.4986
152.02,25.3365,4.4988
152.04,25.3399,4.4979
152.06,25.3432,4.4984
152.08,25.3467,4.4997
152.1,25.3499,4.5003
152.12,25.3532,4.5003
152.14,25.3568,4.5
152.16,25.3601,4.4992
152.18,25.3636,4.5002
152.2,25.3669,4.5015
152.22,25.3703,4.5006
152.24,25.3736,4.4999
152.26,25.3768,4.5022
152.28,25.3803,4.5027
152.3,25.3837,4.5032
152.32,25.3871,4.5028
152.34,25.3904,4.5036
152.36,25.3939,4.5021
152.38,25.3971,4.5028
152.4,25.4003,4.5046
152.42,25.4035,4.5039
152.44,25.4068,4.5042
152.46,25.4103,4.5043
152.48,25.4136,4.5048
152.5,25.4169,4.5057
152.52,25.4203,4.5052
152.54,25.4235,4.5058
152.56,25.4267,4.5069
152.58,25.4299,4.5061
152.6,25.4333,4.5075
152.62,25.4368,4.5076
152.64,25.4401,4.5073
152.66,25.4435,4.5077
152.68,25.4469,4.5083
152.7,25.4501,4.5087
152.72,25.4533,4.5086
152.74,25.4568,4.5081
152.76,25.4601,4.5079
152.78,25.4635,4.5086
152.8,25.4669,4.5092
152.82,25.4703,4.5094
152.84,25.4736,4.5098
152.86,25.4768,4.5095
152.88,25.4801,4.5078
152.9,25.4836,4.5092
152.92,25.4871,4.5092
152.94,25.4904,4.5107
152.96,25.4939,4.5103
152.98,25.4972,4.5094
153,25.5007,4.5111
153.02,25.504,4.5116
153.04,25.5073,4.5136
153.06,25.5107,4.5127
153.08,25.5141,4.5118
153.1,25.5173,4.5114
153.12,25.5207,4.51
153.14,25.5239,4.5129
153.16,25.5272,4.514
153.18,25.5304,4.5122
153.2,25.5339,4.5114
153.22,25.5372,4.5111
153.24,25.5405,4.5118
153.26,25.5437,4.5136
153.28,25.5472,4.5137
153.3,25.5504,4.5144
153.32,25.5536,4.5139
153.34,25.5571,4.5147
153.36,25.5604,4.5141
153.38,25.5639,4.5134
153.4,25.5671,4.5134
153.42,25.5705,4.5124
153.44,25.5739,4.515
153.46,25.5771,4.5165
153.48,25.5804,4.5167
153.5,25.5837,4.5169
153.52,25.5871,4.515
153.54,25.5904,4.5154
153.56,25.5939,4.5155
153.58,25.5971,4.5177
153.6,25.6004,4.5189
153.62,25.6036,4.5173
153.64,25.6069,4.5174
153.66,25.6103,4.5173
153.68,25.6137,4.5171
153.7,25.6171,4.5174
153.72,25.6204,4.5176
153.74,25.6239,4.5179
153.76,25.6272,4.5183
153.78,25.6305,4.5189
153.8,25.6339,4.5215
153.82,25.6372,4.5199
153.84,25.6407,4.5201
153.86,25.644,4.5189
153.88,25.6475,4.5184
153.9,25.6508,4.5201
153.92,25.654,4.5194
153.94,25.6573,4.5195
153.96,25.6607,4.5208
153.98,25.664,4.5204
154,25.6673,4.5216
154.02,25.6707,4.5223
154.04,25.674,4.5235
154.06,25.6772,4.5223
154.08,25.6805,4.5219
154.1,25.6839,4.5228
154.12,25.6873,4.5223
154.14,25.6905,4.5234
154.16,25.6939,4.5222
154.18,25.6971,4.5234
154.2,25.7004,4.5247
154.22,25.7036,4.5237
154.24,25.7068,4.5253
154.26,25.7101,4.5237
154.28,25.7136,4.5234
154.3,25.7169,4.5236
154.32,25.7201,4.5244
154.34,25.7235,4.5254
154.36,25.7267,4.5251
154.38,25.73,4.5247
154.4,25.7333,4.5241
154.42,25.7368,4.5251
154.44,25.7401,4.5258
154.46,25.7436,4.5255
154.48,25.7468,4.526
154.5,25.7503,4.5271
154.52,25.7536,4.5248
154.54,25.7569,4.5239
154.56,25.7603,4.5257
154.58,25.7637,4.5272
154.6,25.7672,4.5292
154.62,25.7705,4.5293
154.64,25.774,4.5287
154.66,25.7772,4.5291
154.68,25.7805,4.529
154.7,25.7837,4.5295
154.72,25.7871,4.5315
154.74,25.7904,4.5317
154.76,25.7937,4.5308
154.78,25.7971,4.5296
154.8,25.8005,4.5309
154.82,25.8036,4.531
154.84,25.8069,4.5293
154.86,25.8103,4.5305
154.88,25.8136,4.5317
154.9,25.8169,4.531
154.92,25.8203,4.5301
154.94,25.8236,4.5316
154.96,25.8269,4.5322
154.98,25.8301,4.5309
155,25.8333,4.5323
155.02,25.8367,4.5331
155.04,25.84,4.5339
155.06,25.8433,4.5345
155.08,25.8467,4.5338
155.1,25.8501,4.5352
155.12,25.8533,4.5335
155.14,25.8567,4.5336
155.16,25.8599,4.5337
155.18,25.8633,4.5339
155.2,25.8667,4.5358
155.22,25.8701,4.535
155.24,25.8733,4.5344
155.26,25.8767,4.533
155.28,25.88,4.5329
155.3,25.8833,4.5353
155.32,25.8867,4.536
155.34,25.8901,4.5373
155.36,25.8936,4.537
155.38,25.8969,4.535
155.4,25.9003,4.5358
155.42,25.9036,4.5357
155.44,25.9069,4.5372
155.46,25.9103,4.5375
155.48,25.9136,4.5383
155.5,25.9171,4.5409
155.52,25.9205,4.54
155.54,25.9239,4.5402
155.56,25.9272,4.5396
155.58,25.9304,4.5386
155.6,25.9336,4.5403
155.62,25.9369,4.5381
155.64,25.9403,4.5376
155.66,25.9437,4.539
155.68,25.9471,4.5405
155.7,25.9504,4.5427
155.72,25.9539,4.5408
155.74,25.9571,4.5412
