Time,Displacement,Force
145.24,24.2072,4.8629
145.26,24.2107,4.8628
145.28,24.214,4.8645
145.3,24.2173,4.8653
145.32,24.2207,4.8661
145.34,24.224,4.8678
145.36,24.2272,4.8666
145.38,24.2305,4.8659
145.4,24.2336,4.865
145.42,24.2369,4.8665
145.44,24.2403,4.8658
145.46,24.2436,4.8651
145.48,24.2468,4.8658
145.5,24.2501,4.8668
145.52,24.2535,4.8681
145.54,24.2568,4.8683
145.56,24.2601,4.8683
145.58,24.2635,4.8698
145.6,24.2669,4.8673
145.62,24.2704,4.8683
145.64,24.2736,4.8701
145.66,24.2771,4.8689
145.68,24.2803,4.8708
145.7,24.2835,4.8701
145.72,24.2869,4.8706
145.74,24.2904,4.8707
145.76,24.2939,4.8698
145.78,24.2973,4.8721
145.8,24.3007,4.87
145.82,24.304,4.8703
145.84,24.3073,4.8723
145.86,24.3105,4.8709
145.88,24.314,4.8721
145.9,24.3175,4.872
145.92,24.3209,4.872
145.94,24.3241,4.8706
145.96,24.3275,4.871
145.98,24.3308,4.873
146,24.334,4.8731
146.02,24.3373,4.8742
146.04,24.3407,4.8734
146.06,24.3441,4.8721
146.08,24.3475,4.8743
146.1,24.3508,4.8732
146.12,24.3541,4.8731
146.14,24.3572,4.8733
146.16,24.3604,4.8736
146.18,24.3637,4.8757
146.2,24.3671,4.8744
146.22,24.3704,4.875
146.24,24.3737,4.8766
146.26,24.3771,4.8749
146.28,24.3804,4.8763
146.3,24.3836,4.8751
146.32,24.3868,4.8775
146.34,24.3901,4.8788
146.36,24.3935,4.8772
146.38,24.3969,4.8775
146.4,24.4003,4.878
146.42,24.4036,4.8763
146.44,24.4069,4.8785
146.46,24.4103,4.879
146.48,24.4136,4.88
146.5,24.4171,4.8785
146.52,24.4205,4.8781
146.54,24.424,4.8783
146.56,24.4275,4.8796
146.58,24.4308,4.8786
146.6,24.4341,4.8794
146.62,24.4376,4.8809
146.64,24.4409,4.8823
146.66,24.4443,4.8821
146.68,24.4477,4.8824
146.7,24.4509,4.8799
146.72,24.4543,4.8809
146.74,24.4576,4.8809
146.76,24.4609,4.883
146.78,24.4643,4.885
146.8,24.4676,4.8847
146.82,24.4711,4.8845
146.84,24.4743,4.8845
146.86,24.4776,4.8821
146.88,24.4809,4.8838
146.9,24.4841,4.8835
146.92,24.4875,4.8841
146.94,24.4908,4.8854
146.96,24.494,4.8838
146.98,24.4975,4.8845
147,24.5007,4.8847
147.02,24.504,4.8838
147.04,24.5072,4.8844
147.06,24.5104,4.8858
147.08,24.5137,4.8865
147.1,24.5171,4.8861
147.12,24.5204,4.8866
147.14,24.5237,4.8876
147.16,24.5272,4.8893
147.18,24.5305,4.8893
147.2,24.5337,4.8866
147.22,24.5371,4.8874
147.24,24.5404,4.887
147.26,24.5437,4.8874
147.28,24.5472,4.889
147.3,24.5505,4.886
147.32,24.554,4.8868
147.34,24.5573,4.8889
147.36,24.5607,4.8879
147.38,24.564,4.8908
147.4,24.5673,4.8901
147.42,24.5708,4.8903
147.44,24.5741,4.8909
147.46,24.5775,4.8903
147.48,24.5808,4.892
147.5,24.5843,4.892
147.52,24.5875,4.8921
147.54,24.5908,4.893
147.56,24.5941,4.8935
147.58,24.5975,4.8934
147.6,24.6007,4.8925
147.62,24.604,4.8924
147.64,24.6073,4.894
147.66,24.6107,4.8937
147.68,24.6139,4.8935
147.7,24.6173,4.8937
147.72,24.6207,4.8956
147.74,24.6239,4.895
147.76,24.6272,4.8936
147.78,24.6305,4.8943
147.8,24.6337,4.894
147.82,24.6371,4.8944
147.84,24.6403,4.8945
147.86,24.6437,4.8948
147.88,24.6471,4.8976
147.9,24.6504,4.8954
147.92,24.6536,4.8955
147.94,24.6569,4.8965
147.96,24.6601,4.8975
147.98,24.6635,4.8996
148,24.6667,4.8966
148.02,24.6701,4.8961
148.04,24.6736,4.898
148.06,24.6769,4.8963
148.08,24.6803,4.8984
148.1,24.6836,4.8997
148.12,24.6869,4.8992
148.14,24.6901,4.8994
148.16,24.6936,4.8992
148.18,24.6971,4.8991
148.2,24.7005,4.8975
148.22,24.704,4.8975
148.24,24.7075,4.8999
148.26,24.7107,4.9007
148.28,24.7139,4.8998
148.3,24.7172,4.8995
148.32,24.7205,4.9005
148.34,24.7239,4.901
148.36,24.7272,4.9003
148.38,24.7307,4.9015
148.4,24.734,4.9017
148.42,24.7372,4.9034
148.44,24.7405,4.9026
148.46,24.7439,4.9017
148.48,24.7472,4.9041
148.5,24.7507,4.9034
148.52,24.7539,4.9042
148.54,24.7572,4.9038
148.56,24.7605,4.9031
148.58,24.7639,4.9052
148.6,24.7671,4.9048
148.62,24.7704,4.9032
148.64,24.7739,4.9049
148.66,24.7772,4.9036
148.68,24.7805,4.906
148.7,24.7837,4.9062
148.72,24.7871,4.9054
148.74,24.7903,4.9061
148.76,24.7936,4.9054
148.78,24.7971,4.9052
148.8,24.8004,4.9047
148.82,24.8037,4.9049
148.84,24.8071,4.9063
148.86,24.8104,4.9089
148.88,24.8139,4.9088
148.9,24.8171,4.9075
148.92,24.8205,4.9099
148.94,24.824,4.9093
148.96,24.8275,4.9092
148.98,24.8308,4.9078
149,24.8343,4.9074
149.02,24.8375,4.9084
149.04,24.8408,4.9092
149.06,24.8441,4.9088
149.08,24.8475,4.9115
149.1,24.8509,4.9109
149.12,24.8543,4.9116
149.14,24.8576,4.9103
149.16,24.8608,4.9079
149.18,24.864,4.9115
149.2,24.8672,4.9108
149.22,24.8705,4.9128
149.24,24.8739,4.9132
149.26,24.8772,4.9095
149.28,24.8807,4.911
149.3,24.884,4.9125
149.32,24.8875,4.9132
149.34,24.8907,4.9139
149.36,24.8937,4.9122
149.38,24.8972,4.913
149.4,24.9005,4.914
149.42,24.9039,4.9131
149.44,24.9072,4.9136
149.46,24.9107,4.9136
149.48,24.9139,4.9141
149.5,24.9172,4.9129
149.52,24.9203,4.9155
149.54,24.9236,4.9162
149.56,24.9269,4.915
149.58,24.9304,4.9156
149.6,24.9337,4.9141
149.62,24.9371,4.9138
149.64,24.9404,4.9153
149.66,24.9437,4.9163
149.68,24.9471,4.9182
149.7,24.9504,4.9158
149.72,24.9539,4.9152
149.74,24.9572,4.9172
149.76,24.9605,4.9155
149.78,24.964,4.9171
149.8,24.9673,4.9172
149.82,24.9707,4.9176
149.84,24.974,4.9191
149.86,24.9773,4.9168
149.88,24.9808,4.9186
149.9,24.9841,4.9196
149.92,24.9875,4.9187
149.94,24.9907,4.9185
149.96,24.994,4.9187
149.98,24.9973,4.9209
150,25.0007,4.9191
150.02,25.004,4.9208
150.04,25.0073,4.9209
150.06,25.0107,4.92
150.08,25.014,4.9216
150.1,25.0172,4.9201
150.12,25.0204,4.9202
150.14,25.0237,4.9214
150.16,25.0271,4.9202
150.18,25.0304,4.9226
150.2,25.0336,4.9203
150.22,25.0369,4.9227
150.24,25.0401,4.9233
150.26,25.0435,4.922
150.28,25.0467,4.9238
150.3,25.05,4.9213
150.32,25.0533,4.9224
150.34,25.0567,4.924
150.36,25.06,4.9225
150.38,25.0633,4.9249
150.4,25.0667,4.9255
150.42,25.07,4.924
150.44,25.0733,4.9231
150.46,25.0767,4.923
150.48,25.0801,4.9243
150.5,25.0835,4.9241
150.52,25.0871,4.924
150.54,25.0904,4.9258
150.56,25.0939,4.9277
150.58,25.0972,4.9274
150.6,25.1005,4.9265
150.62,25.1039,4.9278
150.64,25.1073,4.9274
150.66,25.1107,4.9278
150.68,25.114,4.9293
150.7,25.1173,4.9264
150.72,25.1207,4.9274
150.74,25.1239,4.9263
150.76,25.1272,4.9269
150.78,25.1305,4.9296
150.8,25.1337,4.9287
150.82,25.1371,4.9292
150.84,25.1404,4.9285
150.86,25.1436,4.928
150.88,25.1469,4.9289
150.9,25.1503,4.928
150.92,25.1537,4.9285
150.94,25.1571,4.9309
150.96,25.1603,4.9304
150.98,25.1636,4.9299
151,25.1669,4.9301
151.02,25.1701,4.9302
151.04,25.1735,4.9318
151.06,25.1769,4.9329
151.08,25.1803,4.9319
151.1,25.1837,4.9316
151.12,25.1869,4.9329
151.14,25.1903,4.9323
151.16,25.1936,4.9329
151.18,25.1968,4.9339
151.2,25.2001,4.9334
151.22,25.2036,4.9348
151.24,25.2071,4.9325
151.26,25.2104,4.9332
151.28,25.2137,4.9344
151.3,25.2172,4.9332
151.32,25.2204,4.9345
151.34,25.2237,4.9345
151.36,25.2272,4.9349
151.38,25.2307,4.9375
151.4,25.2341,4.9357
151.42,25.2376,4.9367
151.44,25.2409,4.937
151.46,25.2441,4.9349
151.48,25.2475,4.9366
151.5,25.2508,4.9363
151.52,25.2541,4.9379
151.54,25.2575,4.9375
151.56,25.2608,4.9382
151.58,25.2641,4.9374
151.6,25.2676,4.9356
151.62,25.2708,4.9366
151.64,25.274,4.9372
151.66,25.2773,4.9377
151.68,25.2807,4.9378
151.7,25.284,4.9384
151.72,25.2873,4.9399
151.74,25.2905,4.9404
151.76,25.2939,4.939
151.78,25.2971,4.9417
151.8,25.3003,4.9395
151.82,25.3036,4.9404
151.84,25.3069,4.9387
151.86,25.3104,4.9393
151.88,25.3137,4.9418
151.9,25.3169,4.9411
151.92,25.3203,4.942
151.94,25.3235,4.9422
151.96,25.3268,4.9419
151.98,25.3301,4.9445
152,25.3335,4.9428
152.02,25.3369,4.943
152.04,25.3403,4.9425
152.06,25.3436,4.9415
152.08,25.3469,4.9426
152.1,25.3503,4.9434
152.12,25.3537,4.9442
152.14,25.3572,4.945
152.16,25.3607,4.944
152.18,25.364,4.9441
152.2,25.3673,4.9438
152.22,25.3707,4.9441
152.24,25.3739,4.9445
152.26,25.3772,4.9466
152.28,25.3807,4.9467
152.3,25.384,4.9451
152.32,25.3873,4.9476
152.34,25.3907,4.9464
152.36,25.394,4.9458
152.38,25.3972,4.947
152.4,25.4005,4.9451
152.42,25.4037,4.9471
152.44,25.4071,4.9476
152.46,25.4105,4.9462
152.48,25.4139,4.9493
152.5,25.4173,4.9459
152.52,25.4207,4.9473
152.54,25.4239,4.9476
152.56,25.4271,4.9464
152.58,25.4304,4.9491
152.6,25.4337,4.9478
152.62,25.4372,4.9473
152.64,25.4405,4.9471
152.66,25.4439,4.945
152.68,25.4472,4.9484
152.7,25.4504,4.9507
152.72,25.4535,4.9509
152.74,25.4568,4.9525
152.76,25.4601,4.9523
152.78,25.4636,4.9521
152.8,25.4669,4.952
152.82,25.4703,4.951
152.84,25.4736,4.9513
152.86,25.4769,4.9511
152.88,25.4803,4.9511
152.9,25.4837,4.9504
152.92,25.4871,4.9529
152.94,25.4905,4.9526
152.96,25.494,4.9526
152.98,25.4973,4.9522
153,25.5007,4.9514
153.02,25.504,4.9526
153.04,25.5075,4.9528
153.06,25.5107,4.9531
153.08,25.5141,4.9548
153.1,25.5175,4.9522
153.12,25.5207,4.9528
153.14,25.524,4.9549
153.16,25.5273,4.9541
153.18,25.5305,4.9556
153.2,25.534,4.9551
153.22,25.5373,4.9538
153.24,25.5407,4.9548
153.26,25.544,4.9559
153.28,25.5473,4.9574
153.3,25.5507,4.9557
153.32,25.5539,4.9548
153.34,25.5572,4.9544
153.36,25.5605,4.9563
153.38,25.564,4.958
153.4,25.5672,4.9579
153.42,25.5705,4.9563
153.44,25.5737,4.9562
153.46,25.5769,4.9561
153.48,25.5801,4.9575
153.5,25.5835,4.9567
153.52,25.5868,4.9579
153.54,25.5901,4.9567
153.56,25.5935,4.9559
153.58,25.5968,4.958
153.6,25.6,4.9558
153.62,25.6032,4.9576
153.64,25.6065,4.9575
153.66,25.61,4.9569
153.68,25.6133,4.9576
153.7,25.6167,4.9565
153.72,25.6201,4.9582
153.74,25.6236,4.9591
153.76,25.6269,4.9578
153.78,25.6303,4.9594
153.8,25.6337,4.9578
153.82,25.6371,4.9593
153.84,25.6405,4.9617
153.86,25.6439,4.962
153.88,25.6472,4.9615
153.9,25.6505,4.9615
153.92,25.6539,4.9629
153.94,25.6572,4.962
153.96,25.6605,4.961
153.98,25.6639,4.9613
154,25.6671,4.9614
154.02,25.6704,4.9624
154.04,25.6737,4.9621
154.06,25.6771,4.9619
154.08,25.6803,4.9635
154.1,25.6836,4.962
154.12,25.6871,4.9632
154.14,25.6904,4.9633
154.16,25.6937,4.9624
154.18,25.6971,4.9653
154.2,25.7003,4.9653
154.22,25.7036,4.9666
154.24,25.7068,4.9656
154.26,25.7101,4.9621
154.28,25.7136,4.965
154.3,25.7169,4.9656
154.32,25.7203,4.9664
154.34,25.7236,4.9683
154.36,25.7268,4.9657
154.38,25.7301,4.9661
154.4,25.7335,4.9649
154.42,25.7368,4.9658
154.44,25.7403,4.9666
154.46,25.7437,4.9658
154.48,25.7469,4.9671
154.5,25.7504,4.9688
154.52,25.7537,4.9688
154.54,25.7571,4.9669
154.56,25.7604,4.9672
154.58,25.7639,4.968
154.6,25.7673,4.9682
154.62,25.7708,4.9693
154.64,25.7741,4.9688
154.66,25.7775,4.9702
154.68,25.7807,4.9711
154.7,25.7839,4.9696
154.72,25.7873,4.9715
154.74,25.7907,4.9699
154.76,25.794,4.9693
154.78,25.7975,4.9701
154.8,25.8008,4.9685
154.82,25.8041,4.9715
154.84,25.8073,4.9722
154.86,25.8107,4.97
154.88,25.814,4.9725
154.9,25.8173,4.9722
154.92,25.8208,4.9724
154.94,25.8241,4.974
154.96,25.8273,4.9728
154.98,25.8305,4.973
155,25.8337,4.9728
155.02,25.8371,4.9722
155.04,25.8403,4.9726
155.06,25.8437,4.9736
155.08,25.8469,4.9757
155.1,25.8503,4.9759
155.12,25.8535,4.9753
155.14,25.8567,4.9729
155.16,25.86,4.9729
155.18,25.8633,4.9744
155.2,25.8668,4.9746
155.22,25.8701,4.9753
155.24,25.8735,4.9738
155.26,25.8768,4.973
155.28,25.8801,4.9754
155.3,25.8835,4.9756
155.32,25.8869,4.977
155.34,25.8904,4.9773
155.36,25.8939,4.9758
155.38,25.8973,4.977
155.4,25.9007,4.9749
155.42,25.904,4.9769
155.44,25.9073,4.9787
155.46,25.9105,4.9782
155.48,25.914,4.9785
155.5,25.9175,4.9777
155.52,25.9209,4.9791
155.54,25.9244,4.9776
155.56,25.9277,4.9759
155.58,25.9309,4.9782
155.6,25.9341,4.9781
155.62,25.9373,4.98
155.64,25.9408,4.9794
155.66,25.9441,4.9791
155.68,25.9475,4.9785
155.7,25.9508,4.9815
155.72,25.9541,4.982
155.74,25.9575,4.9808
155.76,25.9605,4.9803
155.78,25.9639,4.9807
155.8,25.9672,4.9797
155.82,25.9705,4.9823
155.84,25.9737,4.9815
155.86,25.9772,4.9818
155.88,25.9804,4.9823
155.9,25.9837,4.9789
155.92,25.9869,4.9805
155.94,25.9904,4.9806
155.96,25.9936,4.9802
155.98,25.9969,4.9836
156,26.0003,4.9815
156.02,26.0036,4.9815
156.04,26.0068,4.9838
156.06,26.0103,4.9827
156.08,26.0135,4.983
156.1,26.0169,4.9814
156.12,26.0204,4.982
156.14,26.0237,4.985
156.16,26.0271,4.9853
156.18,26.0304,4.9844
156.2,26.0337,4.9849
156.22,26.0371,4.9849
156.24,26.0405,4.9862
156.26,26.044,4.985
156.28,26.0475,4.9848
156.3,26.0507,4.9829
156.32,26.054,4.9861
156.34,26.0572,4.9871
156.36,26.0605,4.9866
156.38,26.0637,4.9865
156.4,26.0672,4.9866
156.42,26.0707,4.9881
156.44,26.074,4.9875
156.46,26.0773,4.9873
156.48,26.0807,4.9889
156.5,26.084,4.987
156.52,26.0872,4.989
156.54,26.0905,4.9907
156.56,26.0939,4.9884
156.58,26.0973,4.9879
156.6,26.1007,4.987
156.62,26.104,4.988
156.64,26.1073,4.9881
156.66,26.1105,4.9895
156.68,26.1137,4.9902
156.7,26.1171,4.9901
156.72,26.1204,4.9907
156.74,26.1237,4.9907
156.76,26.1271,4.9898
156.78,26.1305,4.9902
156.8,26.1337,4.9903
156.82,26.1369,4.9899
156.84,26.1403,4.9916
156.86,26.1436,4.9922
156.88,26.1469,4.9922
156.9,26.1503,4.9914
156.92,26.1536,4.9923
156.94,26.1571,4.9928
156.96,26.1605,4.9924
156.98,26.1639,4.9936
157,26.1673,4.9916
157.02,26.1707,4.9934
157.04,26.1741,4.9922
157.06,26.1773,4.9925
157.08,26.1807,4.9948
157.1,26.184,4.9934
157.12,26.1872,4.9926
157.14,26.1905,4.9942
157.16,26.194,4.9945
157.18,26.1975,4.9968
157.2,26.2007,4.9942
157.22,26.204,4.9927
157.24,26.2072,4.9943
157.26,26.2104,4.9936
157.28,26.2136,4.9957
157.3,26.2171,4.996
157.32,26.2205,4.995
157.34,26.2237,4.9953
157.36,26.2271,4.9949
157.38,26.2303,4.997
157.4,26.2335,4.9977
157.42,26.2367,4.9981
157.44,26.2399,4.9975
157.46,26.2433,4.9968
157.48,26.2467,4.9981
157.5,26.2501,4.9962
157.52,26.2535,4.9974
157.54,26.2568,4.9955
157.56,26.26,4.9956
157.58,26.2633,4.9987
157.6,26.2665,4.9971
157.62,26.27,4.998
157.64,26.2733,4.9961
157.66,26.2768,4.994
157.68,26.2803,4.9967
157.7,26.2837,4.9966
157.72,26.2871,4.9995
157.74,26.2903,5
157.76,26.2937,4.9979
157.78,26.2972,4.9997
157.8,26.3007,4.9994
157.82,26.304,5.0006
157.84,26.3075,5.0014
157.86,26.3108,5.0004
157.88,26.3141,5.0006
157.9,26.3173,5.0009
157.92,26.3208,5.0029
157.94,26.3241,5.0039
157.96,26.3273,5.003
157.98,26.3307,5.0029
158,26.3341,5.0026
158.02,26.3373,5.0043
158.04,26.3405,5.0015
158.06,26.344,5.0029
158.08,26.3473,5.0022
158.1,26.3507,5.0018
158.12,26.3539,5.0036
158.14,26.3572,5.0022
158.16,26.3605,5.0016
158.18,26.3637,5.0031
158.2,26.3669,5.0019
158.22,26.3703,5.0042
158.24,26.3736,5.0053
158.26,26.3771,5.0051
158.28,26.3803,5.0069
158.3,26.3836,5.0053
158.32,26.3868,5.0067
158.34,26.39,5.0056
158.36,26.3933,5.004
158.38,26.3968,5.0043
158.4,26.4001,5.0039
158.42,26.4036,5.0043
158.44,26.4069,5.0071
158.46,26.4103,5.007
158.48,26.4135,5.0084
158.5,26.4168,5.0083
158.52,26.4203,5.0078
158.54,26.4237,5.0078
158.56,26.4272,5.0064
158.58,26.4307,5.0068
158.6,26.434,5.0073
158.62,26.4373,5.0087
158.64,26.4405,5.0082
158.66,26.4439,5.0077
158.68,26.4472,5.0086
158.7,26.4507,5.0082
158.72,26.4541,5.009
158.74,26.4575,5.0099
158.76,26.4608,5.0096
158.78,26.4641,5.0115
158.8,26.4673,5.0099
158.82,26.4705,5.0102
158.84,26.4739,5.01
158.86,26.4773,5.008
158.88,26.4807,5.012
158.9,26.484,5.011
158.92,26.4873,5.011
158.94,26.4905,5.0104
158.96,26.4937,5.0082
158.98,26.4971,5.011
159,26.5004,5.0122
159.02,26.5037,5.012
159.04,26.5072,5.0115
159.06,26.5105,5.0129
159.08,26.5139,5.0139
159.1,26.5171,5.0129
159.12,26.5203,5.0131
159.14,26.5236,5.0134
159.16,26.5271,5.0139
159.18,26.5304,5.0129
159.2,26.5337,5.0127
159.22,26.5371,5.0125
159.24,26.5404,5.0123
159.26,26.5436,5.0136
159.28,26.5471,5.0151
159.3,26.5504,5.0131
159.32,26.5539,5.0153
159.34,26.5572,5.014
159.36,26.5607,5.0145
159.38,26.564,5.0155
159.4,26.5673,5.0152
159.42,26.5707,5.0165
159.44,26.574,5.0165
159.46,26.5775,5.0158
159.48,26.5808,5.017
159.5,26.5841,5.0149
159.52,26.5875,5.0168
159.54,26.5908,5.0168
159.56,26.594,5.0153
159.58,26.5973,5.0175
159.6,26.6008,5.0171
159.62,26.6041,5.0187
159.64,26.6075,5.0181
159.66,26.6107,5.0166
159.68,26.614,5.0158
159.7,26.6172,5.0163
159.72,26.6205,5.0178
159.74,26.6239,5.0187
159.76,26.6272,5.0182
159.78,26.6305,5.0196
159.8,26.6339,5.0189
159.82,26.6372,5.0202
159.84,26.6405,5.0202
159.86,26.6439,5.019
159.88,26.6469,5.0194
159.9,26.6503,5.0177
159.92,26.6536,5.0184
159.94,26.6569,5.0192
159.96,26.6603,5.0202
159.98,26.6637,5.0207
160,26.6669,5.0183
160.02,26.6701,5.0208
160.04,26.6735,5.0201
160.06,26.6769,5.0208
160.08,26.6803,5.0234
160.1,26.6835,5.02
160.12,26.6869,5.0218
160.14,26.6904,5.023
160.16,26.6939,5.0216
160.18,26.6971,5.0227
160.2,26.7005,5.0208
160.22,26.7039,5.0197
160.24,26.7073,5.021
160.26,26.7107,5.0208
160.28,26.714,5.0225
160.3,26.7173,5.0214
160.32,26.7207,5.0219
160.34,26.724,5.0223
160.36,26.7273,5.0228
160.38,26.7307,5.0227
160.4,26.734,5.0239
160.42,26.7373,5.0234
160.44,26.7407,5.0225
160.46,26.7439,5.0247
160.48,26.7472,5.0254
160.5,26.7505,5.0239
160.52,26.7539,5.0261
160.54,26.7572,5.0249
160.56,26.7605,5.0229
160.58,26.7639,5.0245
160.6,26.7671,5.024
160.62,26.7704,5.026
160.64,26.7736,5.0246
160.66,26.7771,5.0244
160.68,26.7804,5.0271
160.7,26.7837,5.0252
160.72,26.7871,5.0283
160.74,26.7904,5.0281
160.76,26.7936,5.0263
160.78,26.7968,5.0276
160.8,26.8001,5.0277
160.82,26.8036,5.0273
160.84,26.8071,5.0279
160.86,26.8104,5.0273
160.88,26.8137,5.0275
160.9,26.8171,5.028
160.92,26.8204,5.028
160.94,26.8237,5.0277
160.96,26.8271,5.0281
160.98,26.8305,5.0282
161,26.834,5.0283
161.02,26.8373,5.0283
161.04,26.8407,5.0274
161.06,26.844,5.0282
161.08,26.8473,5.0299
161.1,26.8507,5.0294
161.12,26.8541,5.03
161.14,26.8573,5.0278
161.16,26.8608,5.0281
161.18,26.8643,5.0315
161.2,26.8676,5.0305
161.22,26.8708,5.0314
161.24,26.8741,5.0322
161.26,26.8775,5.0313
161.28,26.8808,5.0335
161.3,26.8841,5.0313
161.32,26.8875,5.0313
161.34,26.8908,5.0318
161.36,26.894,5.0302
161.38,26.8973,5.0311
161.4,26.9004,5.0314
161.42,26.9037,5.031
161.44,26.9071,5.0296
161.46,26.9104,5.0304
161.48,26.9136,5.0314
161.5,26.9169,5.0315
161.52,26.9203,5.0327
161.54,26.9235,5.033
161.56,26.9268,5.0323
161.58,26.9301,5.033
161.6,26.9336,5.0328
161.62,26.9369,5.0342
161.64,26.9403,5.032
161.66,26.9436,5.0334
161.68,26.9469,5.0333
161.7,26.9503,5.0324
161.72,26.9537,5.0323
161.74,26.9572,5.0328
161.76,26.9607,5.0338
161.78,26.964,5.0365
161.8,26.9675,5.0346
161.82,26.9708,5.0366
161.84,26.9741,5.035
161.86,26.9773,5.0341
161.88,26.9808,5.0371
161.9,26.9843,5.0365
161.92,26.9876,5.0369
161.94,26.9909,5.0375
161.96,26.9943,5.0359
161.98,26.9976,5.0376
162,27.0007,5.0378
162.02,27.0039,5.0381
162.04,27.0073,5.0381
162.06,27.0107,5.0376
162.08,27.014,5.0373
162.1,27.0173,5.0362
162.12,27.0207,5.038
162.14,27.0239,5.0375
162.16,27.0271,5.0389
162.18,27.0304,5.0392
162.2,27.0337,5.0373
162.22,27.0371,5.0394
162.24,27.0404,5.0396
162.26,27.0437,5.0406
162.28,27.0471,5.0403
162.3,27.0503,5.0384
162.32,27.0535,5.0406
162.34,27.0568,5.0393
162.36,27.0601,5.0402
162.38,27.0635,5.0418
162.4,27.0668,5.0394
162.42,27.0701,5.041
162.44,27.0735,5.0414
162.46,27.0768,5.041
162.48,27.08,5.0434
162.5,27.0835,5.0416
162.52,27.0869,5.0417
162.54,27.0903,5.0434
162.56,27.0937,5.0419
162.58,27.0971,5.043
162.6,27.1005,5.0431
162.62,27.1037,5.0426
162.64,27.1072,5.0413
162.66,27.1105,5.0408
162.68,27.1139,5.0422
162.7,27.1172,5.0431
162.72,27.1205,5.0449
162.74,27.1239,5.0448
162.76,27.1272,5.045
162.78,27.1305,5.044
162.8,27.1339,5.044
162.82,27.1373,5.0445
162.84,27.1405,5.0436
162.86,27.1439,5.0441
162.88,27.1472,5.0445
162.9,27.1505,5.044
162.92,27.1537,5.0473
162.94,27.1572,5.0451
162.96,27.1605,5.0438
162.98,27.164,5.0474
163,27.1672,5.0472
163.02,27.1705,5.0475
163.04,27.1737,5.0457
163.06,27.1771,5.0443
163.08,27.1804,5.044
163.1,27.1837,5.044
163.12,27.1872,5.0453
163.14,27.1905,5.0481
163.16,27.194,5.0478
163.18,27.1973,5.0475
163.2,27.2005,5.0469
163.22,27.2039,5.0459
163.24,27.2073,5.0457
163.26,27.2108,5.048
163.28,27.2141,5.0487
163.3,27.2176,5.0474
163.32,27.2211,5.0478
163.34,27.2245,5.0471
163.36,27.2279,5.0495
163.38,27.2312,5.0495
163.4,27.2345,5.0476
163.42,27.238,5.0502
163.44,27.2413,5.0505
163.46,27.2445,5.0495
163.48,27.2479,5.05
163.5,27.2512,5.0498
163.52,27.2544,5.0512
163.54,27.2577,5.0512
163.56,27.2611,5.0509
163.58,27.2643,5.0522
163.6,27.2676,5.0511
163.62,27.2708,5.0524
163.64,27.2741,5.0506
163.66,27.2773,5.05
163.68,27.2807,5.0521
163.7,27.284,5.0507
163.72,27.2873,5.0508
163.74,27.2907,5.0519
163.76,27.2939,5.0506
163.78,27.2972,5.0521
163.8,27.3004,5.0521
163.82,27.3036,5.0521
163.84,27.3069,5.0519
163.86,27.3103,5.0506
163.88,27.3136,5.0508
163.9,27.3169,5.0516
163.92,27.3201,5.0535
163.94,27.3235,5.0533
163.96,27.3267,5.053
163.98,27.3299,5.0537
164,27.3332,5.0526
164.02,27.3367,5.0537
164.04,27.3401,5.0519
164.06,27.3435,5.0515
164.08,27.3468,5.0551
164.1,27.3501,5.0537
164.12,27.3533,5.0564
164.14,27.3567,5.0551
164.16,27.3601,5.0553
164.18,27.3636,5.059
164.2,27.3671,5.0576
164.22,27.3705,5.057
164.24,27.374,5.0571
164.26,27.3773,5.0546
164.28,27.3805,5.0574
164.3,27.3839,5.0564
164.32,27.3872,5.0555
164.34,27.3905,5.0562
164.36,27.3939,5.057
164.38,27.3972,5.0585
164.4,27.4005,5.0574
164.42,27.4037,5.0554
164.44,27.4069,5.0567
164.46,27.4103,5.0565
164.48,27.4137,5.0578
164.5,27.4171,5.0582
164.52,27.4204,5.0585
164.54,27.4237,5.0576
164.56,27.4271,5.0573
164.58,27.4303,5.0596
164.6,27.4335,5.0581
164.62,27.4368,5.0592
164.64,27.4401,5.059
164.66,27.4435,5.0594
164.68,27.4467,5.0593
164.7,27.45,5.0592
164.72,27.4532,5.0594
164.74,27.4565,5.0584
164.76,27.4597,5.0583
164.78,27.4632,5.0629
164.8,27.4665,5.0605
164.82,27.4699,5.0615
164.84,27.4732,5.0617
164.86,27.4765,5.0617
164.88,27.4799,5.0611
164.9,27.4831,5.0597
164.92,27.4865,5.0603
164.94,27.4901,5.0605
164.96,27.4935,5.0608
164.98,27.4969,5.0626
165,27.5003,5.0643
165.02,27.5037,5.0623
165.04,27.5071,5.0616
165.06,27.5104,5.0642
165.08,27.5137,5.0634
165.1,27.5172,5.0627
165.12,27.5207,5.0639
165.14,27.524,5.0621
165.16,27.5273,5.0623
165.18,27.5307,5.0631
165.2,27.5339,5.0606
165.22,27.5372,5.0614
165.24,27.5405,5.0617
165.26,27.544,5.0617
165.28,27.5475,5.0652
165.3,27.5507,5.0626
165.32,27.554,5.0642
165.34,27.5572,5.0651
165.36,27.5604,5.0623
165.38,27.5639,5.0637
165.4,27.5672,5.062
165.42,27.5705,5.0633
165.44,27.574,5.0653
165.46,27.5773,5.0644
165.48,27.5807,5.0653
165.5,27.5839,5.0646
165.52,27.5872,5.0644
165.54,27.5905,5.0666
