Strain,Stress (MPa)
0.218503466793002,6.11475382654419
0.218536800126336,6.1153292354162
0.218570133459669,6.11546454893647
0.218603466793002,6.11508470528998
0.218636800126336,6.11605014970366
0.218670133459669,6.11687682401487
0.218703466793002,6.11721747184698
0.218736800126336,6.11677505783618
0.218770133459669,6.11669289919301
0.218803466793002,6.11749279239921
0.218836800126336,6.11684259787338
0.218870133459669,6.11746880676325
0.218903466793002,6.11830475335395
0.218936800126336,6.11850571689595
0.218970133459669,6.11904480622571
0.219003466793002,6.11909468145435
0.219036800126336,6.11910158995688
0.219070133459669,6.11955803410492
0.219103466793002,6.11944601100989
0.219136800126336,6.11980252023383
0.219170133459669,6.12017327336374
0.219203466793002,6.12090393557109
0.219236800126336,6.12136391758962
0.219270133459669,6.12140407574771
0.219303466793002,6.12192114906492
0.219336800126336,6.12220060976438
0.219370133459669,6.12304471910844
0.219403466793002,6.12343879945697
0.219436800126336,6.12353572723317
0.219470133459669,6.12376248450197
0.219503466793002,6.1239530186322
0.219536800126336,6.12389612787831
0.219570133459669,6.12355002812732
0.219603466793002,6.12369635495532
0.219636800126336,6.12460781973868
0.219670133459669,6.12473309619043
0.219703466793002,6.12494788066073
0.219736800126336,6.12539207066314
0.219770133459669,6.12519620037751
0.219803466793002,6.12572689312326
0.219836800126336,6.12656472608116
0.219870133459669,6.12755940930209
0.219903466793002,6.1274396467578
0.219936800126336,6.12712433156461
0.219970133459669,6.12779974096308
0.220003466793002,6.12818023666577
0.220036800126336,6.12827430267295
0.220070133459669,6.1281892106234
0.220103466793002,6.12824543711946
0.220136800126336,6.12873355725249
0.220170133459669,6.12909296613973
0.220203466793002,6.12904629324052
0.220236800126336,6.13010581237567
0.220270133459669,6.13031112745636
0.220303466793002,6.13082170377181
0.220336800126336,6.13120020526486
0.220370133459669,6.13125201018802
0.220403466793002,6.13186748401555
0.220436800126336,6.13150389974762
0.220470133459669,6.13183393178119
0.220503466793002,6.13196654902462
0.220536800126336,6.1323452401866
0.220570133459669,6.13311503647138
0.220603466793002,6.13320121949285
0.220636800126336,6.13318095431729
0.220670133459669,6.1334287799651
0.220703466793002,6.13357060322304
0.220736800126336,6.13400102716576
0.220770133459669,6.13353361290064
0.220803466793002,6.13415742706755
0.220836800126336,6.13497401983676
0.220870133459669,6.13585957893092
0.220903466793002,6.13625109104545
0.220936800126336,6.13604936844074
0.220970133459669,6.13685413512293
0.221003466793002,6.13691738499641
0.221036800126336,6.13705113232273
0.221070133459669,6.13729232235678
0.221103466793002,6.13755496053096
0.221136800126336,6.13765120078277
0.221170133459669,6.138362088422
0.221203466793002,6.13903037317811
0.221236800126336,6.13921682536439
0.221270133459669,6.13844718744629
0.221303466793002,6.13852122337688
0.221336800126336,6.13858516966181
0.221370133459669,6.13946950634067
0.221403466793002,6.13997104049921
0.221436800126336,6.14010531945112
0.221470133459669,6.14074621618046
0.221503466793002,6.14052710859036
0.221536800126336,6.14046641232532
0.221570133459669,6.14175900819207
0.221603466793002,6.14193173693093
0.221636800126336,6.14196229528592
0.221670133459669,6.14264329978031
0.221703466793002,6.14250126530041
0.221736800126336,6.14271429836281
0.221770133459669,6.14346807973626
0.221803466793002,6.14402038730512
0.221836800126336,6.14395954566196
0.221870133459669,6.14385608742067
0.221903466793002,6.14377540174747
0.221936800126336,6.14427284296721
0.221970133459669,6.1449161090791
0.222003466793002,6.1450411881542
0.222036800126336,6.14496533788939
0.222070133459669,6.14573767386438
0.222103466793002,6.14582593087183
0.222136800126336,6.14600374077924
0.222170133459669,6.14640637304499
0.222203466793002,6.14705783836952
0.222236800126336,6.1474947761038
0.222270133459669,6.14756740138515
0.222303466793002,6.14772235530814
0.222336800126336,6.1477698868479
0.222370133459669,6.14841895074891
0.222403466793002,6.14894240874537
0.222436800126336,6.14929530825384
0.222470133459669,6.14934394912209
0.222503466793002,6.14925550392864
0.222536800126336,6.14985932603853
0.222570133459669,6.15052735857735
0.222603466793002,6.15039582069159
0.222636800126336,6.15119354919326
0.222670133459669,6.1509172348275
0.222703466793002,6.15112334752643
0.222736800126336,6.15155440084847
0.222770133459669,6.15149462713775
0.222803466793002,6.15219025150818
0.222836800126336,6.15244107265667
0.222870133459669,6.15276207622794
0.222903466793002,6.15333714109861
0.222936800126336,6.15304717493519
0.222970133459669,6.15360792673167
0.223003466793002,6.15396918296848
0.223036800126336,6.15416427785207
0.223070133459669,6.15432266223463
0.223103466793002,6.15442495836722
0.223136800126336,6.15539720376045
0.223170133459669,6.15546553046017
0.223203466793002,6.15633800636291
0.223236800126336,6.1565490707783
0.223270133459669,6.1558157509636
0.223303466793002,6.15559088831723
0.223336800126336,6.15580061852471
0.223370133459669,6.15702150171715
0.223403466793002,6.15754702623367
0.223436800126336,6.15780777070098
0.223470133459669,6.1583134950855
0.223503466793002,6.15817192725416
0.223536800126336,6.15816448319323
0.223570133459669,6.15902305218458
0.223603466793002,6.15933081864098
0.223636800126336,6.15990176071577
0.223670133459669,6.15983132659651
0.223703466793002,6.16066126822483
0.223736800126336,6.16115375081631
0.223770133459669,6.16067303390915
0.223803466793002,6.16096556492233
0.223836800126336,6.16078298293471
0.223870133459669,6.16169029458101
0.223903466793002,6.16212411037262
0.223936800126336,6.16173393684491
0.223970133459669,6.16253153981276
0.224003466793002,6.16232129458339
0.224036800126336,6.16290740408283
0.224070133459669,6.16337603270809
0.224103466793002,6.16286480035236
0.224136800126336,6.16391706768098
0.224170133459669,6.16447283240148
0.224203466793002,6.1648484079716
0.224236800126336,6.16536251679194
0.224270133459669,6.16458558871634
0.224303466793002,6.16530943273587
0.224336800126336,6.16466995731594
0.224370133459669,6.16532079821397
0.224403466793002,6.16638869353285
0.224436800126336,6.16607961078226
0.224470133459669,6.1667081515272
0.224503466793002,6.16629616509846
0.224536800126336,6.16677116031468
0.224570133459669,6.16768723341133
0.224603466793002,6.16722152003501
0.224636800126336,6.16808111097241
0.224670133459669,6.16797522078308
0.224703466793002,6.16833130588109
0.224736800126336,6.16914953047031
0.224770133459669,6.16871676944651
0.224803466793002,6.16961179658318
0.224836800126336,6.16937413486586
0.224870133459669,6.16928496965075
0.224903466793002,6.16996145851759
0.224936800126336,6.16985708444059
0.224970133459669,6.17067594671983
0.225003466793002,6.17086938016722
0.225036800126336,6.17082780158003
0.225070133459669,6.17145032946954
0.225103466793002,6.17197845358444
0.225136800126336,6.17288997519155
0.225170133459669,6.17249544858083
0.225203466793002,6.17263451444127
0.225236800126336,6.17329884622871
0.225270133459669,6.17276137051301
0.225303466793002,6.17371770369243
0.225336800126336,6.17214045947233
0.225370133459669,6.1735518861351
0.225403466793002,6.17391286014386
0.225436800126336,6.17384877100726
0.225470133459669,6.17468575599707
0.225503466793002,6.17520883477944
0.225536800126336,6.17543723518237
0.225570133459669,6.17600114582888
0.225603466793002,6.17573044785361
0.225636800126336,6.17666961524696
0.225670133459669,6.17721079521951
0.225703466793002,6.17760886518919
0.225736800126336,6.1778154179281
0.225770133459669,6.17720200449856
0.225803466793002,6.17839881771058
0.225836800126336,6.1779957595028
0.225870133459669,6.1773611037099
0.225903466793002,6.17818242353152
0.225936800126336,6.17798720365064
0.225970133459669,6.17898694362396
0.226003466793002,6.17892497259671
0.226036800126336,6.17888726465902
0.226070133459669,6.17949008692355
0.226103466793002,6.17984745516712
0.226136800126336,6.18045752748958
0.226170133459669,6.18072960875906
0.226203466793002,6.18105937981707
0.226236800126336,6.18156783759542
0.226270133459669,6.18116464397331
0.226303466793002,6.18228208843577
0.226336800126336,6.18221438533886
0.226370133459669,6.18177125483133
0.226403466793002,6.18189041232738
0.226436800126336,6.18201862087958
0.226470133459669,6.18285943788678
0.226503466793002,6.18332434454378
0.226536800126336,6.18348536692171
0.226570133459669,6.18398184215901
0.226603466793002,6.18400029222067
0.226636800126336,6.18521035841846
0.226670133459669,6.18474565641691
0.226703466793002,6.18440737290689
0.226736800126336,6.18517301751889
0.226770133459669,6.18507885488353
0.226803466793002,6.18596675475962
0.226836800126336,6.1860990359704
0.226870133459669,6.18643368226924
0.226903466793002,6.18639759621869
0.226936800126336,6.18654585715098
0.226970133459669,6.18735023332826
0.227003466793002,6.18764084363261
0.227036800126336,6.18810598946598
0.227070133459669,6.18867027090611
0.227103466793002,6.18794741634261
0.227136800126336,6.18820856319662
0.227170133459669,6.18858662796219
0.227203466793002,6.18875864510325
0.227236800126336,6.18969622106133
0.227270133459669,6.18926539121025
0.227303466793002,6.18979680302356
0.227336800126336,6.18975060070222
0.227370133459669,6.19076500932905
0.227403466793002,6.1913245977067
0.227436800126336,6.1913583329553
0.227470133459669,6.19157156645285
0.227503466793002,6.19151869335965
0.227536800126336,6.19141207457552
0.227570133459669,6.19175385475998
0.227603466793002,6.19237747847027
0.227636800126336,6.19296658791372
0.227670133459669,6.19356000182731
0.227703466793002,6.19396426183133
0.227736800126336,6.19397762430206
0.227770133459669,6.19404543353285
0.227803466793002,6.1947187129166
0.227836800126336,6.19422356285787
0.227870133459669,6.19517448147541
0.227903466793002,6.19527445102255
0.227936800126336,6.19476642529508
0.227970133459669,6.19531363176387
0.228003466793002,6.19590122990233
0.228036800126336,6.19611326673021
0.228070133459669,6.19630080915351
0.228103466793002,6.19590473656597
0.228136800126336,6.19694474220205
0.228170133459669,6.19695319946331
0.228203466793002,6.19728167089126
0.228236800126336,6.19823539192548
0.228270133459669,6.19811962661183
0.228303466793002,6.19870688638557
0.228336800126336,6.19872140559049
0.228370133459669,6.19859257329323
0.228403466793002,6.19905608089493
0.228436800126336,6.19951021073983
0.228470133459669,6.19996800598377
0.228503466793002,6.20034638930027
0.228536800126336,6.20105992288059
0.228570133459669,6.20103911759586
0.228603466793002,6.2010593749021
0.228636800126336,6.20121090382021
0.228670133459669,6.20138380093052
0.228703466793002,6.20113367929719
0.228736800126336,6.20137234773472
0.228770133459669,6.2015135812374
0.228803466793002,6.20269107286795
0.228836800126336,6.20272346083447
0.228870133459669,6.20314276780857
0.228903466793002,6.20337915795864
0.228936800126336,6.2031987634553
0.228970133459669,6.20430370445376
0.229003466793002,6.20439205432325
0.229036800126336,6.20481669080005
0.229070133459669,6.20553545032914
0.229103466793002,6.20573848299965
0.229136800126336,6.20530409809017
0.229170133459669,6.20467733728494
0.229203466793002,6.20525304361097
0.229236800126336,6.20593622135276
0.229270133459669,6.20582645481226
0.229303466793002,6.20673363955461
0.229336800126336,6.20629691691752
0.229370133459669,6.20668328601261
0.229403466793002,6.20715276214252
0.229436800126336,6.20730037446932
0.229470133459669,6.20809575965358
0.229503466793002,6.20811123472886
0.229536800126336,6.20838741254142
0.229570133459669,6.20851118627456
0.229603466793002,6.208757364913
0.229636800126336,6.20885118329064
0.229670133459669,6.20914694606667
0.229703466793002,6.20942246958957
0.229736800126336,6.2106218555008
0.229770133459669,6.21082880915053
0.229803466793002,6.21177651125652
0.229836800126336,6.21115966595673
0.229870133459669,6.21094259274766
0.229903466793002,6.2108798267329
0.229936800126336,6.21118560210461
0.229970133459669,6.21209881932856
0.230003466793002,6.21264034941142
0.230036800126336,6.21330789620203
0.230070133459669,6.21398953497227
0.230103466793002,6.21322201004399
0.230136800126336,6.21308735656253
0.230170133459669,6.2128833824663
0.230203466793002,6.21344914942964
0.230236800126336,6.21460215986059
0.230270133459669,6.21490869874891
0.230303466793002,6.21542015913522
0.230336800126336,6.21509890450278
0.230370133459669,6.21537965051643
0.230403466793002,6.21545819548657
0.230436800126336,6.21548145547726
0.230470133459669,6.2170357523552
0.230503466793002,6.21639649792826
0.230536800126336,6.21657776353887
0.230570133459669,6.2171595959289
0.230603466793002,6.21687691094326
0.230636800126336,6.21793708920418
0.230670133459669,6.21731322396464
0.230703466793002,6.21754556701238
0.230736800126336,6.21845310650645
0.230770133459669,6.21809356080246
0.230803466793002,6.21898497617489
0.230836800126336,6.21849774905081
0.230870133459669,6.2190856880286
0.230903466793002,6.2190834987883
0.230936800126336,6.21881093874546
0.230970133459669,6.21989210542486
0.231003466793002,6.21982495370453
0.231036800126336,6.22036761814868
0.231070133459669,6.22073572323055
0.231103466793002,6.22082844024451
0.231136800126336,6.22160318761
0.231170133459669,6.22105263076859
0.231203466793002,6.22139839783172
0.231236800126336,6.22201115115498
0.231270133459669,6.22222812840608
0.231303466793002,6.22335336339062
0.231336800126336,6.22301650147918
0.231370133459669,6.2234186693481
0.231403466793002,6.22320495172267
0.231436800126336,6.22329422101983
0.231470133459669,6.22452431286873
0.231503466793002,6.22420653495747
0.231536800126336,6.22464716480744
0.231570133459669,6.22491609361619
0.231603466793002,6.22552969502869
0.231636800126336,6.22551110222905
0.231670133459669,6.22593842571488
0.231703466793002,6.22656373123392
0.231736800126336,6.22684444472483
0.231770133459669,6.22591846727993
0.231803466793002,6.22703006986752
0.231836800126336,6.22674653748571
0.231870133459669,6.22759788000898
0.231903466793002,6.22831417533441
0.231936800126336,6.22772046374241
0.231970133459669,6.22812582280509
0.232003466793002,6.22835996137035
0.232036800126336,6.22836972357968
0.232070133459669,6.22913806884923
0.232103466793002,6.22933971726303
0.232136800126336,6.22992514678065
0.232170133459669,6.2297500926847
0.232203466793002,6.22956972644407
0.232236800126336,6.23030239397528
0.232270133459669,6.230043404513
0.232303466793002,6.23077459208249
0.232336800126336,6.23126303313921
0.232370133459669,6.2316438685949
0.232403466793002,6.23247834115377
0.232436800126336,6.23203815764446
0.232470133459669,6.23203850344016
0.232503466793002,6.23215253986064
0.232536800126336,6.23243136997576
0.232570133459669,6.23288236003848
0.232603466793002,6.23275913485954
0.232636800126336,6.23305282251665
0.232670133459669,6.23309549381218
0.232703466793002,6.23342703242147
0.232736800126336,6.23391557065349
0.232770133459669,6.23353621769387
0.232803466793002,6.2344609359945
0.232836800126336,6.23522110023537
0.232870133459669,6.23564655352882
0.232903466793002,6.23579312136616
0.232936800126336,6.23582193413346
0.232970133459669,6.23637342350108
0.233003466793002,6.23604206954828
0.233036800126336,6.23663902746616
0.233070133459669,6.23683153821373
0.233103466793002,6.23696220535198
0.233136800126336,6.23750557283485
0.233170133459669,6.23746376759183
0.233203466793002,6.23782956082393
0.233236800126336,6.23853534053479
0.233270133459669,6.23770862435999
0.233303466793002,6.23830512706335
0.233336800126336,6.23855182814882
0.233370133459669,6.23859707390723
0.233403466793002,6.23923187271362
0.233436800126336,6.23950478107098
0.233470133459669,6.24061260212012
0.233503466793002,6.24030164030427
0.233536800126336,6.24107559470216
0.233570133459669,6.24104872567766
0.233603466793002,6.24033433659844
0.233636800126336,6.24106520123576
0.233670133459669,6.24133176231614
0.233703466793002,6.24174259396572
0.233736800126336,6.24231518291737
0.233770133459669,6.24184950241329
0.233803466793002,6.2428259363976
0.233836800126336,6.2429979794929
0.233870133459669,6.2428393950246
0.233903466793002,6.24344919038945
0.233936800126336,6.24347545975844
0.233970133459669,6.24373208709441
0.234003466793002,6.24374452268999
0.234036800126336,6.24390885907043
0.234070133459669,6.2448053514559
0.234103466793002,6.24479446846017
0.234136800126336,6.24512423111787
0.234170133459669,6.24482684712921
0.234203466793002,6.24512293802802
0.234236800126336,6.24584834991562
0.234270133459669,6.24592963334423
0.234303466793002,6.24645073025463
0.234336800126336,6.24715851190583
0.234370133459669,6.24757855406507
0.234403466793002,6.24764410688924
0.234436800126336,6.24781669582416
0.234470133459669,6.24837257304004
0.234503466793002,6.24784644024752
0.234536800126336,6.24845259999397
0.234570133459669,6.24870901869619
0.234603466793002,6.24903928295769
0.234636800126336,6.24937362088165
0.234670133459669,6.24996192717857
0.234703466793002,6.25004771972502
0.234736800126336,6.24978735637323
0.234770133459669,6.24979811655409
0.234803466793002,6.25095805658661
0.234836800126336,6.2512791598664
0.234870133459669,6.25208467242786
0.234903466793002,6.25248369597738
0.234936800126336,6.25209502879504
0.234970133459669,6.25250263414265
0.235003466793002,6.25216899631103
0.235036800126336,6.25314504547447
0.235070133459669,6.25371443692002
0.235103466793002,6.25331355420726
0.235136800126336,6.2536554551928
0.235170133459669,6.25308865371062
0.235203466793002,6.25394082382534
0.235236800126336,6.25414252287172
0.235270133459669,6.25358769850396
0.235303466793002,6.25414202658942
0.235336800126336,6.25520519780375
0.235370133459669,6.25616681243507
0.235403466793002,6.25635629943252
0.235436800126336,6.25580004358754
0.235470133459669,6.25622068612623
0.235503466793002,6.2560992457768
0.235536800126336,6.25648570666135
0.235570133459669,6.25621585807508
0.235603466793002,6.25643616628352
0.235636800126336,6.25692676019961
0.235670133459669,6.2574861777096
0.235703466793002,6.25773643165452
0.235736800126336,6.25768014289666
0.235770133459669,6.2581695783738
0.235803466793002,6.25899298353831
0.235836800126336,6.25912594658155
0.235870133459669,6.25944442995858
0.235903466793002,6.25955749625424
0.235936800126336,6.25943126587152
0.235970133459669,6.26031390241611
0.236003466793002,6.26053458894964
0.236036800126336,6.26033782014686
0.236070133459669,6.26073880649663
0.236103466793002,6.26069621009738
0.236136800126336,6.26118524833115
0.236170133459669,6.2612479948996
0.236203466793002,6.26184599300995
0.236236800126336,6.26244936116595
0.236270133459669,6.26211482722607
0.236303466793002,6.26293463557309
0.236336800126336,6.26285522814512
0.236370133459669,6.26270497723282
0.236403466793002,6.26407738187058
0.236436800126336,6.2637611377724
0.236470133459669,6.2640083955988
0.236503466793002,6.26389592460091
0.236536800126336,6.26434018783455
0.236570133459669,6.26466276560002
0.236603466793002,6.26500117756749
0.236636800126336,6.26617327111739
0.236670133459669,6.26586446807414
0.236703466793002,6.26573748753744
0.236736800126336,6.26617196871126
0.236770133459669,6.26565146583249
0.236803466793002,6.26661464565861
0.236836800126336,6.26662879682921
0.236870133459669,6.26689590901105
0.236903466793002,6.26808220045744
0.236936800126336,6.26795989491617
0.236970133459669,6.26853904595312
0.237003466793002,6.26849449737604
0.237036800126336,6.26839240311077
0.237070133459669,6.26891537325469
0.237103466793002,6.26906718151415
0.237136800126336,6.27016919077412
0.237170133459669,6.26940224776579
0.237203466793002,6.26913491895642
0.237236800126336,6.26948200718807
0.237270133459669,6.26985343990122
0.237303466793002,6.27110108551588
0.237336800126336,6.27090385751763
0.237370133459669,6.27143300568594
0.237403466793002,6.27206825966295
0.237436800126336,6.27195214868103
0.237470133459669,6.27284351962193
0.237503466793002,6.27209838484067
0.237536800126336,6.27241489320071
0.237570133459669,6.27283128806596
0.237603466793002,6.27281075400029
0.237636800126336,6.27347483718217
0.237670133459669,6.27330521037362
0.237703466793002,6.27341603906063
0.237736800126336,6.27417648191928
0.237770133459669,6.27317771601976
0.237803466793002,6.27391021414861
0.237836800126336,6.2742637488857
0.237870133459669,6.27500841207605
0.237903466793002,6.27564870668316
0.237936800126336,6.27553251930993
0.237970133459669,6.27636268156252
0.238003466793002,6.27586786525585
0.238036800126336,6.27632894856113
0.238070133459669,6.27711841465313
0.238103466793002,6.27693997756128
0.238136800126336,6.2780228331128
0.238170133459669,6.27804862383508
0.238203466793002,6.27820389549589
0.238236800126336,6.27854725349392
0.238270133459669,6.2780861355056
0.238303466793002,6.27904105408881
0.238336800126336,6.27878348809338
0.238370133459669,6.27973497615248
0.238403466793002,6.28038673768156
0.238436800126336,6.28041735296523
0.238470133459669,6.28099261547868
0.238503466793002,6.28038346978225
0.238536800126336,6.28084725761797
0.238570133459669,6.28150410956627
0.238603466793002,6.28113880506543
0.238636800126336,6.28179159213226
0.238670133459669,6.28217155265238
0.238703466793002,6.282359105347
0.238736800126336,6.28217870494533
0.238770133459669,6.28175169939745
0.238803466793002,6.28311916251136
0.238836800126336,6.28298835011344
0.238870133459669,6.28334773141257
0.238903466793002,6.28396188139387
0.238936800126336,6.28348973043398
0.238970133459669,6.28420497041511
0.239003466793002,6.28423187298304
0.239036800126336,6.2845894773638
0.239070133459669,6.28504209030119
0.239103466793002,6.28434975870539
0.239136800126336,6.28550047872825
0.239170133459669,6.28608912125456
0.239203466793002,6.28623667953598
0.239236800126336,6.28726812195888
0.239270133459669,6.28668310022057
0.239303466793002,6.28659642809073
0.239336800126336,6.28671180137614
0.239370133459669,6.28724615876314
0.239403466793002,6.28779547307632
0.239436800126336,6.28773345416052
0.239470133459669,6.28779643541697
0.239503466793002,6.28771509939957
0.239536800126336,6.28818755269912
0.239570133459669,6.2891272655791
0.239603466793002,6.28964993891408
0.239636800126336,6.28996159359258
0.239670133459669,6.2895679865452
0.239703466793002,6.2901744400078
0.239736800126336,6.29029789567834
0.239770133459669,6.29068429572615
0.239803466793002,6.29123294688154
0.239836800126336,6.2903904701791
0.239870133459669,6.29098185114499
0.239903466793002,6.29134142983494
0.239936800126336,6.29139828351277
0.239970133459669,6.29226766346743
0.240003466793002,6.2924093969829
0.240036800126336,6.29337733615777
0.240070133459669,6.2935475850638
0.240103466793002,6.29350042372452
0.240136800126336,6.29436544046951
0.240170133459669,6.2946367260947
0.240203466793002,6.29433743228972
0.240236800126336,6.29465554280659
0.240270133459669,6.29391254242349
0.240303466793002,6.29504566978705
0.240336800126336,6.29531463472421
0.240370133459669,6.29538048193256
0.240403466793002,6.29590746980188
0.240436800126336,6.29624513374348
0.240470133459669,6.2965428666113
0.240503466793002,6.29678832822425
0.240536800126336,6.29666169317631
0.240570133459669,6.29736844354843
0.240603466793002,6.29735323797764
0.240636800126336,6.29807094756071
0.240670133459669,6.29787453759068
0.240703466793002,6.2977827157226
0.240736800126336,6.29892023480826
0.240770133459669,6.29908144054931
0.240803466793002,6.29929525831568
0.240836800126336,6.29922502382995
0.240870133459669,6.29967375471105
0.240903466793002,6.29997894085514
0.240936800126336,6.2997716502978
0.240970133459669,6.30012013896605
0.241003466793002,6.30069526632302
0.241036800126336,6.30067035313838
0.241070133459669,6.30074460640023
0.241103466793002,6.3011127201154
0.241136800126336,6.30169761941712
0.241170133459669,6.3022075256223
0.241203466793002,6.30222755924734
0.241236800126336,6.30306393406192
0.241270133459669,6.30239103342378
0.241303466793002,6.30232915802767
0.241336800126336,6.30225145361208
0.241370133459669,6.30363918190296
0.241403466793002,6.30391347509661
0.241436800126336,6.30449039725647
0.241470133459669,6.30519890593931
0.241503466793002,6.3046111040625
0.241536800126336,6.30458346010332
0.241570133459669,6.30519363618303
0.241603466793002,6.30508754330059
0.241636800126336,6.30597164072123
0.241670133459669,6.30631598480022
0.241703466793002,6.30727531492551
0.241736800126336,6.30731625969618
0.241770133459669,6.30639243800885
0.241803466793002,6.30712854530617
0.241836800126336,6.30689685052276
0.241870133459669,6.30682349965828
0.241903466793002,6.30714991698864
0.241936800126336,6.30739843400283
0.241970133459669,6.30778679842332
0.242003466793002,6.30769375719521
0.242036800126336,6.30831907699955
0.242070133459669,6.30931568016093
0.242103466793002,6.30940617186497
0.242136800126336,6.30979591710766
0.242170133459669,6.31028555681309
0.242203466793002,6.31051571770402
0.242236800126336,6.31110843485668
0.242270133459669,6.31088904879188
0.242303466793002,6.31168593208979
0.242336800126336,6.31208409641981
0.242370133459669,6.31294393211216
0.242403466793002,6.31254208114585
0.242436800126336,6.31180132551844
0.242470133459669,6.3122672332015
0.242503466793002,6.31243346661545
0.242536800126336,6.31343146233677
0.242570133459669,6.31404994180476
0.242603466793002,6.31398159303467
0.242636800126336,6.3139993702667
0.242670133459669,6.31325699440514
0.242703466793002,6.31354302973258
0.242736800126336,6.31403302090991
0.242770133459669,6.3140994409553
0.242803466793002,6.31518334223341
0.242836800126336,6.315668124269
0.242870133459669,6.31580825612727
0.242903466793002,6.316525535131
0.242936800126336,6.31646352697734
0.242970133459669,6.31708764311345
0.243003466793002,6.31705001482772
0.243036800126336,6.31755234164933
0.243070133459669,6.31773325707638
0.243103466793002,6.31700800133947
0.243136800126336,6.31743274399481
0.243170133459669,6.31797493185223
0.243203466793002,6.31809010718419
0.243236800126336,6.31882954837857
0.243270133459669,6.31805312382198
0.243303466793002,6.3196657857338
0.243336800126336,6.31947629868997
0.243370133459669,6.31964766934785
0.243403466793002,6.31923549032281
0.243436800126336,6.3191471441848
0.243470133459669,6.32035937222628
0.243503466793002,6.32026075187343
0.243536800126336,6.32047069287821
0.243570133459669,6.32143055176961
0.243603466793002,6.32087013046955
0.243636800126336,6.32123308705879
0.243670133459669,6.32177765618981
0.243703466793002,6.32229781516087
0.243736800126336,6.32271121864507
0.243770133459669,6.32237189028706
0.243803466793002,6.32291313806277
0.243836800126336,6.32307446697943
0.243870133459669,6.32336503968216
0.243903466793002,6.32323499774108
0.243936800126336,6.32381731559838
0.243970133459669,6.32482356671555
0.244003466793002,6.32443717120651
0.244036800126336,6.32457861906635
0.244070133459669,6.32479120718229
0.244103466793002,6.32505688028506
0.244136800126336,6.32591175570395
0.244170133459669,6.32577423664042
0.244203466793002,6.32580816862999
0.244236800126336,6.32636663092142
0.244270133459669,6.32571548329711
0.244303466793002,6.32691868654311
0.244336800126336,6.32679851279386
0.244370133459669,6.32752807668455
0.244403466793002,6.32791391559169
0.244436800126336,6.32800870408664
0.244470133459669,6.32868947028285
0.244503466793002,6.32875851385487
0.244536800126336,6.32929455230591
0.244570133459669,6.32948682763275
0.244603466793002,6.32820786689896
0.244636800126336,6.32917751016917
0.244670133459669,6.3292985007118
0.244703466793002,6.32985203324838
0.244736800126336,6.33026794286603
0.244770133459669,6.33058433584709
0.244803466793002,6.33118478963617
0.244836800126336,6.33068593226541
0.244870133459669,6.33142773851521
0.244903466793002,6.33131497903027
0.244936800126336,6.33116263322138
0.244970133459669,6.33188448630236
0.245003466793002,6.33182373348334
0.245036800126336,6.33220634867585
0.245070133459669,6.33346786994813
0.245103466793002,6.33346361091579
0.245136800126336,6.33324641360505
0.245170133459669,6.3337974443086
0.245203466793002,6.33413598914234
0.245236800126336,6.33456694482828
0.245270133459669,6.33403585273335
0.245303466793002,6.33506804476597
0.245336800126336,6.3348754421159
0.245370133459669,6.33536773622344
0.245403466793002,6.33597234955
0.245436800126336,6.3358939368189
0.245470133459669,6.33613626011845
0.245503466793002,6.33556870090514
0.245536800126336,6.33602728936889
0.245570133459669,6.33691285097472
0.245603466793002,6.3370194904847
0.245636800126336,6.33819382147041
0.245670133459669,6.3379586607219
0.245703466793002,6.33814401764474
0.245736800126336,6.33842541087413
0.245770133459669,6.33753195710183
0.245803466793002,6.3390324494447
0.245836800126336,6.33849516395144
0.245870133459669,6.33868001842348
0.245903466793002,6.33881280524196
0.245936800126336,6.33842607926941
0.245970133459669,6.34007334370054
0.246003466793002,6.3394939204157
0.246036800126336,6.33967828594268
0.246070133459669,6.34087481133142
0.246103466793002,6.34100142854058
0.246136800126336,6.34178693430564
0.246170133459669,6.34167208666963
0.246203466793002,6.34177753251783
0.246236800126336,6.34302517465879
0.246270133459669,6.342939521555
0.246303466793002,6.3433151042788
0.246336800126336,6.34242109120591
0.246370133459669,6.34263538405794
0.246403466793002,6.34304600521958
0.246436800126336,6.3427114273225
0.246470133459669,6.34436433694092
0.246503466793002,6.34431922554598
0.246536800126336,6.34473955583557
0.246570133459669,6.34524550874943
0.246603466793002,6.34475328323251
0.246636800126336,6.34499942177471
0.246670133459669,6.34408742191802
0.246703466793002,6.34462723731684
0.246736800126336,6.34532372080867
0.246770133459669,6.34577072233629
0.246803466793002,6.34719150285387
0.246836800126336,6.34726498180718
0.246870133459669,6.34781567015678
0.246903466793002,6.34776756525663
0.246936800126336,6.3474114132594
0.246970133459669,6.34833535605947
0.247003466793002,6.34766214455158
0.247036800126336,6.34824912957572
0.247070133459669,6.34888199913261
0.247103466793002,6.34876035790753
0.247136800126336,6.3487780740013
0.247170133459669,6.34854542824836
0.247203466793002,6.34940460333835
0.247236800126336,6.35002464454149
0.247270133459669,6.34992695736486
0.247303466793002,6.35074819107123
0.247336800126336,6.34998902510091
0.247370133459669,6.35048559545418
0.247403466793002,6.35107007811828
0.247436800126336,6.35104402587725
0.247470133459669,6.35162834377005
0.247503466793002,6.35128037942726
0.247536800126336,6.35189047894966
0.247570133459669,6.35253058483083
0.247603466793002,6.35229671606149
