Strain,Stress (MPa)
0.0965666666666667,2.93698598552854
0.0966,2.93735325820978
0.0966333333333333,2.93928283849292
0.0966666666666667,2.93953374823148
0.0967,2.93958781478598
0.0967333333333333,2.94080366981098
0.0967666666666667,2.94022863326288
0.0968,2.94182668205235
0.0968333333333333,2.94207140498741
0.0968666666666667,2.94246309359227
0.0969,2.94392214827122
0.0969333333333333,2.94412247400797
0.0969666666666667,2.94512573113256
0.097,2.94582803774391
0.0970333333333333,2.94585981176666
0.0970666666666667,2.94676944104129
0.0971,2.94777609414642
0.0971333333333333,2.94890655549613
0.0971666666666667,2.94911466162173
0.0972,2.94922790305343
0.0972333333333333,2.950130719631
0.0972666666666667,2.95024873089457
0.0973,2.95056269141711
0.0973333333333333,2.95156574202139
0.0973666666666667,2.95294738747166
0.0974,2.9530998837971
0.0974333333333333,2.9531704811329
0.0974666666666667,2.95398004635008
0.0975,2.95491740917516
0.0975333333333333,2.95496349009238
0.0975666666666667,2.95565629143007
0.0976,2.95645434797924
0.0976333333333333,2.95823343431862
0.0976666666666667,2.95767082369773
0.0977,2.95764166558694
0.0977333333333333,2.95862866285008
0.0977666666666667,2.95889998762932
0.0978,2.95913446308369
0.0978333333333333,2.96042072419924
0.0978666666666667,2.96088676449469
0.0979,2.96094453786659
0.0979333333333333,2.9615527858356
0.0979666666666667,2.96272258514205
0.098,2.96445580234307
0.0980333333333333,2.96557332618851
0.0980666666666667,2.96488440279973
0.0981,2.96457632029766
0.0981333333333333,2.96545706866488
0.0981666666666667,2.96642585158111
0.0982,2.96690379346718
0.0982333333333333,2.96775333526254
0.0982666666666667,2.96804752194942
0.0983,2.96891824283502
0.0983333333333333,2.97006697086923
0.0983666666666667,2.97020242110676
0.0984,2.97101260268364
0.0984333333333333,2.97144262682846
0.0984666666666667,2.97158421188431
0.0985,2.97156795234307
0.0985333333333333,2.97222658354222
0.0985666666666667,2.97291274861117
0.0986,2.9743470393849
0.0986333333333333,2.9752333440534
0.0986666666666667,2.97617935385293
0.0987,2.97694337916192
0.0987333333333333,2.9767352671254
0.0987666666666667,2.97712158420818
0.0988,2.97743228267923
0.0988333333333333,2.97794598971206
0.0988666666666667,2.97874430074084
0.0989,2.97951516066322
0.0989333333333333,2.98082191775871
0.0989666666666667,2.98079320029937
0.099,2.98043258083731
0.0990333333333333,2.98226324474957
0.0990666666666667,2.98269172743772
0.0991,2.9826679334122
0.0991333333333333,2.98313772925484
0.0991666666666667,2.98365616188161
0.0992,2.98539663830038
0.0992333333333333,2.98685510140457
0.0992666666666667,2.98735525650488
0.0993,2.9883838248674
0.0993333333333333,2.98874077421712
0.0993666666666667,2.98795463675483
0.0994,2.98828167567342
0.0994333333333333,2.9892431129217
0.0994666666666667,2.9895243609628
0.0995,2.9907529757296
0.0995333333333333,2.99108307484418
0.0995666666666667,2.99191163653593
0.0996,2.99220533592327
0.0996333333333333,2.9924694159653
0.0996666666666667,2.99280123414995
0.0997,2.99363329217739
0.0997333333333333,2.99364918396986
0.0997666666666667,2.99500215775774
0.0998,2.99666497329012
0.0998333333333333,2.99652186598514
0.0998666666666667,2.99715793279822
0.0999,2.99809503041968
0.0999333333333333,2.99809874958789
0.0999666666666667,2.9986871379527
0.1,2.99943419726772
0.100033333333333,2.99950993194848
0.100066666666667,3.00125781388288
0.1001,3.00207267457189
0.100133333333333,3.00123367696483
0.100166666666667,3.00095238497544
0.1002,3.0026025880716
0.100233333333333,3.00407446254288
0.100266666666667,3.00423617638577
0.1003,3.00468733216348
0.100333333333333,3.00523041927716
0.100366666666667,3.00677470710387
0.1004,3.00745257220397
0.100433333333333,3.00770048826796
0.100466666666667,3.00881677295112
0.1005,3.0091292240501
0.100533333333333,3.00951323326325
0.100566666666667,3.01038758563512
0.1006,3.01199061597859
0.100633333333333,3.01156923291491
0.100666666666667,3.0113844239021
0.1007,3.01221499331991
0.100733333333333,3.01297622343736
0.100766666666667,3.01432692960862
0.1008,3.01471620312667
0.100833333333333,3.01502365426108
0.100866666666667,3.01570873845008
0.1009,3.01636743186041
0.100933333333333,3.01658712848981
0.100966666666667,3.01795800110277
0.101,3.01897631521786
0.101033333333333,3.0183737854851
0.101066666666667,3.01886363441265
0.1011,3.01924316479911
0.101133333333333,3.01963542629924
0.101166666666667,3.02042424563559
0.1012,3.0208031039493
0.101233333333333,3.02208838186331
0.101266666666667,3.02302824147337
0.1013,3.0232544086454
0.101333333333333,3.02415500550613
0.101366666666667,3.02486962195958
0.1014,3.02542112790111
0.101433333333333,3.02632626936782
0.101466666666667,3.02679180043356
0.1015,3.02809353718206
0.101533333333333,3.02787105451314
0.101566666666667,3.02766363684565
0.1016,3.02823726209274
0.101633333333333,3.02863664166573
0.101666666666667,3.02943762402011
0.1017,3.02992112182474
0.101733333333333,3.03003362229206
0.101766666666667,3.0301033920096
0.1018,3.03209466421616
0.101833333333333,3.032929103612
0.101866666666667,3.03366802579035
0.1019,3.03435681654068
0.101933333333333,3.03516692973898
0.101966666666667,3.03533015350222
0.102,3.0360562359191
0.102033333333333,3.03679545975145
0.102066666666667,3.03695353262544
0.1021,3.03779066989247
0.102133333333333,3.03795685714614
0.102166666666667,3.0385487497394
0.1022,3.03986286234605
0.102233333333333,3.04048537684603
0.102266666666667,3.04106887195549
0.1023,3.04143307043158
0.102333333333333,3.04116520457975
0.102366666666667,3.04183966485492
0.1024,3.0426813530212
0.102433333333333,3.04276384354454
0.102466666666667,3.04356443899349
0.1025,3.04273787603978
0.102533333333333,3.04359633015535
0.102566666666667,3.04450182142905
0.1026,3.04528147148713
0.102633333333333,3.04620321623486
0.102666666666667,3.04699091616167
0.1027,3.0478432471503
0.102733333333333,3.04905921424692
0.102766666666667,3.04905762784782
0.1028,3.04883101405588
0.102833333333333,3.04951291603515
0.102866666666667,3.05018102619055
0.1029,3.05088495869352
0.102933333333333,3.05088939528537
0.102966666666667,3.05304269948318
0.103,3.05422851364356
0.103033333333333,3.05442618655665
0.103066666666667,3.05435927415062
0.1031,3.05388609398534
0.103133333333333,3.05401399418964
0.103166666666667,3.05531885757836
0.1032,3.05646511657736
0.103233333333333,3.05736430318751
0.103266666666667,3.05751634773152
0.1033,3.05775389640163
0.103333333333333,3.05839186431925
0.103366666666667,3.05906929335455
0.1034,3.05913626319198
0.103433333333333,3.05961007482349
0.103466666666667,3.0601932160986
0.1035,3.0610685194555
0.103533333333333,3.06106230308058
0.103566666666667,3.06132076027257
0.1036,3.0621513320524
0.103633333333333,3.06299432484415
0.103666666666667,3.06378379294222
0.1037,3.06523216345472
0.103733333333333,3.06637665919395
0.103766666666667,3.06686234747894
0.1038,3.06705230510941
0.103833333333333,3.06816229136678
0.103866666666667,3.06841166765999
0.1039,3.0680534027253
0.103933333333333,3.06954819985105
0.103966666666667,3.06989165749702
0.104,3.06930898540129
0.104033333333333,3.06997019060171
0.104066666666667,3.07053729416931
0.1041,3.07133641963409
0.104133333333333,3.07159462671704
0.104166666666667,3.07208095636418
0.1042,3.07341709677293
0.104233333333333,3.07439021692293
0.104266666666667,3.07455758632914
0.1043,3.07553585168177
0.104333333333333,3.07648754407516
0.104366666666667,3.0760616524082
0.1044,3.07673504133636
0.104433333333333,3.0779837889329
0.104466666666667,3.07825309575359
0.1045,3.07799795984236
0.104533333333333,3.07903083156858
0.104566666666667,3.07911300970415
0.1046,3.07955907567393
0.104633333333333,3.08012605586058
0.104666666666667,3.08068884785794
0.1047,3.08150253895887
0.104733333333333,3.08151169570902
0.104766666666667,3.08193232313223
0.1048,3.08310810524193
0.104833333333333,3.08426108108638
0.104866666666667,3.08561009424462
0.1049,3.08593781430562
0.104933333333333,3.08586280106683
0.104966666666667,3.08650570469174
0.105,3.08636480501792
0.105033333333333,3.08693797259932
0.105066666666667,3.08746848584532
0.1051,3.08760584900641
0.105133333333333,3.08843814559127
0.105166666666667,3.08998338517074
0.1052,3.09058252188545
0.105233333333333,3.09024184082913
0.105266666666667,3.08966863780667
0.1053,3.0912476997725
0.105333333333333,3.09204725988066
0.105366666666667,3.09290879647689
0.1054,3.0940489403653
0.105433333333333,3.09388924906421
0.105466666666667,3.09391135432575
0.1055,3.09466460262545
0.105533333333333,3.09555821280468
0.105566666666667,3.09676486472478
0.1056,3.09779283522742
0.105633333333333,3.09769319460493
0.105666666666667,3.09759933170849
0.1057,3.09894489657625
0.105733333333333,3.09860803030394
0.105766666666667,3.09952799885712
0.1058,3.10088482390651
0.105833333333333,3.10159341726859
0.105866666666667,3.10226727334121
0.1059,3.10309218142792
0.105933333333333,3.10339997846233
0.105966666666667,3.10385808893804
0.106,3.10451138003286
0.106033333333333,3.10446810234185
0.106066666666667,3.1058206970646
0.1061,3.10549918649509
0.106133333333333,3.10569686119934
0.106166666666667,3.10634531892162
0.1062,3.10651074194343
0.106233333333333,3.10765150851223
0.106266666666667,3.10873642210103
0.1063,3.10907754584777
0.106333333333333,3.1099835874765
0.106366666666667,3.11139320125868
0.1064,3.11182994230301
0.106433333333333,3.11233774623664
0.106466666666667,3.11217028194663
0.1065,3.11254200035998
0.106533333333333,3.11293796957973
0.106566666666667,3.1136244186901
0.1066,3.11405063039028
0.106633333333333,3.11419815454376
0.106666666666667,3.11514279598038
0.1067,3.11510246825106
0.106733333333333,3.11511872104964
0.106766666666667,3.1149391092459
0.1068,3.11646399365525
0.106833333333333,3.11742065337373
0.106866666666667,3.11790308060658
0.1069,3.11847429479304
0.106933333333333,3.11881527018683
0.106966666666667,3.12075745781579
0.107,3.12098244491546
0.107033333333333,3.12189729120869
0.107066666666667,3.12198621792484
0.1071,3.1225604165945
0.107133333333333,3.12340065174709
0.107166666666667,3.12352903070413
0.1072,3.12367811844426
0.107233333333333,3.12420090038579
0.107266666666667,3.12561860526388
0.1073,3.1263171083507
0.107333333333333,3.12667386316707
0.107366666666667,3.12738557939553
0.1074,3.1278521723854
0.107433333333333,3.12730203056705
0.107466666666667,3.12740141885668
0.1075,3.12825956929097
0.107533333333333,3.12901171107431
0.107566666666667,3.1296933721156
0.1076,3.12946719818933
0.107633333333333,3.13000965561617
0.107666666666667,3.13116155411014
0.1077,3.13133815719671
0.107733333333333,3.13270128797017
0.107766666666667,3.1320832438307
0.1078,3.13270908785482
0.107833333333333,3.13406827238615
0.107866666666667,3.13456811577243
0.1079,3.13484251576508
0.107933333333333,3.13465644526232
0.107966666666667,3.13532185195413
0.108,3.13611397658953
0.108033333333333,3.13636126232197
0.108066666666667,3.13762652969569
0.1081,3.13840079941481
0.108133333333333,3.13981505066367
0.108166666666667,3.14055483837415
0.1082,3.14040986012064
0.108233333333333,3.14113221904869
0.108266666666667,3.14038582069261
0.1083,3.14054161541175
0.108333333333333,3.14205284627718
0.108366666666667,3.14282018265749
0.1084,3.14318405966707
0.108433333333333,3.14358247222569
0.108466666666667,3.14461596868796
0.1085,3.14500796650401
0.108533333333333,3.14584373821657
0.108566666666667,3.14650588895472
0.1086,3.14668505418
0.108633333333333,3.14719344554558
0.108666666666667,3.14836242539126
0.1087,3.14803058279829
0.108733333333333,3.14857087898235
0.108766666666667,3.14890621081509
0.1088,3.14958458994923
0.108833333333333,3.1514938554894
0.108866666666667,3.15209843688241
0.1089,3.15189349672299
0.108933333333333,3.15255790125424
0.108966666666667,3.15279779797032
0.109,3.15346809141735
0.109033333333333,3.15420952507941
0.109066666666667,3.15480591886863
0.1091,3.15504432680404
0.109133333333333,3.15589733345058
0.109166666666667,3.15674873121293
0.1092,3.15659976840771
0.109233333333333,3.15748094540146
0.109266666666667,3.15798471554754
0.1093,3.1583604701208
0.109333333333333,3.15884964520907
0.109366666666667,3.15934389868562
0.1094,3.15962893625502
0.109433333333333,3.1598880178939
0.109466666666667,3.1613174381242
0.1095,3.16192834102428
0.109533333333333,3.16245316550575
0.109566666666667,3.16273164366457
0.1096,3.16322054786003
0.109633333333333,3.16303858113743
0.109666666666667,3.16465805852733
0.1097,3.16609589261095
0.109733333333333,3.16646469905
0.109766666666667,3.16661530516495
0.1098,3.16671281783908
0.109833333333333,3.16703274774231
0.109866666666667,3.16784437148564
0.1099,3.16888855659505
0.109933333333333,3.16979860026352
0.109966666666667,3.16940803989515
0.11,3.16982295833551
0.110033333333333,3.17165103218892
0.110066666666667,3.17136413555182
0.1101,3.17132296036577
0.110133333333333,3.17274629068049
0.110166666666667,3.17352404183319
0.1102,3.17442983987642
0.110233333333333,3.17540776028309
0.110266666666667,3.17609423253408
0.1103,3.17597537707465
0.110333333333333,3.17605022439582
0.110366666666667,3.17573991817373
0.1104,3.17611054101361
0.110433333333333,3.17600267738953
0.110466666666667,3.17694386133573
0.1105,3.1784632660819
0.110533333333333,3.17926501214312
0.110566666666667,3.17865074833114
0.1106,3.1802419938177
0.110633333333333,3.1813315314931
0.110666666666667,3.18054200483455
0.1107,3.18113043430725
0.110733333333333,3.18127383984205
0.110766666666667,3.18189527807264
0.1108,3.1830836933002
0.110833333333333,3.18420973066737
0.110866666666667,3.18409648070351
0.1109,3.18403088341665
0.110933333333333,3.18459574380438
0.110966666666667,3.18567283524923
0.111,3.18536676868705
0.111033333333333,3.18640505177471
0.111066666666667,3.18733422955143
0.1111,3.18754352042408
0.111133333333333,3.18831493544579
0.111166666666667,3.18891950653144
0.1112,3.18873790375033
0.111233333333333,3.1896152666684
0.111266666666667,3.19023368456081
0.1113,3.19106329169971
0.111333333333333,3.19180610233855
0.111366666666667,3.1916897909091
0.1114,3.19240846476253
0.111433333333333,3.19410964348894
0.111466666666667,3.19343402233309
0.1115,3.19371236267683
0.111533333333333,3.19364689847748
0.111566666666667,3.194554846205
0.1116,3.19631615823489
0.111633333333333,3.19728057460762
0.111666666666667,3.1975758417927
0.1117,3.19728484016453
0.111733333333333,3.19725784253216
0.111766666666667,3.19737352469767
0.1118,3.19842495423901
0.111833333333333,3.19940370420055
0.111866666666667,3.20003628103348
0.1119,3.20082787267974
0.111933333333333,3.20189122788366
0.111966666666667,3.20257806777916
0.112,3.20216936166531
0.112033333333333,3.20235933944415
0.112066666666667,3.20330116183389
0.1121,3.20426686299939
0.112133333333333,3.2042070490308
0.112166666666667,3.20494493733343
0.1122,3.20492920105782
0.112233333333333,3.20492990159694
0.112266666666667,3.2065237877678
0.1123,3.20722118008086
0.112333333333333,3.20834944887779
0.112366666666667,3.20919165862703
0.1124,3.20898535228492
0.112433333333333,3.20888462136053
0.112466666666667,3.21025677016077
0.1125,3.2099951935194
0.112533333333333,3.21121955537156
0.112566666666667,3.21242248390652
0.1126,3.21264103619131
0.112633333333333,3.21317525727642
0.112666666666667,3.21357033098387
0.1127,3.21441176533387
0.112733333333333,3.21550780998466
0.112766666666667,3.21662474343443
0.1128,3.21564591113337
0.112833333333333,3.21577029222962
0.112866666666667,3.21648666933243
0.1129,3.21664311474269
0.112933333333333,3.21730954243506
0.112966666666667,3.21786037829965
0.113,3.21773805713438
0.113033333333333,3.21825561013496
0.113066666666667,3.21946276081024
0.1131,3.22042832930347
0.113133333333333,3.22135066141476
0.113166666666667,3.22113298249528
0.1132,3.22157575540607
0.113233333333333,3.22155552417859
0.113266666666667,3.22222500932775
0.1133,3.22325655468354
0.113333333333333,3.22418406453018
0.113366666666667,3.22411092267688
0.1134,3.22425558278575
0.113433333333333,3.2249728571125
0.113466666666667,3.22559956956794
0.1135,3.22663380989532
0.113533333333333,3.22709012785255
0.113566666666667,3.22701853833422
0.1136,3.22744745486409
0.113633333333333,3.22933844970498
0.113666666666667,3.22989760851204
0.1137,3.22988542567522
0.113733333333333,3.2305015835268
0.113766666666667,3.23005192729009
0.1138,3.23023458966012
0.113833333333333,3.23097185836624
0.113866666666667,3.23212677302338
0.1139,3.23353999767283
0.113933333333333,3.23352204663529
0.113966666666667,3.23335962584351
0.114,3.23450553645283
0.114033333333333,3.23532552194666
0.114066666666667,3.23615427181679
0.1141,3.23656993487061
0.114133333333333,3.23684134728888
0.114166666666667,3.23623462272284
0.1142,3.23687217997859
0.114233333333333,3.23760864524216
0.114266666666667,3.23872601063324
0.1143,3.23961878691412
0.114333333333333,3.23989744317564
0.114366666666667,3.23982325613882
0.1144,3.24037685184626
0.114433333333333,3.24104837803458
0.114466666666667,3.24119345601702
0.1145,3.24198707193794
0.114533333333333,3.24208463849836
0.114566666666667,3.24178331578016
0.1146,3.24298306418839
0.114633333333333,3.24469606359306
0.114666666666667,3.24520302544791
0.1147,3.24572006292283
0.114733333333333,3.24608234513099
0.114766666666667,3.24653187585122
0.1148,3.24737772670749
0.114833333333333,3.24789350516974
0.114866666666667,3.24776286145992
0.1149,3.24760635068457
0.114933333333333,3.24866720904286
0.114966666666667,3.24860959975812
0.115,3.24922967046508
0.115033333333333,3.25030771257487
0.115066666666667,3.25068386407066
0.1151,3.2524410127561
0.115133333333333,3.2531186820235
0.115166666666667,3.25330535041175
0.1152,3.25352955547156
0.115233333333333,3.25312870639755
0.115266666666667,3.25334153243893
0.1153,3.2541827726019
0.115333333333333,3.25556817194439
0.115366666666667,3.2569380540175
0.1154,3.25798577839464
0.115433333333333,3.25705626430549
0.115466666666667,3.25764499954395
0.1155,3.25805841621115
0.115533333333333,3.25807178741716
0.115566666666667,3.2583834895182
0.1156,3.25867421356122
0.115633333333333,3.25908708346388
0.115666666666667,3.25979160359744
0.1157,3.2608199752415
0.115733333333333,3.26181403693813
0.115766666666667,3.26315834568873
0.1158,3.26285332490301
0.115833333333333,3.26253779419354
0.115866666666667,3.26420270160275
0.1159,3.26487322048263
0.115933333333333,3.26492780694646
0.115966666666667,3.26535897689501
0.116,3.26527460170384
0.116033333333333,3.26588654137659
0.116066666666667,3.26705533660147
0.1161,3.26720249704191
0.116133333333333,3.26839610511126
0.116166666666667,3.26893930214905
0.1162,3.26968576349482
0.116233333333333,3.27059689658326
0.116266666666667,3.27016445818916
0.1163,3.27090400415071
0.116333333333333,3.2717514744304
0.116366666666667,3.27173775475172
0.1164,3.27157767866215
0.116433333333333,3.27171964699137
0.116466666666667,3.27311808552667
0.1165,3.27366931196861
0.116533333333333,3.2739218850197
0.116566666666667,3.27555768217696
0.1166,3.27607224284579
0.116633333333333,3.27628656450298
0.116666666666667,3.27687814797993
0.1167,3.27751774254055
0.116733333333333,3.27800412864665
0.116766666666667,3.27850948431845
0.1168,3.27907674539218
0.116833333333333,3.27916242863388
0.116866666666667,3.28025180071156
0.1169,3.28035150109661
0.116933333333333,3.28048037176496
0.116966666666667,3.28112593013421
0.117,3.28101753357274
0.117033333333333,3.28101848030315
0.117066666666667,3.28262294911134
0.1171,3.28260258805295
0.117133333333333,3.28378761559882
0.117166666666667,3.28481866456929
0.1172,3.28510237915351
0.117233333333333,3.28465100453141
0.117266666666667,3.28512873208665
0.1173,3.28566418139972
0.117333333333333,3.28698803628616
0.117366666666667,3.28813849848917
0.1174,3.28850496022736
0.117433333333333,3.28906249217395
0.117466666666667,3.28916060615261
0.1175,3.28966491181317
0.117533333333333,3.28964967690747
0.117566666666667,3.28979350199808
0.1176,3.29050918588452
0.117633333333333,3.29093453968944
0.117666666666667,3.2918009198458
0.1177,3.29208133213739
0.117733333333333,3.29144130917364
0.117766666666667,3.29225315842507
0.1178,3.29327939202031
0.117833333333333,3.2939343070323
0.117866666666667,3.2949786728571
0.1179,3.29575034629771
0.117933333333333,3.29599463460422
0.117966666666667,3.29596389159908
0.118,3.29656937938715
0.118033333333333,3.29740623054907
0.118066666666667,3.29847846209028
0.1181,3.29917919831946
0.118133333333333,3.29973018302436
0.118166666666667,3.299740617841
0.1182,3.29991567316855
0.118233333333333,3.30033095953741
0.118266666666667,3.30144939333592
0.1183,3.30220970550445
0.118333333333333,3.30182190118085
0.118366666666667,3.30292670552314
0.1184,3.30338236411229
0.118433333333333,3.30391408394898
0.118466666666667,3.30413620198148
0.1185,3.30457166244281
0.118533333333333,3.30520687079847
0.118566666666667,3.30555337996403
0.1186,3.30634116519067
0.118633333333333,3.30729305162972
0.118666666666667,3.30668222662099
0.1187,3.3071725911627
0.118733333333333,3.30806049434863
0.118766666666667,3.30839007589742
0.1188,3.30958486595632
0.118833333333333,3.31053510793872
0.118866666666667,3.31060959938524
0.1189,3.31113006850745
0.118933333333333,3.31169515563339
0.118966666666667,3.31267895417453
0.119,3.31298445050413
0.119033333333333,3.31373570823086
0.119066666666667,3.31336643341111
0.1191,3.31380692255196
0.119133333333333,3.31520837535274
0.119166666666667,3.31519637722224
0.1192,3.31475072889308
0.119233333333333,3.31587199366551
0.119266666666667,3.31690105733683
0.1193,3.31785958738922
0.119333333333333,3.3179541226691
0.119366666666667,3.31870383003656
0.1194,3.31937360334502
0.119433333333333,3.31966310535855
0.119466666666667,3.32086140460977
0.1195,3.32032185692738
0.119533333333333,3.3202252141068
0.119566666666667,3.32027242408843
0.1196,3.32184810418351
0.119633333333333,3.32282207250891
0.119666666666667,3.32370190356017
0.1197,3.3243801221763
0.119733333333333,3.32448027445273
0.119766666666667,3.32368550305614
0.1198,3.32425285574319
0.119833333333333,3.32551320760483
0.119866666666667,3.32609418210757
0.1199,3.32795557062876
0.119933333333333,3.32741546809188
0.119966666666667,3.32694281325016
0.12,3.32812917552108
0.120033333333333,3.32816044987452
0.120066666666667,3.32964418554696
0.1201,3.33051140252888
0.120133333333333,3.33027021923671
0.120166666666667,3.32982686266349
0.1202,3.33060364679606
0.120233333333333,3.33197830485757
0.120266666666667,3.333035427608
0.1203,3.33336143560735
0.120333333333333,3.33363170401131
0.120366666666667,3.33390581854847
0.1204,3.33425503659066
0.120433333333333,3.3340145370839
0.120466666666667,3.33452447562695
0.1205,3.33536920061216
0.120533333333333,3.33575249815626
0.120566666666667,3.33641312358582
0.1206,3.33628496891701
0.120633333333333,3.33611336034532
0.120666666666667,3.33680001641302
0.1207,3.3383602319509
0.120733333333333,3.33929547867114
0.120766666666667,3.33945091875018
0.1208,3.34059108026549
0.120833333333333,3.34091627910118
0.120866666666667,3.3412016589225
0.1209,3.34106857949705
0.120933333333333,3.34152502583147
0.120966666666667,3.34239654532389
0.121,3.34242460785821
0.121033333333333,3.34351854190431
0.121066666666667,3.34304792201164
0.1211,3.34431761679088
0.121133333333333,3.34524297414221
0.121166666666667,3.34598310537122
0.1212,3.34683658676011
0.121233333333333,3.34670252920706
0.121266666666667,3.34744482670935
0.1213,3.34861038478142
0.121333333333333,3.34865999139513
0.121366666666667,3.34956151406474
0.1214,3.35053150104849
0.121433333333333,3.3497716189478
0.121466666666667,3.35009748825186
0.1215,3.35089655111995
0.121533333333333,3.35070628455222
0.121566666666667,3.3517328507307
0.1216,3.35300679219573
0.121633333333333,3.35393371438633
0.121666666666667,3.35391460826074
0.1217,3.35396937315408
0.121733333333333,3.35440411476495
0.121766666666667,3.35549774211539
0.1218,3.35545120604292
0.121833333333333,3.35525564574487
0.121866666666667,3.35606575416861
0.1219,3.35611559979504
0.121933333333333,3.35711014254778
0.121966666666667,3.35871714445997
0.122,3.35831100673835
0.122033333333333,3.35864355609247
0.122066666666667,3.35937592118352
0.1221,3.35940505464102
0.122133333333333,3.36029994921279
0.122166666666667,3.3613715463749
0.1222,3.36221629950595
0.122233333333333,3.36295786342523
0.122266666666667,3.3630351032673
0.1223,3.36287011667691
0.122333333333333,3.36374599073653
0.122366666666667,3.36380673188399
0.1224,3.36394695283492
0.122433333333333,3.36405369562806
0.122466666666667,3.36472630670796
0.1225,3.36592107915299
0.122533333333333,3.36673637700712
0.122566666666667,3.36743043138249
0.1226,3.36763768787147
0.122633333333333,3.36825205141256
0.122666666666667,3.36912838501111
0.1227,3.36918591376387
0.122733333333333,3.36906090809402
0.122766666666667,3.36917989801891
0.1228,3.37011795203427
0.122833333333333,3.37117510934062
0.122866666666667,3.37133288969013
0.1229,3.37135877288052
0.122933333333333,3.37147488444451
0.122966666666667,3.37244372015836
0.123,3.37276374932336
0.123033333333333,3.37340145213951
0.123066666666667,3.37405165083168
0.1231,3.37391784624784
0.123133333333333,3.37480297111968
0.123166666666667,3.37641175685633
0.1232,3.37613059415372
0.123233333333333,3.37700336680638
0.123266666666667,3.37667875380989
0.1233,3.37674933532498
0.123333333333333,3.37766589369902
0.123366666666667,3.37810267599957
0.1234,3.37879488597191
0.123433333333333,3.37913691062944
0.123466666666667,3.37838922933001
0.1235,3.37999848661773
0.123533333333333,3.38060247621939
0.123566666666667,3.38126890554605
0.1236,3.38231845058979
0.123633333333333,3.38223708233287
0.123666666666667,3.38192029560074
0.1237,3.38238305016995
0.123733333333333,3.3834384846007
0.123766666666667,3.38403512185991
0.1238,3.38533778882781
0.123833333333333,3.38631863374292
0.123866666666667,3.38668239945632
0.1239,3.38628044015629
0.123933333333333,3.38661836640839
0.123966666666667,3.38710530391678
0.124,3.38752306798217
0.124033333333333,3.38827278009995
0.124066666666667,3.38816236237973
0.1241,3.38868852265937
0.124133333333333,3.38932650989183
0.124166666666667,3.38938577565906
0.1242,3.39038999729279
0.124233333333333,3.39177491222244
0.124266666666667,3.39300675417838
0.1243,3.39287700373251
0.124333333333333,3.39288697233077
0.124366666666667,3.3932826401282
0.1244,3.39295229273765
0.124433333333333,3.39408646548427
0.124466666666667,3.39542854764333
0.1245,3.39557724818083
0.124533333333333,3.39631497636393
0.124566666666667,3.39610581825334
0.1246,3.39649292673314
0.124633333333333,3.39741481462861
0.124666666666667,3.39805892015119
0.1247,3.39860307188612
0.124733333333333,3.39889878880899
0.124766666666667,3.39868585461771
0.1248,3.39933076455295
0.124833333333333,3.39934243935745
0.124866666666667,3.40036326209432
0.1249,3.40160680688582
0.124933333333333,3.40197695285901
0.124966666666667,3.40341434714453
0.125,3.40331174340494
0.125033333333333,3.40319201912781
0.125066666666667,3.40346852593311
0.1251,3.40388738671633
0.125133333333333,3.40441007075027
0.125166666666667,3.40461776403458
0.1252,3.4055243913103
0.125233333333333,3.40577237302828
0.125266666666667,3.40647559633002
0.1253,3.40742751581721
0.125333333333333,3.40808716558336
0.125366666666667,3.40877239263089
0.1254,3.40929229614394
0.125433333333333,3.40916809027309
0.125466666666667,3.40921522351399
0.1255,3.40942250276028
0.125533333333333,3.4105296265327
0.125566666666667,3.40989009929189
0.1256,3.41010217984332
0.125633333333333,3.4105890358154
0.125666666666667,3.41178455715185
0.1257,3.41300518403791
0.125733333333333,3.41371266235917
0.125766666666667,3.41364717880198
0.1258,3.41365798484413
0.125833333333333,3.41443329072988
0.125866666666667,3.41545011599884
0.1259,3.41640009732431
0.125933333333333,3.41673898318266
0.125966666666667,3.41696038415002
0.126,3.41735328632831
0.126033333333333,3.41728578154459
0.126066666666667,3.41765075994236
0.1261,3.41851839293801
0.126133333333333,3.41867738293303
0.126166666666667,3.41981529243725
0.1262,3.42040617137088
0.126233333333333,3.42018566084348
0.126266666666667,3.42009399000172
0.1263,3.42163484968204
0.126333333333333,3.42289460878412
0.126366666666667,3.42248510016489
0.1264,3.42269404069918
0.126433333333333,3.42253928870045
0.126466666666667,3.42319477039231
0.1265,3.4253883151524
0.126533333333333,3.42498819518371
0.126566666666667,3.42478251205606
0.1266,3.42511498849296
0.126633333333333,3.42645955836088
0.126666666666667,3.42730389848
0.1267,3.42766375677834
0.126733333333333,3.42768082596903
0.126766666666667,3.42853367302371
0.1268,3.42895388667181
0.126833333333333,3.42861731274393
0.126866666666667,3.42883218213551
0.1269,3.4293344721052
0.126933333333333,3.43075449631894
0.126966666666667,3.43145311230556
0.127,3.43186610521969
0.127033333333333,3.43210884015388
0.127066666666667,3.43272280426823
0.1271,3.43313354398662
0.127133333333333,3.43411559504062
0.127166666666667,3.43448798510875
0.1272,3.43496687281936
0.127233333333333,3.43476037014852
0.127266666666667,3.43511046034877
0.1273,3.43586657285635
0.127333333333333,3.43663763004857
0.127366666666667,3.43699677271639
0.1274,3.43723259419741
0.127433333333333,3.43732621077546
0.127466666666667,3.438288863385
0.1275,3.43892116877285
0.127533333333333,3.43943787730687
