Time,Displacement,Force
165.26,27.5437,5.7708
165.28,27.5469,5.7708
165.3,27.5501,5.7711
165.32,27.5533,5.772
165.34,27.5567,5.7709
165.36,27.56,5.7707
165.38,27.5636,5.7709
165.4,27.5671,5.7716
165.42,27.5705,5.7718
165.44,27.5739,5.7714
165.46,27.5772,5.7707
165.48,27.5805,5.7718
165.5,27.5837,5.7732
165.52,27.5872,5.7739
165.54,27.5907,5.7735
165.56,27.5941,5.7729
165.58,27.5975,5.7741
165.6,27.6007,5.7741
165.62,27.6039,5.7751
165.64,27.6071,5.774
165.66,27.6104,5.7744
165.68,27.6137,5.7751
165.7,27.6172,5.7749
165.72,27.6208,5.775
165.74,27.6241,5.7742
165.76,27.6273,5.774
165.78,27.6305,5.7729
165.8,27.6337,5.7735
165.82,27.6369,5.7733
165.84,27.6404,5.7734
165.86,27.6437,5.7744
165.88,27.6471,5.7748
165.9,27.6504,5.7747
165.92,27.6537,5.7751
165.94,27.6569,5.7748
165.96,27.6601,5.7757
165.98,27.6635,5.7757
166,27.6669,5.7756
166.02,27.6703,5.7759
166.04,27.6736,5.7762
166.06,27.6768,5.776
166.08,27.6801,5.7752
166.1,27.6835,5.7756
166.12,27.6868,5.7762
166.14,27.6901,5.7759
166.16,27.6936,5.777
166.18,27.6971,5.7789
166.2,27.7004,5.779
166.22,27.7037,5.7785
166.24,27.7071,5.78
166.26,27.7104,5.7788
166.28,27.7139,5.7784
166.3,27.7173,5.7786
166.32,27.7207,5.7789
166.34,27.724,5.7782
166.36,27.7272,5.7794
166.38,27.7304,5.7792
166.4,27.7336,5.7784
166.42,27.7371,5.7776
166.44,27.7404,5.778
166.46,27.7439,5.7797
166.48,27.7473,5.7799
166.5,27.7505,5.7814
166.52,27.7537,5.7819
166.54,27.7569,5.7813
166.56,27.7603,5.7815
166.58,27.7636,5.7807
166.6,27.7672,5.782
166.62,27.7707,5.7828
166.64,27.774,5.7818
166.66,27.7773,5.781
166.68,27.7804,5.7813
166.7,27.7836,5.7813
166.72,27.7868,5.7821
166.74,27.7901,5.7828
166.76,27.7937,5.7816
166.78,27.7971,5.7818
166.8,27.8005,5.7811
166.82,27.8037,5.782
166.84,27.8069,5.7833
166.86,27.8101,5.7837
166.88,27.8135,5.784
166.9,27.8168,5.7835
166.92,27.8203,5.7842
166.94,27.8237,5.7818
166.96,27.8273,5.7818
166.98,27.8307,5.7833
167,27.8339,5.7836
167.02,27.8372,5.7843
167.04,27.8405,5.7847
167.06,27.844,5.7844
167.08,27.8475,5.7856
167.1,27.8508,5.7865
167.12,27.8541,5.7847
167.14,27.8573,5.7832
167.16,27.8607,5.7849
167.18,27.8639,5.7856
167.2,27.8672,5.7855
167.22,27.8707,5.7858
167.24,27.874,5.7863
167.26,27.8773,5.7858
167.28,27.8805,5.7869
167.3,27.8839,5.7878
167.32,27.8871,5.7872
167.34,27.8904,5.7859
167.36,27.894,5.7856
167.38,27.8973,5.7855
167.4,27.9007,5.7866
167.42,27.9039,5.7861
167.44,27.9071,5.7869
167.46,27.9103,5.7874
167.48,27.9136,5.7875
167.5,27.9169,5.7874
167.52,27.9204,5.787
167.54,27.9239,5.7882
167.56,27.9272,5.7892
167.58,27.9304,5.7885
167.6,27.9335,5.7887
167.62,27.9367,5.7901
167.64,27.9399,5.7895
167.66,27.9433,5.7881
167.68,27.9469,5.789
167.7,27.9504,5.7896
167.72,27.9537,5.7891
167.74,27.9571,5.7886
167.76,27.9603,5.7877
167.78,27.9635,5.7883
167.8,27.9669,5.7894
167.82,27.9704,5.7908
167.84,27.974,5.7915
167.86,27.9776,5.7926
167.88,27.9808,5.7928
167.9,27.9841,5.7917
167.92,27.9872,5.7909
167.94,27.9905,5.7922
167.96,27.9939,5.7931
167.98,27.9973,5.7932
168,28.0007,5.7927
168.02,28.0041,5.7928
168.04,28.0073,5.7928
168.06,28.0107,5.791
168.08,28.0137,5.7912
168.1,28.0169,5.7933
168.12,28.0204,5.793
168.14,28.0237,5.7932
168.16,28.0272,5.7934
168.18,28.0305,5.7939
168.2,28.0339,5.7931
168.22,28.0371,5.7935
168.24,28.0403,5.7942
168.26,28.0436,5.7949
168.28,28.0469,5.7947
168.3,28.0503,5.7935
168.32,28.0536,5.7939
168.34,28.0569,5.7933
168.36,28.0601,5.7941
168.38,28.0635,5.7944
168.4,28.0668,5.7945
168.42,28.0701,5.7947
168.44,28.0735,5.7953
168.46,28.0769,5.7966
168.48,28.0801,5.7969
168.5,28.0835,5.795
168.52,28.0867,5.7952
168.54,28.09,5.796
168.56,28.0935,5.796
168.58,28.0969,5.796
168.6,28.1005,5.7961
168.62,28.104,5.7961
168.64,28.1073,5.7965
168.66,28.1107,5.7973
168.68,28.1139,5.797
168.7,28.1172,5.796
168.72,28.1205,5.7965
168.74,28.124,5.796
168.76,28.1275,5.7989
168.78,28.1308,5.7988
168.8,28.1341,5.7983
168.82,28.1372,5.7968
168.84,28.1404,5.7969
168.86,28.1437,5.7969
168.88,28.1471,5.7978
168.9,28.1507,5.7981
168.92,28.1541,5.7986
168.94,28.1575,5.7983
168.96,28.1607,5.7984
168.98,28.1637,5.7996
169,28.1671,5.7995
169.02,28.1703,5.8005
169.04,28.1736,5.8006
169.06,28.1771,5.802
169.08,28.1804,5.8017
169.1,28.1837,5.8001
169.12,28.1869,5.7999
169.14,28.1901,5.8011
169.16,28.1933,5.8001
169.18,28.1968,5.8008
169.2,28.2001,5.7997
169.22,28.2035,5.8004
169.24,28.2068,5.8004
169.26,28.2103,5.8006
169.28,28.2136,5.8008
169.3,28.2168,5.8017
169.32,28.2201,5.8015
169.34,28.2235,5.8024
169.36,28.2269,5.8045
169.38,28.2304,5.804
169.4,28.2337,5.8039
169.42,28.2372,5.8032
169.44,28.2405,5.8038
169.46,28.2439,5.8038
169.48,28.2473,5.8033
169.5,28.2508,5.8045
169.52,28.2541,5.8059
169.54,28.2575,5.8049
169.56,28.2607,5.8046
169.58,28.2639,5.8049
169.6,28.2672,5.805
169.62,28.2705,5.8046
169.64,28.274,5.8043
169.66,28.2773,5.8056
169.68,28.2807,5.8051
169.7,28.2839,5.8046
169.72,28.2871,5.8061
169.74,28.2903,5.8056
169.76,28.2936,5.8062
169.78,28.2969,5.8059
169.8,28.3005,5.8065
169.82,28.304,5.8058
169.84,28.3075,5.805
169.86,28.3107,5.8061
169.88,28.3137,5.807
169.9,28.3168,5.8068
169.92,28.3201,5.8067
169.94,28.3235,5.8065
169.96,28.3269,5.8064
169.98,28.3304,5.807
170,28.3337,5.8077
170.02,28.3369,5.8076
170.04,28.34,5.8068
170.06,28.3432,5.8061
170.08,28.3465,5.8061
170.1,28.35,5.8073
170.12,28.3535,5.8084
170.14,28.3569,5.8092
170.16,28.3604,5.8078
170.18,28.3637,5.8081
170.2,28.3669,5.8091
170.22,28.3704,5.8092
170.24,28.3737,5.8088
170.26,28.3772,5.8106
170.28,28.3807,5.8109
170.3,28.384,5.8096
170.32,28.3873,5.8086
170.34,28.3907,5.809
170.36,28.394,5.8105
170.38,28.3972,5.8103
170.4,28.4007,5.8095
170.42,28.404,5.8106
170.44,28.4073,5.811
170.46,28.4107,5.8112
170.48,28.4139,5.8104
170.5,28.4171,5.8109
170.52,28.4203,5.8108
170.54,28.4236,5.8105
170.56,28.4271,5.8114
170.58,28.4305,5.8115
170.6,28.4339,5.8117
170.62,28.4372,5.8117
170.64,28.4403,5.8111
170.66,28.4436,5.8117
170.68,28.4468,5.811
170.7,28.4503,5.8117
170.72,28.4536,5.8129
170.74,28.4571,5.8136
170.76,28.4604,5.814
170.78,28.4636,5.8139
170.8,28.4667,5.8142
170.82,28.4699,5.8135
170.84,28.4732,5.8117
170.86,28.4767,5.8112
170.88,28.4801,5.8137
170.9,28.4836,5.814
170.92,28.4869,5.8141
170.94,28.4903,5.8149
170.96,28.4935,5.8157
170.98,28.4968,5.8155
171,28.5001,5.8145
171.02,28.5037,5.8145
171.04,28.5073,5.8152
171.06,28.5108,5.8155
171.08,28.5141,5.8163
171.1,28.5173,5.8172
171.12,28.5205,5.8162
171.14,28.5239,5.8153
171.16,28.5272,5.8158
171.18,28.5307,5.8168
171.2,28.5341,5.8177
171.22,28.5376,5.8179
171.24,28.5409,5.8147
171.26,28.5441,5.8156
171.28,28.5473,5.8153
171.3,28.5505,5.8154
171.32,28.5539,5.816
171.34,28.5572,5.8167
171.36,28.5607,5.818
171.38,28.5639,5.8184
171.4,28.5672,5.8173
171.42,28.5705,5.818
171.44,28.5737,5.8181
171.46,28.5769,5.8182
171.48,28.5803,5.818
171.5,28.5836,5.8164
171.52,28.5869,5.8167
171.54,28.5903,5.8182
171.56,28.5935,5.8202
171.58,28.5968,5.8197
171.6,28.6001,5.8193
171.62,28.6035,5.8194
171.64,28.6069,5.8201
171.66,28.6103,5.8215
171.68,28.6136,5.8208
171.7,28.6169,5.8202
171.72,28.6201,5.8204
171.74,28.6235,5.8196
171.76,28.6268,5.8207
171.78,28.6304,5.8216
171.8,28.6339,5.8221
171.82,28.6373,5.8203
171.84,28.6407,5.8196
171.86,28.644,5.8219
171.88,28.6472,5.8221
171.9,28.6505,5.8227
171.92,28.6539,5.8234
171.94,28.6575,5.8225
171.96,28.6608,5.8229
171.98,28.6641,5.8239
172,28.6673,5.8228
172.02,28.6705,5.823
172.04,28.6737,5.8226
172.06,28.6769,5.8218
172.08,28.6804,5.8227
172.1,28.6839,5.8224
172.12,28.6873,5.8238
172.14,28.6907,5.8239
172.16,28.6939,5.8226
172.18,28.6971,5.8235
172.2,28.7003,5.8249
172.22,28.7036,5.8258
172.24,28.7069,5.8256
172.26,28.7104,5.825
172.28,28.7139,5.8254
172.3,28.7171,5.8259
172.32,28.7203,5.8258
172.34,28.7235,5.8252
172.36,28.7268,5.8248
172.38,28.7301,5.8263
172.4,28.7335,5.8275
172.42,28.7369,5.8283
172.44,28.7403,5.8265
172.46,28.7436,5.826
172.48,28.7471,5.8271
172.5,28.7503,5.8266
172.52,28.7536,5.8272
172.54,28.7569,5.8269
172.56,28.7604,5.8268
172.58,28.7639,5.83
172.6,28.7672,5.8276
172.62,28.7705,5.8259
172.64,28.7739,5.8258
172.66,28.7773,5.8277
172.68,28.7807,5.828
172.7,28.7841,5.8291
172.72,28.7875,5.8289
172.74,28.7907,5.8284
172.76,28.794,5.8282
172.78,28.7972,5.8285
172.8,28.8005,5.8287
172.82,28.8039,5.8272
172.84,28.8072,5.8282
172.86,28.8107,5.8298
172.88,28.814,5.8297
172.9,28.8172,5.8299
172.92,28.8205,5.8296
172.94,28.8237,5.8303
172.96,28.8271,5.8303
172.98,28.8304,5.8295
173,28.8339,5.8302
173.02,28.8373,5.8308
173.04,28.8407,5.8301
173.06,28.8439,5.8296
173.08,28.8471,5.8309
173.1,28.8503,5.8315
173.12,28.8535,5.8316
173.14,28.8568,5.8325
173.16,28.8603,5.8324
173.18,28.8637,5.8292
173.2,28.8671,5.8294
173.22,28.8703,5.8307
173.24,28.8735,5.8322
173.26,28.8767,5.8324
173.28,28.88,5.8323
173.3,28.8835,5.8321
173.32,28.8869,5.8322
173.34,28.8904,5.8338
173.36,28.8939,5.8342
173.38,28.8971,5.8326
173.4,28.9004,5.8334
173.42,28.9037,5.8346
173.44,28.9071,5.8353
173.46,28.9105,5.8353
173.48,28.914,5.834
173.5,28.9175,5.834
173.52,28.9207,5.8341
173.54,28.924,5.8352
173.56,28.9272,5.8349
173.58,28.9305,5.8351
173.6,28.9339,5.836
173.62,28.9373,5.8364
173.64,28.9407,5.8357
173.66,28.944,5.8346
173.68,28.9472,5.8351
173.7,28.9504,5.8372
173.72,28.9537,5.8385
173.74,28.9572,5.8365
173.76,28.9607,5.8378
173.78,28.964,5.8365
173.8,28.9673,5.8355
173.82,28.9707,5.8365
173.84,28.9737,5.8364
173.86,28.9769,5.8362
173.88,28.9803,5.8362
173.9,28.9836,5.8366
173.92,28.9869,5.8375
173.94,28.9904,5.8372
173.96,28.9936,5.8369
173.98,28.9968,5.8371
174,29.0001,5.8378
174.02,29.0033,5.8376
174.04,29.0065,5.8374
174.06,29.01,5.8367
174.08,29.0136,5.8368
174.1,29.0172,5.8386
174.12,29.0204,5.8381
174.14,29.0237,5.8378
174.16,29.0269,5.8378
174.18,29.0301,5.8403
174.2,29.0336,5.8395
174.22,29.0371,5.8396
174.24,29.0407,5.8387
174.26,29.0443,5.8398
174.28,29.0476,5.8403
174.3,29.0508,5.8388
174.32,29.0539,5.8386
174.34,29.0572,5.8398
174.36,29.0605,5.8412
174.38,29.0639,5.8406
174.4,29.0673,5.8399
174.42,29.0707,5.8398
174.44,29.074,5.8416
174.46,29.0772,5.842
174.48,29.0804,5.8412
174.5,29.0836,5.8412
174.52,29.0871,5.8427
174.54,29.0905,5.8424
174.56,29.0939,5.8416
174.58,29.0972,5.8408
174.6,29.1004,5.8418
174.62,29.1037,5.8424
174.64,29.1071,5.8423
174.66,29.1103,5.843
174.68,29.1136,5.8421
174.7,29.1171,5.8409
174.72,29.1204,5.8422
174.74,29.1236,5.8428
174.76,29.1269,5.8439
174.78,29.1301,5.844
174.8,29.1335,5.844
174.82,29.1368,5.8447
174.84,29.1403,5.8451
174.86,29.1437,5.8447
174.88,29.1469,5.8438
174.9,29.1503,5.843
174.92,29.1535,5.8442
174.94,29.1568,5.8439
174.96,29.1603,5.8453
174.98,29.1637,5.845
175,29.1673,5.8452
175.02,29.1708,5.8446
175.04,29.1741,5.8437
175.06,29.1773,5.8448
175.08,29.1805,5.8467
175.1,29.1839,5.8468
175.12,29.1872,5.8466
175.14,29.1907,5.8446
175.16,29.1943,5.8459
175.18,29.1976,5.8472
175.2,29.2008,5.8473
175.22,29.204,5.8469
175.24,29.2072,5.8455
175.26,29.2104,5.847
175.28,29.2137,5.8473
175.3,29.2172,5.8471
175.32,29.2207,5.8487
175.34,29.224,5.8485
175.36,29.2273,5.8497
175.38,29.2305,5.8486
175.4,29.2337,5.8493
175.42,29.2371,5.8488
175.44,29.2404,5.8497
175.46,29.2439,5.8488
175.48,29.2472,5.8482
175.5,29.2505,5.8469
175.52,29.2537,5.8493
175.54,29.2569,5.8491
175.56,29.2601,5.8496
175.58,29.2635,5.8499
175.6,29.2668,5.8504
175.62,29.2703,5.8498
175.64,29.2736,5.8506
175.66,29.2769,5.8517
175.68,29.2803,5.851
175.7,29.2836,5.8513
175.72,29.2868,5.8517
175.74,29.2903,5.8504
175.76,29.2937,5.8508
175.78,29.2971,5.8522
175.8,29.3004,5.8517
175.82,29.3039,5.8509
175.84,29.3072,5.8509
175.86,29.3107,5.8512
175.88,29.314,5.8535
175.9,29.3175,5.8533
175.92,29.3209,5.8529
175.94,29.3241,5.8527
175.96,29.3273,5.8532
175.98,29.3304,5.8539
176,29.3337,5.8541
176.02,29.3371,5.8542
176.04,29.3405,5.8544
176.06,29.344,5.8541
176.08,29.3473,5.8555
176.1,29.3505,5.855
176.12,29.3537,5.8531
176.14,29.3569,5.8528
176.16,29.3603,5.855
176.18,29.3636,5.8552
176.2,29.3672,5.8558
176.22,29.3707,5.8557
176.24,29.374,5.8543
176.26,29.3772,5.8547
176.28,29.3804,5.8562
176.3,29.3836,5.8562
176.32,29.3868,5.8568
176.34,29.3901,5.8571
176.36,29.3937,5.8564
176.38,29.3972,5.8557
176.4,29.4005,5.8567
176.42,29.4037,5.8564
176.44,29.4069,5.8575
176.46,29.4101,5.8576
176.48,29.4133,5.8581
176.5,29.4168,5.858
176.52,29.4203,5.8576
176.54,29.4237,5.858
176.56,29.4272,5.8568
176.58,29.4305,5.8564
176.6,29.4337,5.8575
176.62,29.4371,5.858
176.64,29.4404,5.8579
176.66,29.444,5.8589
176.68,29.4475,5.8593
176.7,29.4508,5.8594
176.72,29.4541,5.86
176.74,29.4573,5.8597
176.76,29.4607,5.8603
176.78,29.464,5.8587
176.8,29.4673,5.8595
176.82,29.4708,5.8619
176.84,29.4741,5.8613
176.86,29.4773,5.8608
176.88,29.4807,5.8609
176.9,29.4837,5.8612
176.92,29.4871,5.8608
176.94,29.4905,5.8599
176.96,29.4939,5.8604
176.98,29.4973,5.863
177,29.5008,5.863
177.02,29.504,5.8634
177.04,29.5072,5.8635
177.06,29.5103,5.8633
177.08,29.5136,5.8632
177.1,29.5169,5.8622
177.12,29.5204,5.8615
177.14,29.5237,5.8602
177.16,29.5271,5.8612
177.18,29.5303,5.8628
177.2,29.5333,5.8633
177.22,29.5367,5.8639
177.24,29.54,5.8636
177.26,29.5433,5.8637
177.28,29.5471,5.8622
177.3,29.5504,5.8625
177.32,29.5537,5.8631
177.34,29.5571,5.8634
177.36,29.5603,5.8632
177.38,29.5635,5.8638
177.4,29.5669,5.8665
177.42,29.5704,5.8663
177.44,29.574,5.8654
177.46,29.5776,5.8659
177.48,29.5809,5.866
177.5,29.5841,5.8662
177.52,29.5872,5.8653
177.54,29.5905,5.8662
177.56,29.5939,5.8655
177.58,29.5973,5.8656
177.6,29.6007,5.8663
177.62,29.6041,5.8679
177.64,29.6075,5.8672
177.66,29.6105,5.8669
177.68,29.6139,5.8672
177.7,29.6171,5.867
177.72,29.6205,5.8677
177.74,29.6239,5.8667
177.76,29.6272,5.8676
177.78,29.6305,5.8671
177.8,29.6339,5.8667
177.82,29.6372,5.8677
177.84,29.6404,5.866
177.86,29.6437,5.8667
177.88,29.6471,5.8667
177.9,29.6504,5.8677
177.92,29.6537,5.8675
177.94,29.6571,5.8676
177.96,29.6603,5.8681
177.98,29.6636,5.8678
178,29.6668,5.8693
178.02,29.6701,5.8697
178.04,29.6736,5.8703
178.06,29.6771,5.8694
178.08,29.6803,5.8693
178.1,29.6836,5.8684
178.12,29.6868,5.8689
178.14,29.6901,5.8681
178.16,29.6936,5.8692
178.18,29.6971,5.8691
178.2,29.7007,5.8688
178.22,29.704,5.87
178.24,29.7073,5.8716
178.26,29.7107,5.8723
178.28,29.7139,5.8719
178.3,29.7172,5.8729
178.32,29.7205,5.8717
178.34,29.724,5.8715
178.36,29.7275,5.8727
178.38,29.7308,5.8724
178.4,29.734,5.8727
178.42,29.7372,5.8738
178.44,29.7404,5.8726
178.46,29.7436,5.8729
178.48,29.7471,5.8723
178.5,29.7505,5.8728
178.52,29.754,5.8718
178.54,29.7573,5.8729
178.56,29.7605,5.8731
178.58,29.7637,5.8721
178.6,29.7669,5.8735
178.62,29.7703,5.8746
178.64,29.7736,5.8748
178.66,29.7771,5.8747
178.68,29.7804,5.8752
178.7,29.7837,5.875
178.72,29.7869,5.8746
178.74,29.7901,5.8744
178.76,29.7933,5.8741
178.78,29.7967,5.8746
178.8,29.8001,5.8734
178.82,29.8036,5.8737
178.84,29.8069,5.8745
178.86,29.8103,5.8758
178.88,29.8136,5.8753
178.9,29.8169,5.874
178.92,29.8201,5.8731
178.94,29.8236,5.874
178.96,29.8271,5.8749
178.98,29.8304,5.8752
179,29.8339,5.8763
179.02,29.8372,5.8761
179.04,29.8405,5.8757
179.06,29.844,5.8771
179.08,29.8473,5.8771
179.1,29.8508,5.877
179.12,29.8541,5.8761
179.14,29.8575,5.8771
179.16,29.8607,5.8786
179.18,29.8639,5.8789
179.2,29.8672,5.8793
179.22,29.8705,5.8784
179.24,29.8739,5.8777
179.26,29.8773,5.8769
179.28,29.8807,5.8773
179.3,29.8839,5.8778
179.32,29.8871,5.8791
179.34,29.8904,5.8787
179.36,29.8937,5.8781
179.38,29.8971,5.8777
179.4,29.9005,5.8763
179.42,29.904,5.8782
179.44,29.9073,5.8794
179.46,29.9105,5.8803
179.48,29.9137,5.8809
179.5,29.9169,5.8816
179.52,29.9201,5.881
179.54,29.9235,5.879
179.56,29.9269,5.8799
179.58,29.9304,5.8796
179.6,29.9339,5.8818
179.62,29.9371,5.8815
179.64,29.9403,5.8815
179.66,29.9435,5.8814
179.68,29.9468,5.8829
179.7,29.9501,5.8827
179.72,29.9536,5.8824
179.74,29.9571,5.8819
179.76,29.9605,5.8811
179.78,29.9637,5.8819
179.8,29.9669,5.8823
179.82,29.9704,5.8821
179.84,29.9737,5.8818
179.86,29.9772,5.8819
179.88,29.9808,5.8822
179.9,29.9841,5.8808
179.92,29.9875,5.8809
179.94,29.9907,5.8817
179.96,29.9939,5.8826
179.98,29.9972,5.8836
180,30.0005,5.8851
180.02,30.0039,5.8848
180.04,30.0072,5.8838
180.06,30.0105,5.884
180.08,30.0139,5.8841
180.1,30.0171,5.8844
180.12,30.0204,5.8848
180.14,30.0237,5.8854
180.16,30.0272,5.8855
180.18,30.0307,5.8851
180.2,30.034,5.8853
180.22,30.0372,5.8852
180.24,30.0404,5.8846
180.26,30.0436,5.8858
180.28,30.0469,5.8853
180.3,30.0503,5.8841
180.32,30.0537,5.8846
180.34,30.0571,5.8855
180.36,30.0604,5.8855
180.38,30.0636,5.8867
180.4,30.0668,5.8875
180.42,30.07,5.8884
180.44,30.0733,5.8882
180.46,30.0768,5.887
180.48,30.0803,5.8865
180.5,30.0839,5.8866
180.52,30.0872,5.8875
180.54,30.0904,5.8876
180.56,30.0936,5.8875
180.58,30.0969,5.8884
180.6,30.1003,5.8883
180.62,30.1039,5.8886
180.64,30.1073,5.8878
180.66,30.1108,5.8887
180.68,30.1141,5.8887
180.7,30.1173,5.8899
180.72,30.1205,5.8912
180.74,30.1237,5.89
180.76,30.1271,5.8885
180.78,30.1305,5.8879
180.8,30.1339,5.8889
180.82,30.1373,5.8896
180.84,30.1407,5.8904
180.86,30.1439,5.8901
180.88,30.1471,5.8891
180.9,30.1504,5.889
180.92,30.1537,5.8901
180.94,30.1572,5.8909
180.96,30.1605,5.8919
180.98,30.1639,5.8916
181,30.1672,5.8915
181.02,30.1704,5.891
181.04,30.1736,5.8911
181.06,30.1769,5.8923
181.08,30.1804,5.8921
181.1,30.1837,5.8929
181.12,30.1871,5.8924
181.14,30.1904,5.8916
181.16,30.1936,5.8922
181.18,30.1968,5.8916
181.2,30.2001,5.8919
181.22,30.2035,5.8925
181.24,30.2068,5.8931
181.26,30.2101,5.8936
181.28,30.2136,5.893
181.3,30.2168,5.8935
181.32,30.22,5.8927
181.34,30.2235,5.8917
181.36,30.2268,5.8922
181.38,30.2303,5.8935
181.4,30.2339,5.8942
181.42,30.2373,5.8952
181.44,30.2407,5.895
181.46,30.244,5.8951
181.48,30.2472,5.8941
181.5,30.2505,5.8944
181.52,30.254,5.894
181.54,30.2573,5.8931
181.56,30.2608,5.8943
181.58,30.2641,5.8949
181.6,30.2673,5.8957
181.62,30.2705,5.8961
181.64,30.2737,5.897
181.66,30.2771,5.8969
181.68,30.2804,5.8964
181.7,30.2839,5.8958
181.72,30.2873,5.8964
181.74,30.2907,5.8965
181.76,30.2939,5.8955
181.78,30.2971,5.8955
181.8,30.3004,5.8968
181.82,30.3036,5.8963
181.84,30.3071,5.8976
181.86,30.3104,5.8972
181.88,30.3139,5.8971
181.9,30.3171,5.899
181.92,30.3204,5.8985
181.94,30.3235,5.8971
181.96,30.3268,5.8981
181.98,30.3301,5.8984
182,30.3335,5.8989
182.02,30.3369,5.8993
182.04,30.3403,5.8993
182.06,30.3436,5.8998
182.08,30.3469,5.899
182.1,30.3501,5.8989
182.12,30.3535,5.8993
182.14,30.3569,5.8997
182.16,30.3603,5.8997
182.18,30.3637,5.8987
182.2,30.3671,5.9001
182.22,30.3704,5.901
182.24,30.3739,5.8999
182.26,30.3772,5.9
182.28,30.3807,5.9001
182.3,30.384,5.9002
182.32,30.3875,5.9011
182.34,30.3908,5.901
182.36,30.394,5.9014
182.38,30.3973,5.9006
182.4,30.4005,5.9024
182.42,30.4037,5.9025
182.44,30.4072,5.9025
182.46,30.4105,5.9017
182.48,30.414,5.9008
182.5,30.4172,5.9032
182.52,30.4204,5.9031
182.54,30.4237,5.9016
182.56,30.4269,5.9025
182.58,30.4304,5.9031
182.6,30.4339,5.9038
182.62,30.4373,5.9036
182.64,30.4407,5.904
182.66,30.4439,5.9043
182.68,30.4469,5.9031
182.7,30.4501,5.9037
182.72,30.4533,5.9049
182.74,30.4567,5.9044
182.76,30.4603,5.9037
182.78,30.4637,5.9038
182.8,30.4671,5.903
182.82,30.4701,5.904
182.84,30.4733,5.9051
182.86,30.4767,5.904
182.88,30.48,5.9041
182.9,30.4835,5.904
182.92,30.4869,5.9056
182.94,30.4904,5.9055
182.96,30.4937,5.9046
182.98,30.4971,5.9046
183,30.5004,5.9069
183.02,30.5037,5.9067
183.04,30.5071,5.9059
183.06,30.5105,5.9073
183.08,30.514,5.908
183.1,30.5173,5.9072
183.12,30.5207,5.9078
183.14,30.5239,5.9081
183.16,30.5272,5.9089
183.18,30.5305,5.9085
183.2,30.5339,5.9083
183.22,30.5373,5.908
183.24,30.5407,5.9081
183.26,30.544,5.9089
183.28,30.5473,5.9092
183.3,30.5505,5.909
183.32,30.5537,5.9093
183.34,30.5572,5.9071
183.36,30.5607,5.9059
183.38,30.564,5.9078
183.4,30.5673,5.909
183.42,30.5705,5.9099
183.44,30.5737,5.9097
183.46,30.5769,5.9092
183.48,30.5803,5.9076
183.5,30.5836,5.9089
183.52,30.5871,5.9093
183.54,30.5904,5.9098
183.56,30.5937,5.9107
183.58,30.5969,5.9109
183.6,30.6001,5.9105
183.62,30.6033,5.9115
183.64,30.6067,5.9119
183.66,30.6101,5.9112
183.68,30.6136,5.9114
183.7,30.6171,5.9106
183.72,30.6204,5.9109
183.74,30.6236,5.9119
183.76,30.6269,5.9121
183.78,30.6301,5.9108
183.8,30.6336,5.9121
183.82,30.6372,5.9117
183.84,30.6408,5.9117
183.86,30.6443,5.9127
183.88,30.6475,5.9123
183.9,30.6508,5.9122
183.92,30.654,5.913
183.94,30.6572,5.9135
183.96,30.6607,5.9144
183.98,30.664,5.9144
184,30.6675,5.9145
184.02,30.6708,5.9154
184.04,30.6741,5.9153
184.06,30.6772,5.9142
184.08,30.6804,5.9144
184.1,30.6836,5.9151
184.12,30.6869,5.9151
184.14,30.6904,5.9141
184.16,30.6939,5.9138
184.18,30.6972,5.915
184.2,30.7005,5.9158
184.22,30.7039,5.914
184.24,30.7071,5.9135
184.26,30.7103,5.9157
184.28,30.7136,5.9148
184.3,30.7171,5.9147
184.32,30.7204,5.9149
184.34,30.7236,5.9168
184.36,30.7269,5.9163
184.38,30.7301,5.9158
184.4,30.7335,5.9154
184.42,30.7368,5.9151
184.44,30.7403,5.9169
184.46,30.7436,5.916
184.48,30.7471,5.9161
184.5,30.7503,5.9163
184.52,30.7535,5.9165
184.54,30.7568,5.9172
184.56,30.7601,5.9189
184.58,30.7637,5.9186
184.6,30.7672,5.9166
184.62,30.7705,5.9151
184.64,30.774,5.9173
184.66,30.7772,5.9186
184.68,30.7805,5.9188
184.7,30.7839,5.9184
184.72,30.7872,5.919
184.74,30.7907,5.9193
184.76,30.7941,5.9206
184.78,30.7973,5.9201
184.8,30.8005,5.9193
184.82,30.8039,5.9207
184.84,30.8071,5.9199
184.86,30.8103,5.9182
184.88,30.8136,5.9186
184.9,30.8172,5.9204
184.92,30.8207,5.9199
184.94,30.824,5.9202
184.96,30.8272,5.9199
184.98,30.8304,5.9196
185,30.8337,5.9192
185.02,30.8369,5.9201
185.04,30.8404,5.9207
185.06,30.8437,5.9211
185.08,30.8472,5.9212
185.1,30.8505,5.9204
185.12,30.8537,5.9203
185.14,30.8569,5.9209
185.16,30.8603,5.9218
185.18,30.8636,5.9228
185.2,30.8669,5.923
185.22,30.8703,5.9211
185.24,30.8736,5.9203
185.26,30.8769,5.9226
185.28,30.8803,5.9222
185.3,30.8835,5.9214
185.32,30.8868,5.923
185.34,30.8901,5.9243
185.36,30.8936,5.9232
185.38,30.8969,5.9209
185.4,30.9004,5.9221
185.42,30.9037,5.9229
185.44,30.9072,5.9233
185.46,30.9105,5.9235
185.48,30.914,5.9243
185.5,30.9175,5.9236
