Time,Displacement,Force
"147.2200","24.5367","4.9459"
"147.2400","24.5399","4.9457"
"147.2600","24.5433","4.9456"
"147.2800","24.5467","4.9452"
"147.3000","24.5500","4.9463"
"147.3200","24.5535","4.9460"
"147.3400","24.5568","4.9487"
"147.3600","24.5601","4.9493"
"147.3800","24.5633","4.9486"
"147.4000","24.5668","4.9500"
"147.4200","24.5703","4.9478"
"147.4400","24.5737","4.9480"
"147.4600","24.5769","4.9484"
"147.4800","24.5804","4.9494"
"147.5000","24.5837","4.9499"
"147.5200","24.5871","4.9499"
"147.5400","24.5903","4.9513"
"147.5600","24.5937","4.9493"
"147.5800","24.5971","4.9484"
"147.6000","24.6004","4.9494"
"147.6200","24.6037","4.9499"
"147.6400","24.6072","4.9511"
"147.6600","24.6104","4.9507"
"147.6800","24.6137","4.9517"
"147.7000","24.6172","4.9524"
"147.7200","24.6205","4.9520"
"147.7400","24.6239","4.9532"
"147.7600","24.6272","4.9513"
"147.7800","24.6305","4.9497"
"147.8000","24.6339","4.9520"
"147.8200","24.6371","4.9530"
"147.8400","24.6403","4.9526"
"147.8600","24.6437","4.9544"
"147.8800","24.6471","4.9553"
"147.9000","24.6504","4.9561"
"147.9200","24.6536","4.9553"
"147.9400","24.6568","4.9541"
"147.9600","24.6601","4.9532"
"147.9800","24.6633","4.9524"
"148.0000","24.6665","4.9546"
"148.0200","24.6700","4.9537"
"148.0400","24.6733","4.9539"
"148.0600","24.6768","4.9536"
"148.0800","24.6801","4.9552"
"148.1000","24.6833","4.9568"
"148.1200","24.6868","4.9560"
"148.1400","24.6901","4.9572"
"148.1600","24.6935","4.9557"
"148.1800","24.6971","4.9561"
"148.2000","24.7005","4.9581"
"148.2200","24.7040","4.9571"
"148.2400","24.7075","4.9594"
"148.2600","24.7107","4.9584"
"148.2800","24.7140","4.9579"
"148.3000","24.7173","4.9584"
"148.3200","24.7207","4.9582"
"148.3400","24.7240","4.9586"
"148.3600","24.7275","4.9568"
"148.3800","24.7308","4.9562"
"148.4000","24.7341","4.9578"
"148.4200","24.7373","4.9577"
"148.4400","24.7405","4.9583"
"148.4600","24.7439","4.9579"
"148.4800","24.7473","4.9582"
"148.5000","24.7507","4.9607"
"148.5200","24.7540","4.9607"
"148.5400","24.7573","4.9605"
"148.5600","24.7607","4.9598"
"148.5800","24.7639","4.9597"
"148.6000","24.7671","4.9610"
"148.6200","24.7704","4.9596"
"148.6400","24.7737","4.9590"
"148.6600","24.7771","4.9593"
"148.6800","24.7803","4.9599"
"148.7000","24.7836","4.9616"
"148.7200","24.7868","4.9609"
"148.7400","24.7901","4.9623"
"148.7600","24.7935","4.9626"
"148.7800","24.7969","4.9628"
"148.8000","24.8003","4.9639"
"148.8200","24.8036","4.9632"
"148.8400","24.8069","4.9621"
"148.8600","24.8103","4.9646"
"148.8800","24.8136","4.9646"
"148.9000","24.8168","4.9638"
"148.9200","24.8203","4.9627"
"148.9400","24.8239","4.9634"
"148.9600","24.8273","4.9645"
"148.9800","24.8307","4.9646"
"149.0000","24.8341","4.9652"
"149.0200","24.8373","4.9639"
"149.0400","24.8407","4.9642"
"149.0600","24.8439","4.9674"
"149.0800","24.8473","4.9680"
"149.1000","24.8508","4.9681"
"149.1200","24.8541","4.9667"
"149.1400","24.8575","4.9668"
"149.1600","24.8608","4.9661"
"149.1800","24.8641","4.9654"
"149.2000","24.8672","4.9671"
"149.2200","24.8704","4.9667"
"149.2400","24.8739","4.9678"
"149.2600","24.8772","4.9693"
"149.2800","24.8805","4.9696"
"149.3000","24.8839","4.9682"
"149.3200","24.8872","4.9666"
"149.3400","24.8904","4.9683"
"149.3600","24.8935","4.9687"
"149.3800","24.8968","4.9684"
"149.4000","24.9003","4.9699"
"149.4200","24.9035","4.9693"
"149.4400","24.9068","4.9708"
"149.4600","24.9101","4.9701"
"149.4800","24.9135","4.9695"
"149.5000","24.9168","4.9694"
"149.5200","24.9199","4.9687"
"149.5400","24.9233","4.9713"
"149.5600","24.9267","4.9724"
"149.5800","24.9301","4.9716"
"149.6000","24.9333","4.9726"
"149.6200","24.9368","4.9710"
"149.6400","24.9400","4.9710"
"149.6600","24.9433","4.9705"
"149.6800","24.9467","4.9712"
"149.7000","24.9501","4.9718"
"149.7200","24.9536","4.9718"
"149.7400","24.9571","4.9733"
"149.7600","24.9604","4.9717"
"149.7800","24.9637","4.9734"
"149.8000","24.9672","4.9733"
"149.8200","24.9704","4.9726"
"149.8400","24.9739","4.9738"
"149.8600","24.9772","4.9717"
"149.8800","24.9807","4.9731"
"149.9000","24.9839","4.9738"
"149.9200","24.9872","4.9743"
"149.9400","24.9905","4.9776"
"149.9600","24.9937","4.9777"
"149.9800","24.9971","4.9768"
"150.0000","25.0005","4.9749"
"150.0200","25.0037","4.9731"
"150.0400","25.0072","4.9762"
"150.0600","25.0104","4.9761"
"150.0800","25.0137","4.9735"
"150.1000","25.0169","4.9737"
"150.1200","25.0203","4.9733"
"150.1400","25.0236","4.9763"
"150.1600","25.0269","4.9756"
"150.1800","25.0303","4.9752"
"150.2000","25.0335","4.9768"
"150.2200","25.0368","4.9760"
"150.2400","25.0401","4.9758"
"150.2600","25.0433","4.9754"
"150.2800","25.0465","4.9739"
"150.3000","25.0499","4.9762"
"150.3200","25.0533","4.9789"
"150.3400","25.0565","4.9792"
"150.3600","25.0600","4.9782"
"150.3800","25.0633","4.9789"
"150.4000","25.0667","4.9783"
"150.4200","25.0699","4.9777"
"150.4400","25.0732","4.9796"
"150.4600","25.0767","4.9791"
"150.4800","25.0801","4.9797"
"150.5000","25.0836","4.9816"
"150.5200","25.0871","4.9819"
"150.5400","25.0904","4.9809"
"150.5600","25.0939","4.9812"
"150.5800","25.0971","4.9802"
"150.6000","25.1004","4.9825"
"150.6200","25.1039","4.9822"
"150.6400","25.1072","4.9816"
"150.6600","25.1105","4.9830"
"150.6800","25.1140","4.9818"
"150.7000","25.1173","4.9817"
"150.7200","25.1205","4.9819"
"150.7400","25.1239","4.9827"
"150.7600","25.1272","4.9823"
"150.7800","25.1305","4.9806"
"150.8000","25.1339","4.9815"
"150.8200","25.1372","4.9819"
"150.8400","25.1404","4.9837"
"150.8600","25.1437","4.9830"
"150.8800","25.1471","4.9827"
"150.9000","25.1504","4.9851"
"150.9200","25.1537","4.9835"
"150.9400","25.1572","4.9824"
"150.9600","25.1604","4.9838"
"150.9800","25.1637","4.9853"
"151.0000","25.1669","4.9857"
"151.0200","25.1703","4.9839"
"151.0400","25.1735","4.9838"
"151.0600","25.1769","4.9844"
"151.0800","25.1803","4.9838"
"151.1000","25.1837","4.9852"
"151.1200","25.1868","4.9852"
"151.1400","25.1901","4.9859"
"151.1600","25.1935","4.9864"
"151.1800","25.1968","4.9866"
"151.2000","25.2001","4.9867"
"151.2200","25.2036","4.9854"
"151.2400","25.2071","4.9867"
"151.2600","25.2105","4.9874"
"151.2800","25.2139","4.9857"
"151.3000","25.2172","4.9870"
"151.3200","25.2205","4.9884"
"151.3400","25.2239","4.9884"
"151.3600","25.2272","4.9870"
"151.3800","25.2308","4.9873"
"151.4000","25.2343","4.9876"
"151.4200","25.2376","4.9859"
"151.4400","25.2409","4.9898"
"151.4600","25.2441","4.9906"
"151.4800","25.2473","4.9914"
"151.5000","25.2507","4.9922"
"151.5200","25.2540","4.9898"
"151.5400","25.2573","4.9918"
"151.5600","25.2607","4.9898"
"151.5800","25.2639","4.9874"
"151.6000","25.2673","4.9885"
"151.6200","25.2705","4.9910"
"151.6400","25.2737","4.9931"
"151.6600","25.2771","4.9911"
"151.6800","25.2804","4.9912"
"151.7000","25.2837","4.9909"
"151.7200","25.2871","4.9904"
"151.7400","25.2904","4.9895"
"151.7600","25.2937","4.9913"
"151.7800","25.2969","4.9928"
"151.8000","25.3001","4.9930"
"151.8200","25.3035","4.9930"
"151.8400","25.3068","4.9940"
"151.8600","25.3101","4.9932"
"151.8800","25.3136","4.9929"
"151.9000","25.3168","4.9923"
"151.9200","25.3200","4.9912"
"151.9400","25.3233","4.9919"
"151.9600","25.3267","4.9921"
"151.9800","25.3301","4.9940"
"152.0000","25.3335","4.9931"
"152.0200","25.3368","4.9935"
"152.0400","25.3401","4.9935"
"152.0600","25.3436","4.9938"
"152.0800","25.3468","4.9935"
"152.1000","25.3501","4.9942"
"152.1200","25.3535","4.9931"
"152.1400","25.3571","4.9952"
"152.1600","25.3604","4.9962"
"152.1800","25.3639","4.9967"
"152.2000","25.3672","4.9974"
"152.2200","25.3705","4.9980"
"152.2400","25.3737","4.9990"
"152.2600","25.3771","4.9969"
"152.2800","25.3805","4.9963"
"152.3000","25.3840","4.9968"
"152.3200","25.3875","4.9959"
"152.3400","25.3908","4.9997"
"152.3600","25.3941","4.9993"
"152.3800","25.3973","4.9988"
"152.4000","25.4005","4.9990"
"152.4200","25.4039","4.9984"
"152.4400","25.4072","4.9995"
"152.4600","25.4105","4.9997"
"152.4800","25.4140","5.0012"
"152.5000","25.4173","5.0015"
"152.5200","25.4205","5.0007"
"152.5400","25.4237","5.0028"
"152.5600","25.4269","5.0024"
"152.5800","25.4303","5.0019"
"152.6000","25.4336","5.0002"
"152.6200","25.4371","4.9998"
"152.6400","25.4403","5.0009"
"152.6600","25.4437","5.0013"
"152.6800","25.4469","5.0021"
"152.7000","25.4501","5.0029"
"152.7200","25.4533","5.0029"
"152.7400","25.4568","5.0032"
"152.7600","25.4601","5.0033"
"152.7800","25.4635","5.0029"
"152.8000","25.4668","5.0029"
"152.8200","25.4701","5.0017"
"152.8400","25.4736","5.0030"
"152.8600","25.4768","5.0038"
"152.8800","25.4801","5.0052"
"152.9000","25.4836","5.0056"
"152.9200","25.4871","5.0024"
"152.9400","25.4904","5.0019"
"152.9600","25.4939","5.0016"
"152.9800","25.4972","5.0030"
"153.0000","25.5005","5.0054"
"153.0200","25.5039","5.0050"
"153.0400","25.5072","5.0069"
"153.0600","25.5107","5.0041"
"153.0800","25.5140","5.0043"
"153.1000","25.5173","5.0071"
"153.1200","25.5207","5.0066"
"153.1400","25.5239","5.0075"
"153.1600","25.5271","5.0048"
"153.1800","25.5304","5.0050"
"153.2000","25.5339","5.0069"
"153.2200","25.5372","5.0047"
"153.2400","25.5405","5.0065"
"153.2600","25.5439","5.0063"
"153.2800","25.5472","5.0073"
"153.3000","25.5504","5.0076"
"153.3200","25.5536","5.0090"
"153.3400","25.5569","5.0102"
"153.3600","25.5603","5.0085"
"153.3800","25.5637","5.0080"
"153.4000","25.5669","5.0079"
"153.4200","25.5703","5.0074"
"153.4400","25.5735","5.0085"
"153.4600","25.5768","5.0078"
"153.4800","25.5800","5.0077"
"153.5000","25.5833","5.0087"
"153.5200","25.5868","5.0090"
"153.5400","25.5901","5.0114"
"153.5600","25.5935","5.0116"
"153.5800","25.5969","5.0107"
"153.6000","25.6001","5.0099"
"153.6200","25.6035","5.0090"
"153.6400","25.6068","5.0092"
"153.6600","25.6101","5.0092"
"153.6800","25.6136","5.0109"
"153.7000","25.6171","5.0129"
"153.7200","25.6204","5.0130"
"153.7400","25.6239","5.0145"
"153.7600","25.6272","5.0147"
"153.7800","25.6305","5.0124"
"153.8000","25.6339","5.0122"
"153.8200","25.6373","5.0123"
"153.8400","25.6407","5.0143"
"153.8600","25.6440","5.0138"
"153.8800","25.6475","5.0118"
"153.9000","25.6508","5.0129"
"153.9200","25.6540","5.0119"
"153.9400","25.6572","5.0126"
"153.9600","25.6607","5.0133"
"153.9800","25.6640","5.0134"
"154.0000","25.6673","5.0137"
"154.0200","25.6705","5.0142"
"154.0400","25.6739","5.0155"
"154.0600","25.6772","5.0152"
"154.0800","25.6805","5.0134"
"154.1000","25.6839","5.0151"
"154.1200","25.6872","5.0156"
"154.1400","25.6904","5.0163"
"154.1600","25.6937","5.0147"
"154.1800","25.6969","5.0161"
"154.2000","25.7003","5.0173"
"154.2200","25.7035","5.0172"
"154.2400","25.7067","5.0185"
"154.2600","25.7100","5.0175"
"154.2800","25.7133","5.0162"
"154.3000","25.7168","5.0161"
"154.3200","25.7200","5.0163"
"154.3400","25.7232","5.0169"
"154.3600","25.7265","5.0176"
"154.3800","25.7297","5.0165"
"154.4000","25.7331","5.0166"
"154.4200","25.7365","5.0149"
"154.4400","25.7400","5.0180"
"154.4600","25.7435","5.0160"
"154.4800","25.7467","5.0203"
"154.5000","25.7501","5.0198"
"154.5200","25.7535","5.0175"
"154.5400","25.7568","5.0189"
"154.5600","25.7603","5.0183"
"154.5800","25.7637","5.0200"
"154.6000","25.7672","5.0205"
"154.6200","25.7707","5.0211"
"154.6400","25.7740","5.0215"
"154.6600","25.7773","5.0192"
"154.6800","25.7805","5.0213"
"154.7000","25.7837","5.0227"
"154.7200","25.7872","5.0202"
"154.7400","25.7905","5.0212"
"154.7600","25.7939","5.0219"
"154.7800","25.7972","5.0215"
"154.8000","25.8005","5.0226"
"154.8200","25.8037","5.0201"
"154.8400","25.8069","5.0229"
"154.8600","25.8103","5.0228"
"154.8800","25.8137","5.0227"
"154.9000","25.8171","5.0226"
"154.9200","25.8205","5.0215"
"154.9400","25.8239","5.0228"
"154.9600","25.8271","5.0199"
"154.9800","25.8304","5.0219"
"155.0000","25.8335","5.0234"
"155.0200","25.8368","5.0211"
"155.0400","25.8403","5.0237"
"155.0600","25.8436","5.0238"
"155.0800","25.8469","5.0249"
"155.1000","25.8501","5.0255"
"155.1200","25.8533","5.0238"
"155.1400","25.8567","5.0239"
"155.1600","25.8600","5.0242"
"155.1800","25.8635","5.0261"
"155.2000","25.8668","5.0260"
"155.2200","25.8701","5.0247"
"155.2400","25.8733","5.0242"
"155.2600","25.8768","5.0251"
"155.2800","25.8800","5.0265"
"155.3000","25.8833","5.0258"
"155.3200","25.8868","5.0244"
"155.3400","25.8903","5.0261"
"155.3600","25.8937","5.0259"
"155.3800","25.8971","5.0277"
"155.4000","25.9005","5.0283"
"155.4200","25.9039","5.0269"
"155.4400","25.9071","5.0262"
"155.4600","25.9104","5.0262"
"155.4800","25.9137","5.0261"
"155.5000","25.9172","5.0275"
"155.5200","25.9205","5.0260"
"155.5400","25.9239","5.0291"
"155.5600","25.9272","5.0293"
"155.5800","25.9304","5.0296"
"155.6000","25.9336","5.0287"
"155.6200","25.9369","5.0265"
"155.6400","25.9403","5.0289"
"155.6600","25.9436","5.0284"
"155.6800","25.9471","5.0280"
"155.7000","25.9504","5.0303"
"155.7200","25.9537","5.0308"
"155.7400","25.9569","5.0316"
"155.7600","25.9601","5.0320"
"155.7800","25.9635","5.0311"
"155.8000","25.9669","5.0321"
"155.8200","25.9703","5.0310"
"155.8400","25.9736","5.0313"
"155.8600","25.9771","5.0307"
"155.8800","25.9804","5.0332"
"155.9000","25.9836","5.0344"
"155.9200","25.9868","5.0336"
"155.9400","25.9901","5.0333"
"155.9600","25.9936","5.0306"
"155.9800","25.9969","5.0300"
"156.0000","26.0003","5.0317"
"156.0200","26.0036","5.0320"
"156.0400","26.0069","5.0340"
"156.0600","26.0103","5.0345"
"156.0800","26.0136","5.0342"
"156.1000","26.0171","5.0352"
"156.1200","26.0204","5.0351"
"156.1400","26.0239","5.0360"
"156.1600","26.0272","5.0350"
"156.1800","26.0305","5.0366"
"156.2000","26.0339","5.0365"
"156.2200","26.0371","5.0350"
"156.2400","26.0405","5.0355"
"156.2600","26.0439","5.0353"
"156.2800","26.0475","5.0362"
"156.3000","26.0507","5.0367"
"156.3200","26.0540","5.0365"
"156.3400","26.0573","5.0375"
"156.3600","26.0604","5.0367"
"156.3800","26.0637","5.0376"
"156.4000","26.0672","5.0381"
"156.4200","26.0705","5.0368"
"156.4400","26.0740","5.0359"
"156.4600","26.0773","5.0351"
"156.4800","26.0807","5.0345"
"156.5000","26.0839","5.0357"
"156.5200","26.0871","5.0367"
"156.5400","26.0904","5.0393"
"156.5600","26.0937","5.0391"
"156.5800","26.0971","5.0393"
"156.6000","26.1004","5.0377"
"156.6200","26.1037","5.0358"
"156.6400","26.1069","5.0372"
"156.6600","26.1103","5.0386"
"156.6800","26.1136","5.0397"
"156.7000","26.1168","5.0407"
"156.7200","26.1201","5.0396"
"156.7400","26.1235","5.0402"
"156.7600","26.1268","5.0395"
"156.7800","26.1303","5.0398"
"156.8000","26.1335","5.0409"
"156.8200","26.1368","5.0402"
"156.8400","26.1400","5.0405"
"156.8600","26.1433","5.0402"
"156.8800","26.1467","5.0398"
"156.9000","26.1500","5.0411"
"156.9200","26.1533","5.0433"
"156.9400","26.1568","5.0435"
"156.9600","26.1604","5.0412"
"156.9800","26.1637","5.0412"
"157.0000","26.1672","5.0406"
"157.0200","26.1707","5.0404"
"157.0400","26.1740","5.0423"
"157.0600","26.1773","5.0430"
"157.0800","26.1807","5.0451"
"157.1000","26.1840","5.0462"
"157.1200","26.1873","5.0458"
"157.1400","26.1908","5.0448"
"157.1600","26.1941","5.0436"
"157.1800","26.1975","5.0432"
"157.2000","26.2008","5.0423"
"157.2200","26.2040","5.0435"
"157.2400","26.2073","5.0456"
"157.2600","26.2107","5.0441"
"157.2800","26.2139","5.0452"
"157.3000","26.2172","5.0466"
"157.3200","26.2207","5.0453"
"157.3400","26.2240","5.0446"
"157.3600","26.2272","5.0435"
"157.3800","26.2305","5.0464"
"157.4000","26.2336","5.0468"
"157.4200","26.2368","5.0479"
"157.4400","26.2400","5.0489"
"157.4600","26.2433","5.0453"
"157.4800","26.2468","5.0464"
"157.5000","26.2501","5.0468"
"157.5200","26.2533","5.0447"
"157.5400","26.2567","5.0466"
"157.5600","26.2599","5.0475"
"157.5800","26.2632","5.0481"
"157.6000","26.2664","5.0485"
"157.6200","26.2697","5.0482"
"157.6400","26.2732","5.0493"
"157.6600","26.2767","5.0469"
"157.6800","26.2800","5.0473"
"157.7000","26.2835","5.0487"
"157.7200","26.2868","5.0486"
"157.7400","26.2901","5.0489"
"157.7600","26.2935","5.0485"
"157.7800","26.2969","5.0508"
"157.8000","26.3004","5.0512"
"157.8200","26.3037","5.0492"
"157.8400","26.3072","5.0497"
"157.8600","26.3104","5.0495"
"157.8800","26.3137","5.0500"
"157.9000","26.3171","5.0510"
"157.9200","26.3204","5.0515"
"157.9400","26.3237","5.0531"
"157.9600","26.3269","5.0522"
"157.9800","26.3303","5.0512"
"158.0000","26.3337","5.0523"
"158.0200","26.3371","5.0518"
"158.0400","26.3403","5.0531"
"158.0600","26.3437","5.0524"
"158.0800","26.3471","5.0525"
"158.1000","26.3505","5.0527"
"158.1200","26.3539","5.0520"
"158.1400","26.3571","5.0537"
"158.1600","26.3604","5.0532"
"158.1800","26.3637","5.0521"
"158.2000","26.3669","5.0529"
"158.2200","26.3701","5.0540"
"158.2400","26.3736","5.0546"
"158.2600","26.3769","5.0538"
"158.2800","26.3803","5.0540"
"158.3000","26.3835","5.0538"
"158.3200","26.3868","5.0514"
"158.3400","26.3900","5.0529"
"158.3600","26.3933","5.0531"
"158.3800","26.3968","5.0533"
"158.4000","26.4003","5.0562"
"158.4200","26.4037","5.0566"
"158.4400","26.4069","5.0561"
"158.4600","26.4103","5.0556"
"158.4800","26.4136","5.0553"
"158.5000","26.4168","5.0563"
"158.5200","26.4203","5.0555"
"158.5400","26.4239","5.0557"
"158.5600","26.4272","5.0550"
"158.5800","26.4307","5.0559"
"158.6000","26.4341","5.0576"
"158.6200","26.4373","5.0570"
"158.6400","26.4407","5.0578"
"158.6600","26.4439","5.0570"
"158.6800","26.4473","5.0579"
"158.7000","26.4508","5.0576"
"158.7200","26.4543","5.0586"
"158.7400","26.4576","5.0598"
"158.7600","26.4609","5.0582"
"158.7800","26.4643","5.0580"
"158.8000","26.4675","5.0588"
"158.8200","26.4707","5.0592"
"158.8400","26.4741","5.0600"
"158.8600","26.4775","5.0576"
"158.8800","26.4809","5.0577"
"158.9000","26.4843","5.0602"
"158.9200","26.4875","5.0609"
"158.9400","26.4907","5.0631"
"158.9600","26.4939","5.0607"
"158.9800","26.4971","5.0602"
"159.0000","26.5004","5.0606"
"159.0200","26.5039","5.0600"
"159.0400","26.5071","5.0600"
"159.0600","26.5104","5.0604"
"159.0800","26.5136","5.0617"
"159.1000","26.5169","5.0628"
"159.1200","26.5201","5.0619"
"159.1400","26.5233","5.0637"
"159.1600","26.5267","5.0603"
"159.1800","26.5301","5.0589"
"159.2000","26.5333","5.0604"
"159.2200","26.5367","5.0615"
"159.2400","26.5400","5.0649"
"159.2600","26.5432","5.0643"
"159.2800","26.5467","5.0646"
"159.3000","26.5500","5.0639"
"159.3200","26.5535","5.0618"
"159.3400","26.5568","5.0618"
"159.3600","26.5601","5.0618"
"159.3800","26.5635","5.0632"
"159.4000","26.5668","5.0641"
"159.4200","26.5701","5.0642"
"159.4400","26.5733","5.0665"
"159.4600","26.5767","5.0666"
"159.4800","26.5801","5.0666"
"159.5000","26.5835","5.0661"
"159.5200","26.5868","5.0637"
"159.5400","26.5901","5.0644"
"159.5600","26.5935","5.0646"
"159.5800","26.5968","5.0653"
"159.6000","26.6001","5.0664"
"159.6200","26.6035","5.0659"
"159.6400","26.6069","5.0687"
"159.6600","26.6101","5.0687"
"159.6800","26.6135","5.0675"
"159.7000","26.6168","5.0662"
"159.7200","26.6200","5.0658"
"159.7400","26.6233","5.0674"
"159.7600","26.6267","5.0666"
"159.7800","26.6301","5.0676"
"159.8000","26.6335","5.0703"
"159.8200","26.6368","5.0703"
"159.8400","26.6400","5.0695"
"159.8600","26.6433","5.0680"
"159.8800","26.6467","5.0682"
"159.9000","26.6500","5.0669"
"159.9200","26.6533","5.0665"
"159.9400","26.6567","5.0680"
"159.9600","26.6601","5.0677"
"159.9800","26.6635","5.0677"
"160.0000","26.6668","5.0687"
"160.0200","26.6701","5.0684"
"160.0400","26.6735","5.0699"
"160.0600","26.6769","5.0693"
"160.0800","26.6803","5.0695"
"160.1000","26.6836","5.0698"
"160.1200","26.6869","5.0692"
"160.1400","26.6904","5.0702"
"160.1600","26.6937","5.0685"
"160.1800","26.6971","5.0695"
"160.2000","26.7005","5.0711"
"160.2200","26.7040","5.0702"
"160.2400","26.7073","5.0706"
"160.2600","26.7105","5.0714"
"160.2800","26.7140","5.0734"
"160.3000","26.7173","5.0741"
"160.3200","26.7208","5.0734"
"160.3400","26.7240","5.0744"
"160.3600","26.7275","5.0734"
"160.3800","26.7309","5.0737"
"160.4000","26.7343","5.0733"
"160.4200","26.7375","5.0727"
"160.4400","26.7408","5.0744"
"160.4600","26.7441","5.0746"
"160.4800","26.7473","5.0756"
"160.5000","26.7507","5.0754"
"160.5200","26.7540","5.0734"
"160.5400","26.7573","5.0725"
"160.5600","26.7607","5.0725"
"160.5800","26.7640","5.0745"
"160.6000","26.7672","5.0766"
"160.6200","26.7704","5.0764"
"160.6400","26.7736","5.0765"
"160.6600","26.7771","5.0768"
"160.6800","26.7804","5.0764"
"160.7000","26.7837","5.0745"
"160.7200","26.7869","5.0724"
"160.7400","26.7903","5.0752"
"160.7600","26.7935","5.0766"
"160.7800","26.7967","5.0781"
"160.8000","26.8000","5.0781"
"160.8200","26.8035","5.0785"
"160.8400","26.8069","5.0781"
"160.8600","26.8103","5.0752"
"160.8800","26.8136","5.0757"
"160.9000","26.8169","5.0769"
"160.9200","26.8203","5.0767"
"160.9400","26.8236","5.0797"
"160.9600","26.8271","5.0785"
"160.9800","26.8305","5.0796"
"161.0000","26.8340","5.0817"
"161.0200","26.8373","5.0797"
"161.0400","26.8408","5.0801"
"161.0600","26.8440","5.0796"
"161.0800","26.8473","5.0796"
"161.1000","26.8507","5.0815"
"161.1200","26.8540","5.0810"
"161.1400","26.8573","5.0832"
"161.1600","26.8608","5.0805"
"161.1800","26.8641","5.0807"
"161.2000","26.8673","5.0806"
"161.2200","26.8707","5.0797"
"161.2400","26.8739","5.0812"
"161.2600","26.8772","5.0816"
"161.2800","26.8805","5.0814"
"161.3000","26.8839","5.0816"
"161.3200","26.8872","5.0810"
"161.3400","26.8904","5.0819"
"161.3600","26.8937","5.0805"
"161.3800","26.8969","5.0793"
"161.4000","26.9001","5.0805"
"161.4200","26.9033","5.0803"
"161.4400","26.9068","5.0828"
"161.4600","26.9101","5.0824"
"161.4800","26.9132","5.0836"
"161.5000","26.9165","5.0828"
"161.5200","26.9197","5.0816"
"161.5400","26.9231","5.0810"
"161.5600","26.9263","5.0794"
"161.5800","26.9297","5.0833"
"161.6000","26.9331","5.0832"
"161.6200","26.9364","5.0844"
"161.6400","26.9397","5.0874"
"161.6600","26.9431","5.0858"
"161.6800","26.9464","5.0848"
"161.7000","26.9497","5.0825"
"161.7200","26.9532","5.0809"
"161.7400","26.9567","5.0827"
"161.7600","26.9603","5.0827"
"161.7800","26.9637","5.0860"
"161.8000","26.9671","5.0859"
"161.8200","26.9705","5.0850"
"161.8400","26.9739","5.0854"
"161.8600","26.9771","5.0848"
"161.8800","26.9807","5.0857"
"161.9000","26.9841","5.0863"
"161.9200","26.9876","5.0861"
"161.9400","26.9908","5.0871"
"161.9600","26.9943","5.0866"
"161.9800","26.9975","5.0871"
"162.0000","27.0007","5.0879"
"162.0200","27.0040","5.0884"
"162.0400","27.0075","5.0890"
"162.0600","27.0109","5.0870"
"162.0800","27.0143","5.0878"
"162.1000","27.0176","5.0892"
"162.1200","27.0209","5.0881"
"162.1400","27.0240","5.0895"
"162.1600","27.0272","5.0901"
"162.1800","27.0305","5.0914"
"162.2000","27.0337","5.0893"
"162.2200","27.0371","5.0869"
"162.2400","27.0404","5.0876"
"162.2600","27.0439","5.0870"
"162.2800","27.0471","5.0878"
"162.3000","27.0503","5.0888"
"162.3200","27.0535","5.0891"
"162.3400","27.0569","5.0910"
"162.3600","27.0601","5.0909"
"162.3800","27.0635","5.0914"
"162.4000","27.0669","5.0900"
"162.4200","27.0703","5.0906"
"162.4400","27.0736","5.0920"
"162.4600","27.0768","5.0921"
"162.4800","27.0801","5.0921"
"162.5000","27.0836","5.0937"
"162.5200","27.0871","5.0919"
"162.5400","27.0904","5.0908"
"162.5600","27.0939","5.0901"
"162.5800","27.0972","5.0905"
"162.6000","27.1005","5.0922"
"162.6200","27.1039","5.0922"
"162.6400","27.1072","5.0943"
"162.6600","27.1105","5.0943"
"162.6800","27.1140","5.0933"
"162.7000","27.1172","5.0904"
"162.7200","27.1205","5.0903"
"162.7400","27.1239","5.0930"
"162.7600","27.1271","5.0935"
"162.7800","27.1304","5.0944"
"162.8000","27.1337","5.0947"
"162.8200","27.1371","5.0951"
"162.8400","27.1404","5.0967"
"162.8600","27.1437","5.0955"
"162.8800","27.1471","5.0948"
"162.9000","27.1503","5.0946"
"162.9200","27.1536","5.0931"
"162.9400","27.1569","5.0946"
"162.9600","27.1604","5.0954"
"162.9800","27.1637","5.0958"
"163.0000","27.1671","5.0954"
"163.0200","27.1704","5.0970"
"163.0400","27.1736","5.0977"
"163.0600","27.1769","5.0955"
"163.0800","27.1800","5.0965"
"163.1000","27.1835","5.0969"
"163.1200","27.1868","5.0971"
"163.1400","27.1901","5.0979"
"163.1600","27.1935","5.0980"
"163.1800","27.1968","5.0998"
"163.2000","27.2001","5.0984"
"163.2200","27.2033","5.0950"
"163.2400","27.2067","5.0965"
"163.2600","27.2100","5.0960"
"163.2800","27.2135","5.0986"
"163.3000","27.2168","5.0990"
"163.3200","27.2203","5.0988"
"163.3400","27.2236","5.1001"
"163.3600","27.2269","5.0992"
"163.3800","27.2301","5.0979"
"163.4000","27.2336","5.0970"
"163.4200","27.2371","5.0981"
"163.4400","27.2404","5.0996"
"163.4600","27.2436","5.1002"
"163.4800","27.2471","5.1005"
"163.5000","27.2504","5.0991"
"163.5200","27.2537","5.1004"
"163.5400","27.2569","5.1003"
"163.5600","27.2603","5.0977"
"163.5800","27.2636","5.0978"
"163.6000","27.2669","5.0996"
"163.6200","27.2703","5.1016"
"163.6400","27.2736","5.1033"
