Time,Displacement,Force
145.4,24.2339,4.3805
145.42,24.2371,4.3801
145.44,24.2404,4.3791
145.46,24.2437,4.3807
145.48,24.2471,4.3799
145.5,24.2504,4.3816
145.52,24.2536,4.3813
145.54,24.2569,4.381
145.56,24.2601,4.3806
145.58,24.2636,4.3809
145.6,24.2669,4.3807
145.62,24.2703,4.3817
145.64,24.2736,4.3822
145.66,24.2769,4.3837
145.68,24.2804,4.382
145.7,24.2836,4.3812
145.72,24.2871,4.3819
145.74,24.2905,4.3824
145.76,24.294,4.3854
145.78,24.2973,4.3853
145.8,24.3007,4.3853
145.82,24.304,4.384
145.84,24.3072,4.3862
145.86,24.3105,4.3862
145.88,24.314,4.3868
145.9,24.3173,4.3855
145.92,24.3208,4.3863
145.94,24.324,4.3843
145.96,24.3273,4.3861
145.98,24.3305,4.3849
146,24.3337,4.3859
146.02,24.3371,4.3846
146.04,24.3404,4.3864
146.06,24.3439,4.3878
146.08,24.3472,4.3883
146.1,24.3505,4.3891
146.12,24.3537,4.3888
146.14,24.3569,4.3884
146.16,24.36,4.3883
146.18,24.3632,4.3886
146.2,24.3665,4.3884
146.22,24.3699,4.3896
146.24,24.3732,4.3891
146.26,24.3764,4.3906
146.28,24.3797,4.3898
146.3,24.3829,4.3905
146.32,24.3861,4.3882
146.34,24.3895,4.3885
146.36,24.3928,4.39
146.38,24.3961,4.3905
146.4,24.3996,4.3907
146.42,24.4029,4.391
146.44,24.4064,4.3883
146.46,24.4097,4.3901
146.48,24.4131,4.3903
146.5,24.4164,4.3896
146.52,24.42,4.39
146.54,24.4233,4.3907
146.56,24.4268,4.3919
146.58,24.4303,4.392
146.6,24.4337,4.3926
146.62,24.4371,4.3908
146.64,24.4405,4.3913
146.66,24.4439,4.3921
146.68,24.4473,4.3944
146.7,24.4507,4.3939
146.72,24.454,4.3955
146.74,24.4572,4.3954
146.76,24.4605,4.3961
146.78,24.4639,4.3934
146.8,24.4673,4.3939
146.82,24.4707,4.3949
146.84,24.474,4.3972
146.86,24.4773,4.396
146.88,24.4807,4.3949
146.9,24.4839,4.396
146.92,24.4871,4.3956
146.94,24.4905,4.3967
146.96,24.4939,4.3971
146.98,24.4972,4.3963
147,24.5005,4.3961
147.02,24.5039,4.3981
147.04,24.5071,4.397
147.06,24.5104,4.3985
147.08,24.5137,4.3961
147.1,24.5171,4.3974
147.12,24.5204,4.3986
147.14,24.5239,4.4
147.16,24.5271,4.4002
147.18,24.5304,4.4002
147.2,24.5336,4.3997
147.22,24.5369,4.4
147.24,24.5401,4.4001
147.26,24.5436,4.4011
147.28,24.5469,4.4002
147.3,24.5503,4.401
147.32,24.5537,4.4018
147.34,24.5571,4.4004
147.36,24.5604,4.4014
147.38,24.5636,4.4006
147.4,24.5668,4.4014
147.42,24.5703,4.4
147.44,24.5736,4.4012
147.46,24.5771,4.4024
147.48,24.5804,4.4027
147.5,24.5837,4.4034
147.52,24.5871,4.4038
147.54,24.5903,4.4021
147.56,24.5936,4.404
147.58,24.5971,4.4017
147.6,24.6004,4.4023
147.62,24.6039,4.4023
147.64,24.6073,4.4026
147.66,24.6107,4.4043
147.68,24.614,4.4043
147.7,24.6175,4.406
147.72,24.6209,4.4041
147.74,24.6243,4.4045
147.76,24.6276,4.4052
147.78,24.6308,4.4053
147.8,24.634,4.406
147.82,24.6373,4.4066
147.84,24.6407,4.4052
147.86,24.644,4.4066
147.88,24.6475,4.4055
147.9,24.6509,4.407
147.92,24.6541,4.4084
147.94,24.6575,4.4081
147.96,24.6607,4.4068
147.98,24.6639,4.4074
148,24.6673,4.4083
148.02,24.6708,4.408
148.04,24.6743,4.4074
148.06,24.6776,4.4095
148.08,24.6808,4.4101
148.1,24.6841,4.4095
148.12,24.6873,4.4096
148.14,24.6905,4.4081
148.16,24.694,4.4099
148.18,24.6975,4.4082
148.2,24.7009,4.4102
148.22,24.7043,4.4091
148.24,24.7076,4.4094
148.26,24.7107,4.4092
148.28,24.714,4.41
148.3,24.7171,4.4109
148.32,24.7204,4.4141
148.34,24.7239,4.413
148.36,24.7272,4.413
148.38,24.7304,4.4115
148.4,24.7339,4.4117
148.42,24.7371,4.4119
148.44,24.7403,4.4131
148.46,24.7435,4.4157
148.48,24.7468,4.416
148.5,24.7501,4.4137
148.52,24.7536,4.4133
148.54,24.7568,4.4129
148.56,24.7603,4.4135
148.58,24.7636,4.4132
148.6,24.7668,4.4127
148.62,24.77,4.4136
148.64,24.7733,4.4142
148.66,24.7767,4.416
148.68,24.7801,4.4143
148.7,24.7833,4.4154
148.72,24.7867,4.4153
148.74,24.7899,4.4154
148.76,24.7933,4.4149
148.78,24.7967,4.4146
148.8,24.8,4.4157
148.82,24.8035,4.417
148.84,24.8068,4.4148
148.86,24.8103,4.4151
148.88,24.8136,4.4145
148.9,24.8169,4.4154
148.92,24.8204,4.4163
148.94,24.8239,4.4151
148.96,24.8273,4.4176
148.98,24.8308,4.4164
149,24.8341,4.4175
149.02,24.8375,4.4178
149.04,24.8407,4.4179
149.06,24.844,4.4179
149.08,24.8473,4.419
149.1,24.8508,4.4191
149.12,24.8543,4.4201
149.14,24.8575,4.4189
149.16,24.8608,4.4196
149.18,24.8641,4.4192
149.2,24.8673,4.4202
149.22,24.8705,4.4201
149.24,24.874,4.4191
149.26,24.8775,4.42
149.28,24.8808,4.4193
149.3,24.8843,4.4209
149.32,24.8875,4.4214
149.34,24.8908,4.4214
149.36,24.8939,4.4212
149.38,24.8972,4.4222
149.4,24.9005,4.4224
149.42,24.904,4.4241
149.44,24.9073,4.4239
149.46,24.9108,4.4243
149.48,24.914,4.4214
149.5,24.9173,4.423
149.52,24.9205,4.4236
149.54,24.9237,4.4246
149.56,24.9271,4.4241
149.58,24.9304,4.4233
149.6,24.9337,4.4234
149.62,24.9371,4.4242
149.64,24.9404,4.4241
149.66,24.9436,4.4252
149.68,24.9468,4.4247
149.7,24.9501,4.4256
149.72,24.9536,4.4274
149.74,24.9569,4.4246
149.76,24.9603,4.4256
149.78,24.9636,4.423
149.8,24.9669,4.4248
149.82,24.9703,4.4255
149.84,24.9737,4.4273
149.86,24.9771,4.426
149.88,24.9805,4.4249
149.9,24.9839,4.4262
149.92,24.9873,4.4305
149.94,24.9907,4.4284
149.96,24.994,4.4293
149.98,24.9972,4.4286
150,25.0007,4.4301
150.02,25.0041,4.4302
150.04,25.0075,4.429
150.06,25.0107,4.431
150.08,25.014,4.4295
150.1,25.0173,4.4306
150.12,25.0205,4.4294
150.14,25.0239,4.4278
150.16,25.0273,4.4292
150.18,25.0307,4.4306
150.2,25.034,4.4296
150.22,25.0373,4.4308
150.24,25.0405,4.4286
150.26,25.0437,4.4296
150.28,25.0469,4.4303
150.3,25.0503,4.433
150.32,25.0537,4.4317
150.34,25.0571,4.4308
150.36,25.0604,4.4305
150.38,25.0637,4.4312
150.4,25.0669,4.4316
150.42,25.07,4.4316
150.44,25.0732,4.4318
150.46,25.0767,4.4334
150.48,25.0799,4.4333
150.5,25.0833,4.4353
150.52,25.0867,4.4349
150.54,25.0901,4.4334
150.56,25.0935,4.4349
150.58,25.0968,4.434
150.6,25.1001,4.4344
150.62,25.1036,4.4336
150.64,25.1071,4.4346
150.66,25.1104,4.4349
150.68,25.1139,4.4345
150.7,25.1172,4.4344
150.72,25.1205,4.4356
150.74,25.1237,4.4375
150.76,25.1271,4.437
150.78,25.1304,4.4357
150.8,25.1337,4.4362
150.82,25.1371,4.4349
150.84,25.1404,4.435
150.86,25.1437,4.4376
150.88,25.1471,4.4373
150.9,25.1504,4.4387
150.92,25.1537,4.438
150.94,25.1571,4.4381
150.96,25.1603,4.4376
150.98,25.1636,4.439
151,25.1669,4.4387
151.02,25.1703,4.4378
151.04,25.1735,4.4364
151.06,25.1769,4.4395
151.08,25.1804,4.4393
151.1,25.1837,4.4405
151.12,25.1869,4.4396
151.14,25.1903,4.4401
151.16,25.1935,4.4407
151.18,25.1967,4.4412
151.2,25.2,4.4425
151.22,25.2035,4.4403
151.24,25.2069,4.4408
151.26,25.2104,4.4432
151.28,25.2137,4.4415
151.3,25.2169,4.4405
151.32,25.2203,4.4413
151.34,25.2236,4.4402
151.36,25.2271,4.4433
151.38,25.2305,4.444
151.4,25.234,4.4454
151.42,25.2373,4.4437
151.44,25.2407,4.4433
151.46,25.2439,4.4433
151.48,25.2472,4.4437
151.5,25.2504,4.4435
151.52,25.2539,4.4454
151.54,25.2572,4.4436
151.56,25.2605,4.4449
151.58,25.264,4.4432
151.6,25.2673,4.4441
151.62,25.2707,4.4442
151.64,25.2739,4.4457
151.66,25.2772,4.4467
151.68,25.2805,4.4457
151.7,25.284,4.4462
151.72,25.2873,4.4468
151.74,25.2907,4.4467
151.76,25.294,4.448
151.78,25.2972,4.447
151.8,25.3004,4.4472
151.82,25.3037,4.4471
151.84,25.3071,4.4461
151.86,25.3104,4.4469
151.88,25.3139,4.4459
151.9,25.3171,4.4484
151.92,25.3203,4.4494
151.94,25.3235,4.4487
151.96,25.3267,4.4473
151.98,25.3301,4.4473
152,25.3333,4.4498
152.02,25.3367,4.451
152.04,25.34,4.4487
152.06,25.3433,4.4478
152.08,25.3467,4.4477
152.1,25.35,4.4492
152.12,25.3535,4.4505
152.14,25.3569,4.45
152.16,25.3605,4.4505
152.18,25.3639,4.4497
152.2,25.3672,4.4512
152.22,25.3705,4.4505
152.24,25.3737,4.4518
152.26,25.3771,4.451
152.28,25.3805,4.4508
152.3,25.384,4.4507
152.32,25.3875,4.4519
152.34,25.3907,4.4514
152.36,25.394,4.453
152.38,25.3972,4.4526
152.4,25.4004,4.4529
152.42,25.4037,4.4519
152.44,25.4071,4.4535
152.46,25.4105,4.4538
152.48,25.414,4.4542
152.5,25.4175,4.4535
152.52,25.4208,4.4535
152.54,25.4241,4.4536
152.56,25.4273,4.4536
152.58,25.4307,4.4536
152.6,25.434,4.454
152.62,25.4375,4.4551
152.64,25.4408,4.4536
152.66,25.4441,4.455
152.68,25.4475,4.454
152.7,25.4507,4.4551
152.72,25.4539,4.4537
152.74,25.4572,4.4542
152.76,25.4605,4.4552
152.78,25.464,4.4563
152.8,25.4673,4.4563
152.82,25.4707,4.4551
152.84,25.474,4.4546
152.86,25.4773,4.4577
152.88,25.4808,4.4583
152.9,25.4841,4.4589
152.92,25.4876,4.4584
152.94,25.4908,4.4588
152.96,25.4941,4.4597
152.98,25.4975,4.4588
153,25.5007,4.4605
153.02,25.504,4.4589
153.04,25.5073,4.4583
153.06,25.5105,4.4583
153.08,25.514,4.4591
153.1,25.5172,4.459
153.12,25.5204,4.4612
153.14,25.5236,4.4605
153.16,25.5269,4.4619
153.18,25.5301,4.4589
153.2,25.5335,4.4584
153.22,25.5369,4.4593
153.24,25.5403,4.4627
153.26,25.5436,4.4631
153.28,25.5471,4.4624
153.3,25.5503,4.4599
153.32,25.5536,4.4599
153.34,25.5569,4.4599
153.36,25.5604,4.4623
153.38,25.5639,4.4615
153.4,25.5671,4.4609
153.42,25.5703,4.4633
153.44,25.5736,4.4632
153.46,25.5768,4.4626
153.48,25.58,4.4613
153.5,25.5833,4.4643
153.52,25.5867,4.4621
153.54,25.5901,4.4617
153.56,25.5935,4.4626
153.58,25.5968,4.4625
153.6,25.6,4.4623
153.62,25.6033,4.4646
153.64,25.6065,4.4634
153.66,25.61,4.4634
153.68,25.6133,4.4629
153.7,25.6168,4.463
153.72,25.6201,4.4638
153.74,25.6236,4.464
153.76,25.6269,4.4657
153.78,25.6303,4.4651
153.8,25.6337,4.4653
153.82,25.6371,4.4661
153.84,25.6404,4.4659
153.86,25.6437,4.4662
153.88,25.6472,4.4668
153.9,25.6505,4.4658
153.92,25.6539,4.4656
153.94,25.6572,4.4646
153.96,25.6605,4.4683
153.98,25.6639,4.4662
154,25.6672,4.4664
154.02,25.6705,4.4666
154.04,25.674,4.467
154.06,25.6772,4.4685
154.08,25.6805,4.4681
154.1,25.6839,4.4687
154.12,25.6873,4.4694
154.14,25.6907,4.4684
154.16,25.694,4.4686
154.18,25.6973,4.4688
154.2,25.7005,4.4696
154.22,25.7037,4.4707
154.24,25.7071,4.469
154.26,25.7104,4.4705
154.28,25.7137,4.4694
154.3,25.7171,4.4712
154.32,25.7204,4.4706
154.34,25.7237,4.4698
154.36,25.7269,4.4693
154.38,25.7303,4.4705
154.4,25.7336,4.4719
154.42,25.7369,4.4733
154.44,25.7404,4.4713
154.46,25.7439,4.4722
154.48,25.7471,4.4698
154.5,25.7504,4.4733
154.52,25.7537,4.4734
154.54,25.7571,4.4734
154.56,25.7605,4.4748
154.58,25.764,4.4724
154.6,25.7675,4.474
154.62,25.7709,4.4729
154.64,25.7743,4.474
154.66,25.7776,4.475
154.68,25.7808,4.4734
154.7,25.784,4.4733
154.72,25.7875,4.474
154.74,25.7908,4.4741
154.76,25.7941,4.4755
154.78,25.7975,4.4747
154.8,25.8008,4.4757
154.82,25.804,4.4754
154.84,25.8073,4.4761
154.86,25.8105,4.4765
154.88,25.814,4.4754
154.9,25.8173,4.4745
154.92,25.8207,4.4742
154.94,25.8241,4.4743
154.96,25.8273,4.4755
154.98,25.8307,4.474
155,25.8337,4.4762
155.02,25.8371,4.4761
155.04,25.8404,4.4753
155.06,25.8437,4.4779
155.08,25.8471,4.4756
155.1,25.8503,4.4766
155.12,25.8536,4.477
155.14,25.8568,4.4782
155.16,25.8601,4.4773
155.18,25.8635,4.4773
155.2,25.8669,4.4773
155.22,25.8703,4.479
155.24,25.8736,4.4771
155.26,25.8769,4.4781
155.28,25.8803,4.4765
155.3,25.8835,4.479
155.32,25.8869,4.4801
155.34,25.8904,4.4799
155.36,25.8939,4.4805
155.38,25.8973,4.4792
155.4,25.9007,4.4815
155.42,25.904,4.4816
155.44,25.9072,4.4791
155.46,25.9105,4.4802
155.48,25.9139,4.4802
155.5,25.9173,4.4801
155.52,25.9208,4.4813
155.54,25.924,4.4804
155.56,25.9273,4.4814
155.58,25.9305,4.4798
155.6,25.9337,4.4821
155.62,25.9371,4.4818
155.64,25.9404,4.4816
155.66,25.9439,4.4825
155.68,25.9473,4.4834
155.7,25.9507,4.4836
155.72,25.954,4.4843
155.74,25.9572,4.4845
155.76,25.9604,4.4856
155.78,25.9636,4.4836
155.8,25.9669,4.4833
155.82,25.9704,4.4845
155.84,25.9736,4.483
155.86,25.9769,4.484
155.88,25.9804,4.4831
155.9,25.9836,4.4853
155.92,25.9868,4.483
155.94,25.9901,4.4853
155.96,25.9935,4.4852
155.98,25.9969,4.4839
156,26.0003,4.486
156.02,26.0036,4.4889
156.04,26.0069,4.4866
156.06,26.0103,4.487
156.08,26.0136,4.4856
156.1,26.0171,4.487
156.12,26.0205,4.4853
156.14,26.0239,4.4862
156.16,26.0273,4.4865
156.18,26.0308,4.487
156.2,26.0341,4.4874
156.22,26.0373,4.4884
156.24,26.0408,4.4877
156.26,26.0441,4.4897
156.28,26.0475,4.4886
156.3,26.0507,4.4896
156.32,26.054,4.4901
156.34,26.0571,4.4897
156.36,26.0603,4.4908
156.38,26.0635,4.4897
156.4,26.0668,4.4891
156.42,26.0703,4.4891
156.44,26.0736,4.4903
156.46,26.0768,4.4899
156.48,26.0801,4.4896
156.5,26.0835,4.4893
156.52,26.0868,4.491
156.54,26.09,4.4905
156.56,26.0935,4.4924
156.58,26.0968,4.4915
156.6,26.1003,4.4926
156.62,26.1035,4.4924
156.64,26.1068,4.4931
156.66,26.1101,4.4922
156.68,26.1133,4.4919
156.7,26.1167,4.4922
156.72,26.12,4.4928
156.74,26.1233,4.4931
156.76,26.1267,4.4929
156.78,26.1301,4.4913
156.8,26.1335,4.4927
156.82,26.1368,4.494
156.84,26.1401,4.4932
156.86,26.1436,4.4944
156.88,26.1469,4.4917
156.9,26.1504,4.4919
156.92,26.1537,4.4939
156.94,26.1572,4.4961
156.96,26.1607,4.4963
156.98,26.1639,4.497
157,26.1673,4.4945
157.02,26.1708,4.4956
157.04,26.1741,4.4954
157.06,26.1775,4.4979
157.08,26.1808,4.4978
157.1,26.1841,4.4976
157.12,26.1875,4.4958
157.14,26.1908,4.4952
157.16,26.1943,4.4971
157.18,26.1976,4.4969
157.2,26.2008,4.4989
157.22,26.2041,4.498
157.24,26.2073,4.4979
157.26,26.2105,4.499
157.28,26.2137,4.4987
157.3,26.2171,4.4996
157.32,26.2204,4.5
157.34,26.2237,4.4976
157.36,26.2271,4.5004
157.38,26.2303,4.499
157.4,26.2335,4.4996
157.42,26.2367,4.5001
157.44,26.24,4.5003
157.46,26.2432,4.5002
157.48,26.2468,4.4999
157.5,26.2501,4.4997
157.52,26.2535,4.5013
157.54,26.2568,4.5005
157.56,26.26,4.5019
157.58,26.2633,4.4996
157.6,26.2665,4.5001
157.62,26.2699,4.5006
157.64,26.2733,4.5019
157.66,26.2768,4.5032
157.68,26.2801,4.5025
157.7,26.2836,4.5037
157.72,26.2868,4.5038
157.74,26.2901,4.5039
157.76,26.2935,4.5044
157.78,26.2969,4.5036
157.8,26.3003,4.5032
157.82,26.3037,4.5038
157.84,26.3072,4.5036
157.86,26.3105,4.506
157.88,26.314,4.505
157.9,26.3172,4.5051
157.92,26.3207,4.5039
157.94,26.324,4.5046
157.96,26.3273,4.5054
157.98,26.3307,4.5056
158,26.334,4.5046
158.02,26.3372,4.5062
158.04,26.3405,4.5047
158.06,26.3439,4.5053
158.08,26.3473,4.5039
158.1,26.3507,4.5051
158.12,26.3539,4.5066
158.14,26.3573,4.5081
158.16,26.3605,4.5091
158.18,26.3637,4.5069
158.2,26.3671,4.5075
158.22,26.3704,4.508
158.24,26.3737,4.5078
158.26,26.3771,4.5076
158.28,26.3804,4.5068
158.3,26.3837,4.5074
158.32,26.3869,4.5094
158.34,26.3901,4.5082
158.36,26.3935,4.5103
158.38,26.3968,4.5079
158.4,26.4003,4.51
158.42,26.4036,4.5106
158.44,26.4069,4.5104
158.46,26.4103,4.5105
158.48,26.4135,4.5116
158.5,26.4168,4.5098
158.52,26.4201,4.51
158.54,26.4237,4.509
158.56,26.4272,4.5112
158.58,26.4305,4.5109
158.6,26.434,4.5121
158.62,26.4372,4.511
158.64,26.4405,4.5105
158.66,26.4439,4.5119
158.68,26.4472,4.5119
158.7,26.4507,4.5142
158.72,26.4541,4.514
158.74,26.4575,4.5125
158.76,26.4608,4.5141
158.78,26.464,4.5133
158.8,26.4672,4.5128
158.82,26.4705,4.5155
158.84,26.4739,4.5138
158.86,26.4773,4.5148
158.88,26.4807,4.513
158.9,26.484,4.5138
158.92,26.4873,4.5144
158.94,26.4905,4.5158
158.96,26.4937,4.5159
158.98,26.4971,4.5134
159,26.5004,4.514
159.02,26.5039,4.5178
159.04,26.5072,4.5164
159.06,26.5105,4.5169
159.08,26.5137,4.5164
159.1,26.5171,4.516
159.12,26.5203,4.5167
159.14,26.5235,4.5163
159.16,26.5268,4.5183
159.18,26.5301,4.5174
159.2,26.5335,4.5181
159.22,26.5368,4.5173
159.24,26.5401,4.5155
159.26,26.5435,4.5167
159.28,26.5468,4.5183
159.3,26.5503,4.5183
159.32,26.5537,4.5189
159.34,26.5572,4.5182
159.36,26.5605,4.5199
159.38,26.5639,4.5173
159.4,26.5673,4.5181
159.42,26.5705,4.517
159.44,26.574,4.5182
159.46,26.5773,4.5184
159.48,26.5807,4.5202
159.5,26.584,4.5201
159.52,26.5873,4.5207
159.54,26.5907,4.5199
159.56,26.594,4.5206
159.58,26.5972,4.5216
159.6,26.6007,4.5224
159.62,26.6039,4.5221
159.64,26.6073,4.5208
159.66,26.6107,4.5235
159.68,26.6139,4.5219
159.7,26.6172,4.5225
159.72,26.6205,4.5238
159.74,26.624,4.5246
159.76,26.6273,4.5232
159.78,26.6308,4.5217
159.8,26.6341,4.5215
159.82,26.6373,4.5246
159.84,26.6405,4.5237
159.86,26.6439,4.5252
159.88,26.6471,4.523
159.9,26.6504,4.5241
159.92,26.6537,4.5245
159.94,26.6571,4.524
159.96,26.6604,4.5247
159.98,26.6637,4.5232
160,26.6671,4.524
160.02,26.6703,4.5247
160.04,26.6736,4.5259
160.06,26.6769,4.5266
160.08,26.6803,4.5264
160.1,26.6836,4.5262
160.12,26.6871,4.5261
160.14,26.6904,4.5259
160.16,26.6939,4.5288
160.18,26.6971,4.5269
160.2,26.7005,4.5281
160.22,26.7039,4.5267
160.24,26.7073,4.5271
160.26,26.7105,4.5276
160.28,26.7139,4.5297
160.3,26.7172,4.5291
160.32,26.7207,4.5299
160.34,26.7239,4.5297
160.36,26.7273,4.5329
160.38,26.7307,4.5307
160.4,26.7339,4.5298
160.42,26.7373,4.5291
160.44,26.7405,4.5291
160.46,26.7439,4.5303
160.48,26.7472,4.5293
160.5,26.7505,4.5304
160.52,26.754,4.5309
160.54,26.7572,4.5316
160.56,26.7605,4.5332
160.58,26.7639,4.5323
160.6,26.7671,4.5319
160.62,26.7704,4.534
160.64,26.7735,4.5321
160.66,26.7769,4.5336
160.68,26.7803,4.5325
160.7,26.7836,4.5327
160.72,26.7869,4.5327
160.74,26.7901,4.5333
160.76,26.7933,4.5345
160.78,26.7967,4.5352
160.8,26.7999,4.5335
160.82,26.8033,4.5351
160.84,26.8068,4.534
160.86,26.8103,4.5358
160.88,26.8135,4.5356
160.9,26.8169,4.5345
160.92,26.8203,4.5347
160.94,26.8235,4.5352
160.96,26.8268,4.5347
160.98,26.8304,4.5352
161,26.8339,4.5354
161.02,26.8372,4.5362
161.04,26.8407,4.537
161.06,26.8439,4.5373
161.08,26.8472,4.5369
161.1,26.8504,4.5383
161.12,26.8539,4.5386
161.14,26.8572,4.5379
161.16,26.8607,4.5402
161.18,26.864,4.5389
161.2,26.8673,4.5393
161.22,26.8707,4.538
161.24,26.874,4.5383
161.26,26.8773,4.5385
161.28,26.8807,4.5386
161.3,26.8841,4.5389
161.32,26.8875,4.5396
161.34,26.8908,4.539
161.36,26.8941,4.5398
161.38,26.8973,4.5398
161.4,26.9007,4.5405
161.42,26.9039,4.5406
161.44,26.9072,4.5401
161.46,26.9105,4.5413
161.48,26.9139,4.5409
161.5,26.9171,4.5407
161.52,26.9203,4.5402
161.54,26.9236,4.5407
161.56,26.9269,4.5412
161.58,26.9303,4.5417
161.6,26.9336,4.5421
161.62,26.9369,4.5434
161.64,26.9401,4.5419
161.66,26.9436,4.5425
161.68,26.9468,4.5411
161.7,26.9501,4.5417
161.72,26.9535,4.5414
161.74,26.9571,4.542
161.76,26.9604,4.542
161.78,26.9639,4.543
161.8,26.9672,4.5448
161.82,26.9705,4.546
161.84,26.9739,4.5437
161.86,26.9772,4.5434
161.88,26.9805,4.5427
161.9,26.9839,4.5439
161.92,26.9873,4.5435
161.94,26.9905,4.543
161.96,26.9939,4.5449
161.98,26.9971,4.5438
162,27.0003,4.545
162.02,27.0035,4.5468
162.04,27.0069,4.5467
162.06,27.0103,4.5469
162.08,27.0136,4.5481
162.1,27.0171,4.5464
162.12,27.0204,4.5472
162.14,27.0236,4.5464
162.16,27.0268,4.5482
162.18,27.0301,4.5466
162.2,27.0335,4.5484
162.22,27.0368,4.5487
162.24,27.0401,4.5502
162.26,27.0435,4.5505
162.28,27.0468,4.549
162.3,27.05,4.5486
162.32,27.0532,4.5488
162.34,27.0565,4.5477
162.36,27.0599,4.5478
162.38,27.0632,4.5483
162.4,27.0665,4.5503
162.42,27.07,4.5504
162.44,27.0733,4.5486
162.46,27.0767,4.5508
162.48,27.0799,4.5502
162.5,27.0833,4.5504
162.52,27.0868,4.5504
162.54,27.0901,4.5514
162.56,27.0936,4.552
162.58,27.0969,4.5523
162.6,27.1004,4.5517
162.62,27.1036,4.5522
162.64,27.1069,4.5505
162.66,27.1104,4.5525
162.68,27.1139,4.5519
162.7,27.1171,4.553
162.72,27.1204,4.5528
162.74,27.1237,4.5535
162.76,27.1271,4.5552
162.78,27.1303,4.5543
162.8,27.1337,4.5533
162.82,27.1371,4.5542
162.84,27.1404,4.5534
162.86,27.1437,4.5554
162.88,27.1469,4.556
162.9,27.1503,4.5537
162.92,27.1536,4.5539
162.94,27.1569,4.5523
162.96,27.1603,4.5551
162.98,27.1637,4.5541
163,27.1671,4.556
163.02,27.1703,4.5571
163.04,27.1736,4.5575
163.06,27.1768,4.5575
163.08,27.1801,4.5581
163.1,27.1835,4.5578
163.12,27.1868,4.5569
163.14,27.1903,4.554
163.16,27.1935,4.5566
163.18,27.1969,4.5561
163.2,27.2001,4.5579
163.22,27.2035,4.5588
163.24,27.2068,4.5571
163.26,27.2103,4.5588
163.28,27.2137,4.5579
163.3,27.2171,4.5576
163.32,27.2205,4.5576
163.34,27.2239,4.5598
163.36,27.2272,4.5618
163.38,27.2305,4.5607
163.4,27.234,4.5603
163.42,27.2373,4.5615
163.44,27.2408,4.5605
163.46,27.2441,4.561
163.48,27.2476,4.5598
163.5,27.2509,4.5601
163.52,27.2543,4.5604
163.54,27.2576,4.5613
163.56,27.2609,4.5625
163.58,27.2643,4.5613
163.6,27.2676,4.5623
163.62,27.2708,4.5619
163.64,27.2741,4.562
163.66,27.2775,4.5656
163.68,27.2808,4.5653
163.7,27.2841,4.5644
163.72,27.2876,4.5627
163.74,27.2908,4.5613
163.76,27.294,4.5653
163.78,27.2973,4.5647
163.8,27.3007,4.5643
163.82,27.3039,4.5646
163.84,27.3071,4.5653
163.86,27.3105,4.5649
163.88,27.3139,4.5648
163.9,27.3172,4.5648
163.92,27.3204,4.5666
163.94,27.3237,4.5647
163.96,27.3269,4.565
163.98,27.3303,4.5663
164,27.3335,4.5673
164.02,27.3369,4.5663
164.04,27.3404,4.5666
164.06,27.3437,4.5659
164.08,27.3471,4.5645
164.1,27.3503,4.5639
164.12,27.3536,4.5651
164.14,27.3569,4.5675
164.16,27.3604,4.5695
164.18,27.3639,4.5692
164.2,27.3673,4.5693
164.22,27.3708,4.5702
164.24,27.3741,4.5685
164.26,27.3773,4.5687
164.28,27.3807,4.5667
164.3,27.384,4.5684
164.32,27.3873,4.5698
164.34,27.3907,4.57
164.36,27.394,4.5712
164.38,27.3973,4.5708
164.4,27.4007,4.5697
164.42,27.4039,4.57
164.44,27.4071,4.5698
164.46,27.4104,4.5708
164.48,27.4137,4.5702
164.5,27.4172,4.5704
164.52,27.4205,4.5708
164.54,27.424,4.5716
164.56,27.4273,4.5726
164.58,27.4305,4.572
164.6,27.4337,4.5734
164.62,27.4371,4.575
164.64,27.4404,4.5744
164.66,27.4437,4.574
164.68,27.4471,4.5722
164.7,27.4503,4.5714
164.72,27.4535,4.5721
164.74,27.4568,4.5712
164.76,27.4601,4.574
164.78,27.4635,4.5732
164.8,27.4668,4.574
164.82,27.4701,4.5737
164.84,27.4735,4.575
164.86,27.4768,4.5748
164.88,27.4801,4.5759
164.9,27.4833,4.5752
164.92,27.4868,4.5757
164.94,27.4903,4.5748
164.96,27.4936,4.5762
164.98,27.4971,4.5756
165,27.5004,4.5748
165.02,27.5037,4.5749
165.04,27.5071,4.5754
165.06,27.5103,4.5768
165.08,27.5139,4.5763
165.1,27.5172,4.5763
165.12,27.5207,4.578
165.14,27.524,4.5773
165.16,27.5273,4.5777
165.18,27.5305,4.579
165.2,27.5337,4.5781
165.22,27.5371,4.5781
165.24,27.5404,4.5764
165.26,27.5439,4.5779
165.28,27.5472,4.5767
165.3,27.5505,4.5783
165.32,27.5539,4.5787
165.34,27.5571,4.5796
165.36,27.5603,4.5813
165.38,27.5636,4.5815
165.4,27.5669,4.5806
165.42,27.5703,4.581
165.44,27.5737,4.579
165.46,27.5771,4.5803
165.48,27.5804,4.5807
165.5,27.5836,4.5818
165.52,27.5868,4.5822
165.54,27.5901,4.5797
165.56,27.5935,4.5802
165.58,27.5968,4.5803
165.6,27.6001,4.5815
165.62,27.6036,4.5823
165.64,27.6069,4.5816
165.66,27.6101,4.5809
165.68,27.6133,4.5806
165.7,27.6168,4.5805
