Time,Displacement,Force
"172.4200","28.7369","5.9135"
"172.4400","28.7403","5.9141"
"172.4600","28.7436","5.9153"
"172.4800","28.7469","5.9152"
"172.5000","28.7503","5.9135"
"172.5200","28.7536","5.9136"
"172.5400","28.7569","5.9155"
"172.5600","28.7604","5.9160"
"172.5800","28.7637","5.9156"
"172.6000","28.7672","5.9167"
"172.6200","28.7705","5.9178"
"172.6400","28.7740","5.9166"
"172.6600","28.7773","5.9165"
"172.6800","28.7807","5.9153"
"172.7000","28.7841","5.9164"
"172.7200","28.7875","5.9180"
"172.7400","28.7908","5.9174"
"172.7600","28.7940","5.9188"
"172.7800","28.7973","5.9179"
"172.8000","28.8005","5.9183"
"172.8200","28.8039","5.9173"
"172.8400","28.8072","5.9172"
"172.8600","28.8107","5.9187"
"172.8800","28.8140","5.9196"
"172.9000","28.8172","5.9199"
"172.9200","28.8205","5.9192"
"172.9400","28.8237","5.9187"
"172.9600","28.8271","5.9188"
"172.9800","28.8304","5.9184"
"173.0000","28.8340","5.9203"
"173.0200","28.8375","5.9217"
"173.0400","28.8408","5.9216"
"173.0600","28.8440","5.9221"
"173.0800","28.8471","5.9218"
"173.1000","28.8503","5.9208"
"173.1200","28.8536","5.9212"
"173.1400","28.8569","5.9216"
"173.1600","28.8604","5.9214"
"173.1800","28.8637","5.9212"
"173.2000","28.8672","5.9221"
"173.2200","28.8704","5.9227"
"173.2400","28.8735","5.9229"
"173.2600","28.8767","5.9234"
"173.2800","28.8800","5.9230"
"173.3000","28.8835","5.9219"
"173.3200","28.8869","5.9221"
"173.3400","28.8905","5.9217"
"173.3600","28.8939","5.9213"
"173.3800","28.8972","5.9234"
"173.4000","28.9004","5.9237"
"173.4200","28.9037","5.9232"
"173.4400","28.9072","5.9237"
"173.4600","28.9107","5.9246"
"173.4800","28.9141","5.9241"
"173.5000","28.9175","5.9247"
"173.5200","28.9208","5.9244"
"173.5400","28.9240","5.9248"
"173.5600","28.9273","5.9246"
"173.5800","28.9305","5.9241"
"173.6000","28.9340","5.9235"
"173.6200","28.9373","5.9245"
"173.6400","28.9407","5.9244"
"173.6600","28.9440","5.9245"
"173.6800","28.9472","5.9252"
"173.7000","28.9504","5.9250"
"173.7200","28.9537","5.9248"
"173.7400","28.9571","5.9256"
"173.7600","28.9607","5.9274"
"173.7800","28.9640","5.9277"
"173.8000","28.9673","5.9270"
"173.8200","28.9707","5.9258"
"173.8400","28.9737","5.9259"
"173.8600","28.9769","5.9272"
"173.8800","28.9803","5.9272"
"173.9000","28.9836","5.9291"
"173.9200","28.9871","5.9286"
"173.9400","28.9905","5.9283"
"173.9600","28.9937","5.9281"
"173.9800","28.9969","5.9284"
"174.0000","29.0001","5.9279"
"174.0200","29.0033","5.9281"
"174.0400","29.0067","5.9292"
"174.0600","29.0101","5.9283"
"174.0800","29.0136","5.9275"
"174.1000","29.0171","5.9275"
"174.1200","29.0204","5.9284"
"174.1400","29.0236","5.9298"
"174.1600","29.0269","5.9312"
"174.1800","29.0301","5.9316"
"174.2000","29.0336","5.9304"
"174.2200","29.0372","5.9290"
"174.2400","29.0407","5.9289"
"174.2600","29.0443","5.9302"
"174.2800","29.0476","5.9310"
"174.3000","29.0508","5.9312"
"174.3200","29.0540","5.9308"
"174.3400","29.0572","5.9312"
"174.3600","29.0605","5.9317"
"174.3800","29.0640","5.9312"
"174.4000","29.0673","5.9330"
"174.4200","29.0708","5.9337"
"174.4400","29.0740","5.9322"
"174.4600","29.0772","5.9322"
"174.4800","29.0804","5.9327"
"174.5000","29.0837","5.9341"
"174.5200","29.0871","5.9351"
"174.5400","29.0905","5.9350"
"174.5600","29.0940","5.9343"
"174.5800","29.0973","5.9333"
"174.6000","29.1005","5.9345"
"174.6200","29.1039","5.9343"
"174.6400","29.1071","5.9345"
"174.6600","29.1103","5.9350"
"174.6800","29.1136","5.9349"
"174.7000","29.1171","5.9347"
"174.7200","29.1204","5.9355"
"174.7400","29.1236","5.9340"
"174.7600","29.1269","5.9341"
"174.7800","29.1301","5.9347"
"174.8000","29.1335","5.9352"
"174.8200","29.1368","5.9350"
"174.8400","29.1403","5.9351"
"174.8600","29.1437","5.9369"
"174.8800","29.1471","5.9366"
"174.9000","29.1503","5.9377"
"174.9200","29.1535","5.9389"
"174.9400","29.1568","5.9377"
"174.9600","29.1603","5.9361"
"174.9800","29.1639","5.9374"
"175.0000","29.1673","5.9384"
"175.0200","29.1708","5.9380"
"175.0400","29.1741","5.9370"
"175.0600","29.1773","5.9369"
"175.0800","29.1805","5.9370"
"175.1000","29.1839","5.9381"
"175.1200","29.1872","5.9376"
"175.1400","29.1908","5.9377"
"175.1600","29.1943","5.9397"
"175.1800","29.1976","5.9406"
"175.2000","29.2008","5.9412"
"175.2200","29.2039","5.9402"
"175.2400","29.2071","5.9403"
"175.2600","29.2104","5.9405"
"175.2800","29.2137","5.9409"
"175.3000","29.2172","5.9416"
"175.3200","29.2207","5.9417"
"175.3400","29.2240","5.9407"
"175.3600","29.2273","5.9418"
"175.3800","29.2305","5.9408"
"175.4000","29.2337","5.9399"
"175.4200","29.2371","5.9405"
"175.4400","29.2404","5.9408"
"175.4600","29.2439","5.9407"
"175.4800","29.2472","5.9415"
"175.5000","29.2505","5.9419"
"175.5200","29.2537","5.9410"
"175.5400","29.2569","5.9412"
"175.5600","29.2603","5.9432"
"175.5800","29.2635","5.9432"
"175.6000","29.2668","5.9434"
"175.6200","29.2703","5.9438"
"175.6400","29.2736","5.9437"
"175.6600","29.2769","5.9433"
"175.6800","29.2801","5.9438"
"175.7000","29.2837","5.9447"
"175.7200","29.2869","5.9433"
"175.7400","29.2904","5.9448"
"175.7600","29.2939","5.9444"
"175.7800","29.2973","5.9440"
"175.8000","29.3007","5.9432"
"175.8200","29.3040","5.9443"
"175.8400","29.3072","5.9453"
"175.8600","29.3107","5.9452"
"175.8800","29.3141","5.9453"
"175.9000","29.3175","5.9475"
"175.9200","29.3209","5.9479"
"175.9400","29.3241","5.9462"
"175.9600","29.3273","5.9465"
"175.9800","29.3307","5.9462"
"176.0000","29.3339","5.9465"
"176.0200","29.3372","5.9476"
"176.0400","29.3407","5.9472"
"176.0600","29.3440","5.9471"
"176.0800","29.3473","5.9462"
"176.1000","29.3507","5.9462"
"176.1200","29.3539","5.9478"
"176.1400","29.3571","5.9487"
"176.1600","29.3604","5.9484"
"176.1800","29.3637","5.9491"
"176.2000","29.3672","5.9489"
"176.2200","29.3707","5.9493"
"176.2400","29.3741","5.9498"
"176.2600","29.3773","5.9503"
"176.2800","29.3804","5.9502"
"176.3000","29.3836","5.9492"
"176.3200","29.3868","5.9485"
"176.3400","29.3901","5.9498"
"176.3600","29.3936","5.9481"
"176.3800","29.3971","5.9492"
"176.4000","29.4004","5.9496"
"176.4200","29.4037","5.9505"
"176.4400","29.4069","5.9499"
"176.4600","29.4101","5.9499"
"176.4800","29.4135","5.9499"
"176.5000","29.4169","5.9515"
"176.5200","29.4203","5.9527"
"176.5400","29.4237","5.9524"
"176.5600","29.4272","5.9506"
"176.5800","29.4305","5.9504"
"176.6000","29.4337","5.9512"
"176.6200","29.4371","5.9511"
"176.6400","29.4405","5.9507"
"176.6600","29.4440","5.9518"
"176.6800","29.4475","5.9531"
"176.7000","29.4508","5.9531"
"176.7200","29.4541","5.9528"
"176.7400","29.4575","5.9531"
"176.7600","29.4607","5.9525"
"176.7800","29.4640","5.9523"
"176.8000","29.4673","5.9546"
"176.8200","29.4707","5.9552"
"176.8400","29.4741","5.9548"
"176.8600","29.4773","5.9548"
"176.8800","29.4807","5.9553"
"176.9000","29.4839","5.9567"
"176.9200","29.4872","5.9544"
"176.9400","29.4905","5.9545"
"176.9600","29.4940","5.9555"
"176.9800","29.4975","5.9552"
"177.0000","29.5008","5.9552"
"177.0200","29.5040","5.9560"
"177.0400","29.5072","5.9563"
"177.0600","29.5104","5.9558"
"177.0800","29.5136","5.9562"
"177.1000","29.5169","5.9572"
"177.1200","29.5205","5.9555"
"177.1400","29.5239","5.9550"
"177.1600","29.5272","5.9549"
"177.1800","29.5303","5.9549"
"177.2000","29.5335","5.9564"
"177.2200","29.5367","5.9564"
"177.2400","29.5400","5.9555"
"177.2600","29.5435","5.9558"
"177.2800","29.5471","5.9568"
"177.3000","29.5505","5.9582"
"177.3200","29.5539","5.9585"
"177.3400","29.5571","5.9581"
"177.3600","29.5603","5.9569"
"177.3800","29.5635","5.9570"
"177.4000","29.5669","5.9567"
"177.4200","29.5705","5.9581"
"177.4400","29.5741","5.9585"
"177.4600","29.5776","5.9590"
"177.4800","29.5809","5.9578"
"177.5000","29.5841","5.9594"
"177.5200","29.5872","5.9594"
"177.5400","29.5904","5.9595"
"177.5600","29.5937","5.9599"
"177.5800","29.5972","5.9594"
"177.6000","29.6007","5.9603"
"177.6200","29.6041","5.9604"
"177.6400","29.6073","5.9600"
"177.6600","29.6107","5.9600"
"177.6800","29.6139","5.9599"
"177.7000","29.6171","5.9606"
"177.7200","29.6205","5.9607"
"177.7400","29.6239","5.9618"
"177.7600","29.6272","5.9619"
"177.7800","29.6307","5.9621"
"177.8000","29.6340","5.9617"
"177.8200","29.6372","5.9627"
"177.8400","29.6404","5.9631"
"177.8600","29.6437","5.9631"
"177.8800","29.6471","5.9615"
"177.9000","29.6505","5.9623"
"177.9200","29.6537","5.9609"
"177.9400","29.6571","5.9615"
"177.9600","29.6603","5.9618"
"177.9800","29.6636","5.9630"
"178.0000","29.6668","5.9632"
"178.0200","29.6701","5.9637"
"178.0400","29.6736","5.9635"
"178.0600","29.6771","5.9645"
"178.0800","29.6804","5.9642"
"178.1000","29.6836","5.9636"
"178.1200","29.6868","5.9625"
"178.1400","29.6901","5.9632"
"178.1600","29.6936","5.9637"
"178.1800","29.6971","5.9639"
"178.2000","29.7007","5.9650"
"178.2200","29.7040","5.9649"
"178.2400","29.7075","5.9647"
"178.2600","29.7107","5.9661"
"178.2800","29.7139","5.9664"
"178.3000","29.7172","5.9658"
"178.3200","29.7205","5.9658"
"178.3400","29.7241","5.9655"
"178.3600","29.7276","5.9654"
"178.3800","29.7308","5.9660"
"178.4000","29.7340","5.9672"
"178.4200","29.7372","5.9677"
"178.4400","29.7404","5.9655"
"178.4600","29.7437","5.9648"
"178.4800","29.7471","5.9658"
"178.5000","29.7505","5.9653"
"178.5200","29.7540","5.9662"
"178.5400","29.7573","5.9677"
"178.5600","29.7605","5.9670"
"178.5800","29.7637","5.9671"
"178.6000","29.7671","5.9688"
"178.6200","29.7703","5.9687"
"178.6400","29.7736","5.9681"
"178.6600","29.7771","5.9684"
"178.6800","29.7804","5.9695"
"178.7000","29.7837","5.9679"
"178.7200","29.7869","5.9680"
"178.7400","29.7901","5.9666"
"178.7600","29.7935","5.9667"
"178.7800","29.7968","5.9689"
"178.8000","29.8001","5.9699"
"178.8200","29.8036","5.9694"
"178.8400","29.8069","5.9702"
"178.8600","29.8104","5.9695"
"178.8800","29.8136","5.9694"
"178.9000","29.8169","5.9693"
"178.9200","29.8201","5.9682"
"178.9400","29.8236","5.9685"
"178.9600","29.8271","5.9691"
"178.9800","29.8304","5.9711"
"179.0000","29.8337","5.9717"
"179.0200","29.8372","5.9700"
"179.0400","29.8405","5.9716"
"179.0600","29.8440","5.9726"
"179.0800","29.8473","5.9717"
"179.1000","29.8508","5.9721"
"179.1200","29.8541","5.9727"
"179.1400","29.8575","5.9721"
"179.1600","29.8607","5.9711"
"179.1800","29.8640","5.9709"
"179.2000","29.8672","5.9724"
"179.2200","29.8705","5.9734"
"179.2400","29.8740","5.9726"
"179.2600","29.8773","5.9710"
"179.2800","29.8807","5.9715"
"179.3000","29.8839","5.9718"
"179.3200","29.8872","5.9722"
"179.3400","29.8904","5.9722"
"179.3600","29.8936","5.9750"
"179.3800","29.8969","5.9746"
"179.4000","29.9005","5.9743"
"179.4200","29.9040","5.9737"
"179.4400","29.9073","5.9739"
"179.4600","29.9105","5.9742"
"179.4800","29.9137","5.9749"
"179.5000","29.9169","5.9738"
"179.5200","29.9201","5.9734"
"179.5400","29.9235","5.9744"
"179.5600","29.9271","5.9776"
"179.5800","29.9304","5.9775"
"179.6000","29.9337","5.9757"
"179.6200","29.9369","5.9750"
"179.6400","29.9401","5.9751"
"179.6600","29.9433","5.9750"
"179.6800","29.9467","5.9747"
"179.7000","29.9501","5.9760"
"179.7200","29.9536","5.9764"
"179.7400","29.9571","5.9762"
"179.7600","29.9605","5.9758"
"179.7800","29.9637","5.9751"
"179.8000","29.9671","5.9760"
"179.8200","29.9704","5.9764"
"179.8400","29.9739","5.9764"
"179.8600","29.9773","5.9765"
"179.8800","29.9808","5.9780"
"179.9000","29.9841","5.9782"
"179.9200","29.9875","5.9784"
"179.9400","29.9907","5.9776"
"179.9600","29.9939","5.9779"
"179.9800","29.9972","5.9797"
"180.0000","30.0005","5.9790"
"180.0200","30.0039","5.9785"
"180.0400","30.0073","5.9775"
"180.0600","30.0107","5.9777"
"180.0800","30.0139","5.9772"
"180.1000","30.0171","5.9769"
"180.1200","30.0203","5.9780"
"180.1400","30.0237","5.9787"
"180.1600","30.0272","5.9785"
"180.1800","30.0305","5.9777"
"180.2000","30.0340","5.9777"
"180.2200","30.0372","5.9790"
"180.2400","30.0404","5.9791"
"180.2600","30.0436","5.9796"
"180.2800","30.0468","5.9805"
"180.3000","30.0503","5.9804"
"180.3200","30.0537","5.9805"
"180.3400","30.0571","5.9799"
"180.3600","30.0604","5.9809"
"180.3800","30.0637","5.9809"
"180.4000","30.0668","5.9808"
"180.4200","30.0701","5.9807"
"180.4400","30.0733","5.9811"
"180.4600","30.0768","5.9810"
"180.4800","30.0804","5.9799"
"180.5000","30.0839","5.9815"
"180.5200","30.0872","5.9821"
"180.5400","30.0904","5.9825"
"180.5600","30.0937","5.9836"
"180.5800","30.0969","5.9839"
"180.6000","30.1003","5.9830"
"180.6200","30.1039","5.9837"
"180.6400","30.1075","5.9832"
"180.6600","30.1109","5.9836"
"180.6800","30.1141","5.9830"
"180.7000","30.1173","5.9831"
"180.7200","30.1205","5.9835"
"180.7400","30.1239","5.9828"
"180.7600","30.1272","5.9825"
"180.7800","30.1305","5.9846"
"180.8000","30.1340","5.9859"
"180.8200","30.1375","5.9846"
"180.8400","30.1408","5.9848"
"180.8600","30.1440","5.9856"
"180.8800","30.1471","5.9844"
"180.9000","30.1504","5.9842"
"180.9200","30.1537","5.9847"
"180.9400","30.1572","5.9842"
"180.9600","30.1605","5.9851"
"180.9800","30.1640","5.9846"
"181.0000","30.1672","5.9860"
"181.0200","30.1705","5.9880"
"181.0400","30.1737","5.9876"
"181.0600","30.1769","5.9871"
"181.0800","30.1804","5.9858"
"181.1000","30.1837","5.9854"
"181.1200","30.1872","5.9870"
"181.1400","30.1904","5.9869"
"181.1600","30.1936","5.9862"
"181.1800","30.1969","5.9866"
"181.2000","30.2001","5.9863"
"181.2200","30.2036","5.9859"
"181.2400","30.2069","5.9867"
"181.2600","30.2103","5.9873"
"181.2800","30.2136","5.9865"
"181.3000","30.2168","5.9874"
"181.3200","30.2200","5.9875"
"181.3400","30.2235","5.9878"
"181.3600","30.2268","5.9887"
"181.3800","30.2304","5.9893"
"181.4000","30.2339","5.9895"
"181.4200","30.2373","5.9890"
"181.4400","30.2407","5.9894"
"181.4600","30.2440","5.9899"
"181.4800","30.2472","5.9902"
"181.5000","30.2505","5.9912"
"181.5200","30.2540","5.9911"
"181.5400","30.2573","5.9919"
"181.5600","30.2608","5.9905"
"181.5800","30.2641","5.9905"
"181.6000","30.2673","5.9912"
"181.6200","30.2705","5.9908"
"181.6400","30.2737","5.9912"
"181.6600","30.2771","5.9919"
"181.6800","30.2804","5.9911"
"181.7000","30.2839","5.9891"
"181.7200","30.2873","5.9906"
"181.7400","30.2907","5.9910"
"181.7600","30.2939","5.9913"
"181.7800","30.2971","5.9937"
"181.8000","30.3004","5.9938"
"181.8200","30.3036","5.9920"
"181.8400","30.3071","5.9911"
"181.8600","30.3104","5.9913"
"181.8800","30.3139","5.9922"
"181.9000","30.3172","5.9927"
"181.9200","30.3204","5.9929"
"181.9400","30.3236","5.9933"
"181.9600","30.3268","5.9943"
"181.9800","30.3301","5.9940"
"182.0000","30.3336","5.9943"
"182.0200","30.3369","5.9939"
"182.0400","30.3403","5.9937"
"182.0600","30.3437","5.9940"
"182.0800","30.3469","5.9954"
"182.1000","30.3501","5.9961"
"182.1200","30.3535","5.9959"
"182.1400","30.3569","5.9950"
"182.1600","30.3604","5.9946"
"182.1800","30.3639","5.9944"
"182.2000","30.3672","5.9950"
"182.2200","30.3705","5.9961"
"182.2400","30.3739","5.9959"
"182.2600","30.3773","5.9968"
"182.2800","30.3807","5.9967"
"182.3000","30.3840","5.9958"
"182.3200","30.3875","5.9967"
"182.3400","30.3907","5.9974"
"182.3600","30.3940","5.9972"
"182.3800","30.3972","5.9965"
"182.4000","30.4005","5.9972"
"182.4200","30.4039","5.9979"
"182.4400","30.4072","5.9987"
"182.4600","30.4107","6.0001"
"182.4800","30.4140","5.9996"
"182.5000","30.4172","5.9995"
"182.5200","30.4205","5.9983"
"182.5400","30.4237","5.9967"
"182.5600","30.4271","5.9975"
"182.5800","30.4304","5.9975"
"182.6000","30.4339","5.9979"
"182.6200","30.4373","5.9994"
"182.6400","30.4407","5.9997"
"182.6600","30.4439","6.0007"
"182.6800","30.4471","6.0009"
"182.7000","30.4501","5.9998"
"182.7200","30.4535","5.9999"
"182.7400","30.4568","5.9984"
"182.7600","30.4604","5.9979"
"182.7800","30.4637","6.0007"
"182.8000","30.4671","6.0004"
"182.8200","30.4703","6.0008"
"182.8400","30.4735","6.0004"
"182.8600","30.4767","6.0008"
"182.8800","30.4800","5.9995"
"182.9000","30.4835","6.0003"
"182.9200","30.4869","5.9997"
"182.9400","30.4904","6.0010"
"182.9600","30.4937","6.0025"
"182.9800","30.4972","6.0024"
"183.0000","30.5005","6.0003"
"183.0200","30.5039","6.0001"
"183.0400","30.5072","6.0011"
"183.0600","30.5108","6.0015"
"183.0800","30.5143","6.0030"
"183.1000","30.5176","6.0047"
"183.1200","30.5208","6.0038"
"183.1400","30.5241","6.0045"
"183.1600","30.5273","6.0040"
"183.1800","30.5305","6.0026"
"183.2000","30.5339","6.0036"
"183.2200","30.5373","6.0050"
"183.2400","30.5408","6.0047"
"183.2600","30.5440","6.0044"
"183.2800","30.5473","6.0037"
"183.3000","30.5505","6.0052"
"183.3200","30.5539","6.0049"
"183.3400","30.5572","6.0039"
"183.3600","30.5605","6.0047"
"183.3800","30.5640","6.0056"
"183.4000","30.5673","6.0057"
"183.4200","30.5705","6.0065"
"183.4400","30.5737","6.0075"
"183.4600","30.5769","6.0064"
"183.4800","30.5801","6.0059"
"183.5000","30.5836","6.0060"
"183.5200","30.5871","6.0061"
"183.5400","30.5904","6.0063"
"183.5600","30.5937","6.0064"
"183.5800","30.5969","6.0071"
"183.6000","30.6001","6.0065"
"183.6200","30.6033","6.0075"
"183.6400","30.6067","6.0090"
"183.6600","30.6101","6.0060"
"183.6800","30.6137","6.0068"
"183.7000","30.6171","6.0079"
"183.7200","30.6205","6.0075"
"183.7400","30.6237","6.0081"
"183.7600","30.6269","6.0083"
"183.7800","30.6301","6.0092"
"183.8000","30.6336","6.0097"
"183.8200","30.6371","6.0078"
"183.8400","30.6407","6.0079"
"183.8600","30.6441","6.0089"
"183.8800","30.6475","6.0089"
"183.9000","30.6507","6.0102"
"183.9200","30.6539","6.0108"
"183.9400","30.6571","6.0102"
"183.9600","30.6604","6.0098"
"183.9800","30.6639","6.0094"
"184.0000","30.6673","6.0105"
"184.0200","30.6708","6.0121"
"184.0400","30.6740","6.0117"
"184.0600","30.6772","6.0111"
"184.0800","30.6804","6.0107"
"184.1000","30.6837","6.0085"
"184.1200","30.6871","6.0090"
"184.1400","30.6905","6.0103"
"184.1600","30.6939","6.0113"
"184.1800","30.6973","6.0116"
"184.2000","30.7005","6.0128"
"184.2200","30.7039","6.0140"
"184.2400","30.7071","6.0137"
"184.2600","30.7103","6.0123"
"184.2800","30.7137","6.0123"
"184.3000","30.7171","6.0106"
"184.3200","30.7204","6.0132"
"184.3400","30.7237","6.0151"
"184.3600","30.7271","6.0137"
"184.3800","30.7303","6.0131"
"184.4000","30.7335","6.0140"
"184.4200","30.7368","6.0137"
"184.4400","30.7403","6.0144"
"184.4600","30.7436","6.0131"
"184.4800","30.7471","6.0141"
"184.5000","30.7503","6.0150"
"184.5200","30.7536","6.0148"
"184.5400","30.7568","6.0144"
"184.5600","30.7603","6.0160"
"184.5800","30.7637","6.0158"
"184.6000","30.7672","6.0152"
"184.6200","30.7707","6.0142"
"184.6400","30.7740","6.0154"
"184.6600","30.7773","6.0168"
"184.6800","30.7805","6.0165"
"184.7000","30.7839","6.0158"
"184.7200","30.7873","6.0151"
"184.7400","30.7907","6.0159"
"184.7600","30.7941","6.0164"
"184.7800","30.7975","6.0159"
"184.8000","30.8007","6.0179"
"184.8200","30.8039","6.0174"
"184.8400","30.8071","6.0178"
"184.8600","30.8104","6.0182"
"184.8800","30.8137","6.0170"
"184.9000","30.8172","6.0177"
"184.9200","30.8207","6.0177"
"184.9400","30.8240","6.0164"
"184.9600","30.8272","6.0169"
"184.9800","30.8304","6.0190"
"185.0000","30.8337","6.0178"
"185.0200","30.8369","6.0169"
"185.0400","30.8403","6.0182"
"185.0600","30.8437","6.0186"
"185.0800","30.8472","6.0178"
"185.1000","30.8504","6.0184"
"185.1200","30.8536","6.0191"
"185.1400","30.8568","6.0179"
"185.1600","30.8601","6.0179"
"185.1800","30.8635","6.0180"
"185.2000","30.8669","6.0190"
"185.2200","30.8703","6.0199"
"185.2400","30.8737","6.0208"
"185.2600","30.8771","6.0199"
"185.2800","30.8804","6.0200"
"185.3000","30.8836","6.0200"
"185.3200","30.8869","6.0206"
"185.3400","30.8903","6.0196"
"185.3600","30.8937","6.0193"
"185.3800","30.8971","6.0200"
"185.4000","30.9004","6.0203"
"185.4200","30.9037","6.0199"
"185.4400","30.9071","6.0214"
"185.4600","30.9105","6.0210"
"185.4800","30.9139","6.0200"
"185.5000","30.9173","6.0217"
"185.5200","30.9208","6.0226"
"185.5400","30.9240","6.0233"
"185.5600","30.9273","6.0232"
"185.5800","30.9305","6.0238"
"185.6000","30.9337","6.0237"
"185.6200","30.9371","6.0229"
"185.6400","30.9405","6.0231"
"185.6600","30.9440","6.0227"
"185.6800","30.9473","6.0220"
"185.7000","30.9507","6.0228"
"185.7200","30.9540","6.0254"
"185.7400","30.9572","6.0245"
"185.7600","30.9605","6.0243"
"185.7800","30.9639","6.0240"
"185.8000","30.9673","6.0247"
"185.8200","30.9708","6.0234"
"185.8400","30.9741","6.0242"
"185.8600","30.9773","6.0234"
"185.8800","30.9804","6.0242"
"185.9000","30.9835","6.0254"
"185.9200","30.9868","6.0266"
"185.9400","30.9901","6.0258"
"185.9600","30.9936","6.0260"
"185.9800","30.9971","6.0262"
"186.0000","31.0004","6.0271"
"186.0200","31.0036","6.0279"
"186.0400","31.0068","6.0268"
"186.0600","31.0101","6.0255"
"186.0800","31.0135","6.0252"
"186.1000","31.0168","6.0252"
"186.1200","31.0203","6.0246"
"186.1400","31.0237","6.0256"
"186.1600","31.0272","6.0281"
"186.1800","31.0304","6.0282"
"186.2000","31.0337","6.0276"
"186.2200","31.0371","6.0287"
"186.2400","31.0405","6.0289"
"186.2600","31.0440","6.0296"
"186.2800","31.0475","6.0292"
"186.3000","31.0508","6.0283"
"186.3200","31.0541","6.0273"
"186.3400","31.0573","6.0277"
"186.3600","31.0607","6.0267"
"186.3800","31.0639","6.0277"
"186.4000","31.0672","6.0286"
"186.4200","31.0705","6.0288"
"186.4400","31.0740","6.0276"
"186.4600","31.0772","6.0289"
"186.4800","31.0805","6.0307"
"186.5000","31.0837","6.0307"
"186.5200","31.0871","6.0305"
"186.5400","31.0904","6.0282"
"186.5600","31.0939","6.0289"
"186.5800","31.0973","6.0306"
"186.6000","31.1007","6.0300"
"186.6200","31.1039","6.0285"
"186.6400","31.1071","6.0287"
"186.6600","31.1103","6.0297"
"186.6800","31.1135","6.0309"
"186.7000","31.1169","6.0314"
"186.7200","31.1204","6.0318"
"186.7400","31.1237","6.0319"
"186.7600","31.1271","6.0322"
"186.7800","31.1303","6.0329"
"186.8000","31.1333","6.0315"
"186.8200","31.1365","6.0307"
"186.8400","31.1399","6.0314"
"186.8600","31.1433","6.0324"
"186.8800","31.1469","6.0332"
"186.9000","31.1505","6.0342"
"186.9200","31.1540","6.0341"
"186.9400","31.1572","6.0336"
"186.9600","31.1604","6.0329"
"186.9800","31.1636","6.0333"
"187.0000","31.1669","6.0340"
"187.0200","31.1705","6.0341"
"187.0400","31.1741","6.0333"
"187.0600","31.1777","6.0350"
"187.0800","31.1809","6.0346"
"187.1000","31.1841","6.0355"
"187.1200","31.1873","6.0344"
"187.1400","31.1905","6.0339"
"187.1600","31.1939","6.0349"
"187.1800","31.1973","6.0355"
"187.2000","31.2008","6.0346"
"187.2200","31.2041","6.0347"
"187.2400","31.2075","6.0362"
"187.2600","31.2107","6.0370"
"187.2800","31.2139","6.0370"
"187.3000","31.2171","6.0366"
"187.3200","31.2205","6.0373"
"187.3400","31.2239","6.0371"
"187.3600","31.2273","6.0363"
"187.3800","31.2305","6.0359"
"187.4000","31.2339","6.0360"
"187.4200","31.2372","6.0358"
"187.4400","31.2404","6.0372"
"187.4600","31.2436","6.0375"
"187.4800","31.2471","6.0368"
"187.5000","31.2504","6.0381"
"187.5200","31.2537","6.0380"
"187.5400","31.2571","6.0378"
"187.5600","31.2603","6.0394"
"187.5800","31.2635","6.0390"
"187.6000","31.2668","6.0374"
"187.6200","31.2703","6.0385"
"187.6400","31.2736","6.0392"
"187.6600","31.2771","6.0401"
"187.6800","31.2804","6.0401"
"187.7000","31.2836","6.0384"
"187.7200","31.2868","6.0385"
"187.7400","31.2901","6.0399"
"187.7600","31.2936","6.0399"
"187.7800","31.2971","6.0394"
"187.8000","31.3007","6.0401"
"187.8200","31.3041","6.0408"
"187.8400","31.3075","6.0399"
"187.8600","31.3107","6.0390"
"187.8800","31.3139","6.0418"
"187.9000","31.3172","6.0428"
"187.9200","31.3205","6.0422"
"187.9400","31.3241","6.0427"
"187.9600","31.3276","6.0418"
"187.9800","31.3308","6.0416"
"188.0000","31.3340","6.0422"
"188.0200","31.3372","6.0404"
"188.0400","31.3404","6.0391"
"188.0600","31.3436","6.0415"
"188.0800","31.3471","6.0415"
"188.1000","31.3505","6.0429"
"188.1200","31.3540","6.0446"
"188.1400","31.3575","6.0436"
"188.1600","31.3607","6.0434"
"188.1800","31.3637","6.0428"
"188.2000","31.3671","6.0436"
"188.2200","31.3703","6.0447"
"188.2400","31.3737","6.0438"
"188.2600","31.3772","6.0436"
"188.2800","31.3805","6.0448"
"188.3000","31.3839","6.0439"
"188.3200","31.3871","6.0430"
"188.3400","31.3901","6.0429"
"188.3600","31.3935","6.0446"
"188.3800","31.3968","6.0447"
"188.4000","31.4003","6.0439"
"188.4200","31.4037","6.0441"
"188.4400","31.4071","6.0455"
"188.4600","31.4104","6.0459"
"188.4800","31.4136","6.0460"
"188.5000","31.4169","6.0475"
"188.5200","31.4203","6.0468"
"188.5400","31.4236","6.0460"
"188.5600","31.4271","6.0469"
"188.5800","31.4304","6.0458"
"188.6000","31.4339","6.0467"
"188.6200","31.4372","6.0464"
"188.6400","31.4405","6.0457"
"188.6600","31.4440","6.0470"
"188.6800","31.4475","6.0476"
"188.7000","31.4508","6.0483"
"188.7200","31.4543","6.0481"
"188.7400","31.4575","6.0471"
"188.7600","31.4607","6.0468"
"188.7800","31.4640","6.0471"
"188.8000","31.4672","6.0476"
"188.8200","31.4705","6.0475"
"188.8400","31.4740","6.0476"
