Time,Displacement,Force
"128.9600","21.4936","4.7316"
"128.9800","21.4971","4.7309"
"129.0000","21.5005","4.7334"
"129.0200","21.5040","4.7336"
"129.0400","21.5073","4.7336"
"129.0600","21.5105","4.7349"
"129.0800","21.5139","4.7343"
"129.1000","21.5171","4.7368"
"129.1200","21.5205","4.7366"
"129.1400","21.5240","4.7353"
"129.1600","21.5273","4.7377"
"129.1800","21.5308","4.7372"
"129.2000","21.5341","4.7380"
"129.2200","21.5373","4.7363"
"129.2400","21.5405","4.7342"
"129.2600","21.5439","4.7353"
"129.2800","21.5472","4.7355"
"129.3000","21.5505","4.7374"
"129.3200","21.5540","4.7386"
"129.3400","21.5572","4.7384"
"129.3600","21.5605","4.7389"
"129.3800","21.5639","4.7382"
"129.4000","21.5671","4.7398"
"129.4200","21.5703","4.7406"
"129.4400","21.5737","4.7395"
"129.4600","21.5771","4.7403"
"129.4800","21.5804","4.7386"
"129.5000","21.5836","4.7403"
"129.5200","21.5869","4.7409"
"129.5400","21.5901","4.7411"
"129.5600","21.5936","4.7417"
"129.5800","21.5969","4.7401"
"129.6000","21.6004","4.7410"
"129.6200","21.6037","4.7415"
"129.6400","21.6069","4.7420"
"129.6600","21.6104","4.7424"
"129.6800","21.6137","4.7418"
"129.7000","21.6169","4.7435"
"129.7200","21.6204","4.7433"
"129.7400","21.6237","4.7423"
"129.7600","21.6272","4.7425"
"129.7800","21.6305","4.7425"
"129.8000","21.6339","4.7438"
"129.8200","21.6372","4.7445"
"129.8400","21.6404","4.7443"
"129.8600","21.6436","4.7459"
"129.8800","21.6471","4.7449"
"129.9000","21.6505","4.7443"
"129.9200","21.6539","4.7443"
"129.9400","21.6571","4.7445"
"129.9600","21.6604","4.7472"
"129.9800","21.6636","4.7478"
"130.0000","21.6668","4.7462"
"130.0200","21.6700","4.7468"
"130.0400","21.6735","4.7479"
"130.0600","21.6769","4.7484"
"130.0800","21.6804","4.7461"
"130.1000","21.6839","4.7467"
"130.1200","21.6872","4.7485"
"130.1400","21.6905","4.7484"
"130.1600","21.6936","4.7480"
"130.1800","21.6969","4.7473"
"130.2000","21.7003","4.7479"
"130.2200","21.7036","4.7487"
"130.2400","21.7069","4.7489"
"130.2600","21.7103","4.7495"
"130.2800","21.7136","4.7480"
"130.3000","21.7168","4.7500"
"130.3200","21.7199","4.7501"
"130.3400","21.7233","4.7488"
"130.3600","21.7265","4.7511"
"130.3800","21.7300","4.7515"
"130.4000","21.7333","4.7522"
"130.4200","21.7367","4.7513"
"130.4400","21.7400","4.7516"
"130.4600","21.7433","4.7542"
"130.4800","21.7467","4.7521"
"130.5000","21.7500","4.7519"
"130.5200","21.7535","4.7534"
"130.5400","21.7569","4.7558"
"130.5600","21.7604","4.7558"
"130.5800","21.7637","4.7516"
"130.6000","21.7672","4.7511"
"130.6200","21.7705","4.7547"
"130.6400","21.7739","4.7563"
"130.6600","21.7772","4.7554"
"130.6800","21.7805","4.7532"
"130.7000","21.7839","4.7567"
"130.7200","21.7872","4.7577"
"130.7400","21.7904","4.7567"
"130.7600","21.7937","4.7567"
"130.7800","21.7969","4.7562"
"130.8000","21.8004","4.7559"
"130.8200","21.8037","4.7544"
"130.8400","21.8071","4.7546"
"130.8600","21.8104","4.7569"
"130.8800","21.8137","4.7572"
"130.9000","21.8169","4.7577"
"130.9200","21.8203","4.7561"
"130.9400","21.8237","4.7549"
"130.9600","21.8272","4.7567"
"130.9800","21.8307","4.7567"
"131.0000","21.8339","4.7575"
"131.0200","21.8372","4.7593"
"131.0400","21.8404","4.7596"
"131.0600","21.8437","4.7612"
"131.0800","21.8469","4.7608"
"131.1000","21.8503","4.7613"
"131.1200","21.8536","4.7615"
"131.1400","21.8571","4.7610"
"131.1600","21.8604","4.7605"
"131.1800","21.8636","4.7591"
"131.2000","21.8668","4.7606"
"131.2200","21.8700","4.7624"
"131.2400","21.8733","4.7623"
"131.2600","21.8768","4.7630"
"131.2800","21.8801","4.7626"
"131.3000","21.8836","4.7641"
"131.3200","21.8871","4.7628"
"131.3400","21.8904","4.7611"
"131.3600","21.8937","4.7642"
"131.3800","21.8969","4.7644"
"131.4000","21.9004","4.7631"
"131.4200","21.9037","4.7625"
"131.4400","21.9072","4.7638"
"131.4600","21.9104","4.7654"
"131.4800","21.9139","4.7643"
"131.5000","21.9172","4.7651"
"131.5200","21.9205","4.7655"
"131.5400","21.9237","4.7652"
"131.5600","21.9271","4.7662"
"131.5800","21.9304","4.7634"
"131.6000","21.9336","4.7651"
"131.6200","21.9369","4.7652"
"131.6400","21.9403","4.7655"
"131.6600","21.9435","4.7650"
"131.6800","21.9468","4.7616"
"131.7000","21.9501","4.7645"
"131.7200","21.9535","4.7657"
"131.7400","21.9568","4.7669"
"131.7600","21.9601","4.7680"
"131.7800","21.9635","4.7678"
"131.8000","21.9668","4.7688"
"131.8200","21.9700","4.7677"
"131.8400","21.9733","4.7682"
"131.8600","21.9767","4.7711"
"131.8800","21.9801","4.7694"
"131.9000","21.9835","4.7688"
"131.9200","21.9867","4.7688"
"131.9400","21.9900","4.7695"
"131.9600","21.9932","4.7707"
"131.9800","21.9965","4.7707"
"132.0000","21.9997","4.7714"
"132.0200","22.0032","4.7725"
"132.0400","22.0067","4.7723"
"132.0600","22.0100","4.7712"
"132.0800","22.0133","4.7703"
"132.1000","22.0167","4.7714"
"132.1200","22.0200","4.7729"
"132.1400","22.0233","4.7719"
"132.1600","22.0268","4.7729"
"132.1800","22.0303","4.7723"
"132.2000","22.0337","4.7743"
"132.2200","22.0372","4.7742"
"132.2400","22.0407","4.7746"
"132.2600","22.0439","4.7765"
"132.2800","22.0472","4.7756"
"132.3000","22.0504","4.7773"
"132.3200","22.0539","4.7759"
"132.3400","22.0572","4.7744"
"132.3600","22.0605","4.7749"
"132.3800","22.0640","4.7735"
"132.4000","22.0673","4.7751"
"132.4200","22.0705","4.7748"
"132.4400","22.0737","4.7756"
"132.4600","22.0771","4.7762"
"132.4800","22.0803","4.7757"
"132.5000","22.0837","4.7766"
"132.5200","22.0871","4.7774"
"132.5400","22.0904","4.7776"
"132.5600","22.0937","4.7769"
"132.5800","22.0971","4.7761"
"132.6000","22.1003","4.7791"
"132.6200","22.1035","4.7804"
"132.6400","22.1068","4.7808"
"132.6600","22.1101","4.7801"
"132.6800","22.1136","4.7790"
"132.7000","22.1169","4.7811"
"132.7200","22.1201","4.7810"
"132.7400","22.1235","4.7799"
"132.7600","22.1268","4.7803"
"132.7800","22.1303","4.7802"
"132.8000","22.1336","4.7827"
"132.8200","22.1369","4.7811"
"132.8400","22.1403","4.7825"
"132.8600","22.1436","4.7828"
"132.8800","22.1468","4.7820"
"132.9000","22.1501","4.7823"
"132.9200","22.1535","4.7816"
"132.9400","22.1569","4.7821"
"132.9600","22.1604","4.7843"
"132.9800","22.1637","4.7822"
"133.0000","22.1671","4.7830"
"133.0200","22.1704","4.7837"
"133.0400","22.1737","4.7844"
"133.0600","22.1769","4.7855"
"133.0800","22.1804","4.7835"
"133.1000","22.1839","4.7843"
"133.1200","22.1873","4.7854"
"133.1400","22.1907","4.7859"
"133.1600","22.1940","4.7837"
"133.1800","22.1973","4.7824"
"133.2000","22.2005","4.7848"
"133.2200","22.2039","4.7868"
"133.2400","22.2072","4.7866"
"133.2600","22.2107","4.7860"
"133.2800","22.2140","4.7860"
"133.3000","22.2173","4.7878"
"133.3200","22.2207","4.7883"
"133.3400","22.2237","4.7859"
"133.3600","22.2269","4.7864"
"133.3800","22.2303","4.7874"
"133.4000","22.2336","4.7875"
"133.4200","22.2369","4.7862"
"133.4400","22.2403","4.7857"
"133.4600","22.2436","4.7871"
"133.4800","22.2471","4.7885"
"133.5000","22.2503","4.7888"
"133.5200","22.2535","4.7887"
"133.5400","22.2568","4.7887"
"133.5600","22.2601","4.7905"
"133.5800","22.2635","4.7910"
"133.6000","22.2668","4.7905"
"133.6200","22.2701","4.7912"
"133.6400","22.2733","4.7916"
"133.6600","22.2767","4.7934"
"133.6800","22.2800","4.7921"
"133.7000","22.2833","4.7921"
"133.7200","22.2867","4.7923"
"133.7400","22.2901","4.7926"
"133.7600","22.2935","4.7936"
"133.7800","22.2969","4.7927"
"133.8000","22.3001","4.7939"
"133.8200","22.3035","4.7936"
"133.8400","22.3069","4.7926"
"133.8600","22.3103","4.7923"
"133.8800","22.3137","4.7929"
"133.9000","22.3169","4.7947"
"133.9200","22.3204","4.7943"
"133.9400","22.3236","4.7933"
"133.9600","22.3269","4.7938"
"133.9800","22.3301","4.7920"
"134.0000","22.3336","4.7929"
"134.0200","22.3369","4.7959"
"134.0400","22.3404","4.7965"
"134.0600","22.3436","4.7973"
"134.0800","22.3469","4.7947"
"134.1000","22.3503","4.7956"
"134.1200","22.3535","4.7970"
"134.1400","22.3568","4.7963"
"134.1600","22.3601","4.7983"
"134.1800","22.3636","4.7990"
"134.2000","22.3668","4.7978"
"134.2200","22.3701","4.7976"
"134.2400","22.3733","4.7953"
"134.2600","22.3767","4.7964"
"134.2800","22.3799","4.7977"
"134.3000","22.3832","4.7986"
"134.3200","22.3865","4.7996"
"134.3400","22.3899","4.7989"
"134.3600","22.3933","4.8011"
"134.3800","22.3967","4.8001"
"134.4000","22.3999","4.8004"
"134.4200","22.4032","4.7993"
"134.4400","22.4065","4.7998"
"134.4600","22.4099","4.8027"
"134.4800","22.4132","4.8016"
"134.5000","22.4165","4.8000"
"134.5200","22.4200","4.8007"
"134.5400","22.4235","4.8011"
"134.5600","22.4268","4.8011"
"134.5800","22.4301","4.7997"
"134.6000","22.4336","4.8014"
"134.6200","22.4371","4.8025"
"134.6400","22.4405","4.8019"
"134.6600","22.4439","4.8026"
"134.6800","22.4473","4.8026"
"134.7000","22.4505","4.8047"
"134.7200","22.4540","4.8050"
"134.7400","22.4572","4.8031"
"134.7600","22.4607","4.8036"
"134.7800","22.4640","4.8024"
"134.8000","22.4672","4.8036"
"134.8200","22.4705","4.8051"
"134.8400","22.4739","4.8051"
"134.8600","22.4771","4.8062"
"134.8800","22.4804","4.8057"
"134.9000","22.4839","4.8046"
"134.9200","22.4872","4.8054"
"134.9400","22.4905","4.8052"
"134.9600","22.4939","4.8070"
"134.9800","22.4972","4.8067"
"135.0000","22.5004","4.8067"
"135.0200","22.5036","4.8075"
"135.0400","22.5068","4.8062"
"135.0600","22.5103","4.8068"
"135.0800","22.5137","4.8059"
"135.1000","22.5171","4.8080"
"135.1200","22.5203","4.8091"
"135.1400","22.5236","4.8079"
"135.1600","22.5268","4.8085"
"135.1800","22.5300","4.8079"
"135.2000","22.5333","4.8110"
"135.2200","22.5368","4.8102"
"135.2400","22.5401","4.8099"
"135.2600","22.5436","4.8117"
"135.2800","22.5469","4.8087"
"135.3000","22.5503","4.8087"
"135.3200","22.5536","4.8087"
"135.3400","22.5569","4.8093"
"135.3600","22.5603","4.8115"
"135.3800","22.5637","4.8124"
"135.4000","22.5672","4.8132"
"135.4200","22.5707","4.8114"
"135.4400","22.5741","4.8109"
"135.4600","22.5773","4.8119"
"135.4800","22.5807","4.8108"
"135.5000","22.5840","4.8130"
"135.5200","22.5873","4.8137"
"135.5400","22.5907","4.8135"
"135.5600","22.5941","4.8142"
"135.5800","22.5975","4.8115"
"135.6000","22.6008","4.8123"
"135.6200","22.6040","4.8139"
"135.6400","22.6073","4.8133"
"135.6600","22.6107","4.8134"
"135.6800","22.6140","4.8128"
"135.7000","22.6173","4.8147"
"135.7200","22.6207","4.8168"
"135.7400","22.6240","4.8148"
"135.7600","22.6273","4.8157"
"135.7800","22.6305","4.8148"
"135.8000","22.6336","4.8154"
"135.8200","22.6369","4.8162"
"135.8400","22.6403","4.8164"
"135.8600","22.6436","4.8168"
"135.8800","22.6468","4.8175"
"135.9000","22.6501","4.8172"
"135.9200","22.6535","4.8157"
"135.9400","22.6567","4.8152"
"135.9600","22.6600","4.8177"
"135.9800","22.6635","4.8167"
"136.0000","22.6668","4.8181"
"136.0200","22.6703","4.8186"
"136.0400","22.6735","4.8183"
"136.0600","22.6769","4.8188"
"136.0800","22.6801","4.8169"
"136.1000","22.6835","4.8184"
"136.1200","22.6869","4.8197"
"136.1400","22.6904","4.8202"
"136.1600","22.6939","4.8194"
"136.1800","22.6972","4.8182"
"136.2000","22.7007","4.8210"
"136.2200","22.7039","4.8227"
"136.2400","22.7072","4.8215"
"136.2600","22.7104","4.8207"
"136.2800","22.7137","4.8202"
"136.3000","22.7172","4.8218"
"136.3200","22.7207","4.8215"
"136.3400","22.7239","4.8217"
"136.3600","22.7272","4.8218"
"136.3800","22.7305","4.8215"
"136.4000","22.7336","4.8232"
"136.4200","22.7369","4.8241"
"136.4400","22.7403","4.8236"
"136.4600","22.7437","4.8255"
"136.4800","22.7472","4.8239"
"136.5000","22.7505","4.8241"
"136.5200","22.7537","4.8240"
"136.5400","22.7571","4.8247"
"136.5600","22.7603","4.8278"
"136.5800","22.7635","4.8266"
"136.6000","22.7668","4.8254"
"136.6200","22.7701","4.8250"
"136.6400","22.7735","4.8260"
"136.6600","22.7769","4.8265"
"136.6800","22.7801","4.8271"
"136.7000","22.7832","4.8279"
"136.7200","22.7864","4.8284"
"136.7400","22.7899","4.8278"
"136.7600","22.7932","4.8276"
"136.7800","22.7965","4.8284"
"136.8000","22.7999","4.8291"
"136.8200","22.8033","4.8274"
"136.8400","22.8067","4.8282"
"136.8600","22.8100","4.8302"
"136.8800","22.8132","4.8291"
"136.9000","22.8168","4.8283"
"136.9200","22.8203","4.8294"
"136.9400","22.8237","4.8301"
"136.9600","22.8271","4.8320"
"136.9800","22.8305","4.8305"
"137.0000","22.8340","4.8288"
"137.0200","22.8372","4.8288"
"137.0400","22.8407","4.8302"
"137.0600","22.8441","4.8325"
"137.0800","22.8473","4.8304"
"137.1000","22.8507","4.8310"
"137.1200","22.8541","4.8307"
"137.1400","22.8573","4.8308"
"137.1600","22.8605","4.8319"
"137.1800","22.8639","4.8321"
"137.2000","22.8673","4.8334"
"137.2200","22.8707","4.8329"
"137.2400","22.8740","4.8315"
"137.2600","22.8772","4.8318"
"137.2800","22.8805","4.8319"
"137.3000","22.8837","4.8347"
"137.3200","22.8871","4.8342"
"137.3400","22.8904","4.8333"
"137.3600","22.8937","4.8334"
"137.3800","22.8972","4.8335"
"137.4000","22.9005","4.8346"
"137.4200","22.9036","4.8350"
"137.4400","22.9069","4.8375"
"137.4600","22.9103","4.8388"
"137.4800","22.9136","4.8363"
"137.5000","22.9169","4.8367"
"137.5200","22.9203","4.8361"
"137.5400","22.9237","4.8366"
"137.5600","22.9272","4.8382"
"137.5800","22.9305","4.8364"
"137.6000","22.9339","4.8352"
"137.6200","22.9371","4.8364"
"137.6400","22.9404","4.8372"
"137.6600","22.9439","4.8359"
"137.6800","22.9472","4.8352"
"137.7000","22.9505","4.8370"
"137.7200","22.9540","4.8381"
"137.7400","22.9573","4.8376"
"137.7600","22.9607","4.8382"
"137.7800","22.9640","4.8378"
"137.8000","22.9673","4.8381"
"137.8200","22.9708","4.8375"
"137.8400","22.9741","4.8389"
"137.8600","22.9773","4.8401"
"137.8800","22.9808","4.8395"
"137.9000","22.9840","4.8398"
"137.9200","22.9873","4.8387"
"137.9400","22.9907","4.8411"
"137.9600","22.9940","4.8427"
"137.9800","22.9975","4.8410"
"138.0000","23.0008","4.8414"
"138.0200","23.0040","4.8417"
"138.0400","23.0073","4.8418"
"138.0600","23.0107","4.8431"
"138.0800","23.0139","4.8395"
"138.1000","23.0172","4.8415"
"138.1200","23.0207","4.8425"
"138.1400","23.0239","4.8426"
"138.1600","23.0271","4.8425"
"138.1800","23.0304","4.8430"
"138.2000","23.0336","4.8442"
"138.2200","23.0368","4.8446"
"138.2400","23.0400","4.8436"
"138.2600","23.0435","4.8426"
"138.2800","23.0468","4.8429"
"138.3000","23.0501","4.8427"
"138.3200","23.0535","4.8442"
"138.3400","23.0567","4.8451"
"138.3600","23.0600","4.8466"
"138.3800","23.0632","4.8458"
"138.4000","23.0665","4.8447"
"138.4200","23.0700","4.8445"
"138.4400","23.0735","4.8454"
"138.4600","23.0769","4.8458"
"138.4800","23.0804","4.8450"
"138.5000","23.0837","4.8458"
"138.5200","23.0871","4.8465"
"138.5400","23.0903","4.8468"
"138.5600","23.0937","4.8476"
"138.5800","23.0972","4.8456"
"138.6000","23.1007","4.8474"
"138.6200","23.1040","4.8501"
"138.6400","23.1073","4.8495"
"138.6600","23.1105","4.8480"
"138.6800","23.1139","4.8473"
"138.7000","23.1171","4.8493"
"138.7200","23.1205","4.8519"
"138.7400","23.1239","4.8504"
"138.7600","23.1272","4.8486"
"138.7800","23.1305","4.8488"
"138.8000","23.1339","4.8499"
"138.8200","23.1371","4.8491"
"138.8400","23.1403","4.8481"
"138.8600","23.1436","4.8507"
"138.8800","23.1471","4.8525"
"138.9000","23.1503","4.8525"
"138.9200","23.1536","4.8522"
"138.9400","23.1569","4.8519"
"138.9600","23.1603","4.8527"
"138.9800","23.1636","4.8499"
"139.0000","23.1668","4.8500"
"139.0200","23.1700","4.8522"
"139.0400","23.1735","4.8528"
"139.0600","23.1768","4.8544"
"139.0800","23.1801","4.8534"
"139.1000","23.1835","4.8527"
"139.1200","23.1868","4.8542"
"139.1400","23.1900","4.8522"
"139.1600","23.1933","4.8524"
"139.1800","23.1968","4.8529"
"139.2000","23.2001","4.8553"
"139.2200","23.2036","4.8559"
"139.2400","23.2069","4.8531"
"139.2600","23.2103","4.8535"
"139.2800","23.2135","4.8537"
"139.3000","23.2167","4.8552"
"139.3200","23.2201","4.8546"
"139.3400","23.2236","4.8543"
"139.3600","23.2272","4.8567"
"139.3800","23.2305","4.8564"
"139.4000","23.2339","4.8560"
"139.4200","23.2372","4.8567"
"139.4400","23.2405","4.8576"
"139.4600","23.2437","4.8588"
"139.4800","23.2471","4.8579"
"139.5000","23.2505","4.8580"
"139.5200","23.2540","4.8588"
"139.5400","23.2573","4.8578"
"139.5600","23.2607","4.8589"
"139.5800","23.2640","4.8577"
"139.6000","23.2671","4.8589"
"139.6200","23.2704","4.8582"
"139.6400","23.2737","4.8573"
"139.6600","23.2772","4.8575"
"139.6800","23.2805","4.8587"
"139.7000","23.2840","4.8605"
"139.7200","23.2872","4.8603"
"139.7400","23.2905","4.8595"
"139.7600","23.2937","4.8608"
"139.7800","23.2971","4.8602"
"139.8000","23.3003","4.8604"
"139.8200","23.3037","4.8595"
"139.8400","23.3071","4.8588"
"139.8600","23.3104","4.8635"
"139.8800","23.3137","4.8617"
"139.9000","23.3169","4.8605"
"139.9200","23.3201","4.8604"
"139.9400","23.3235","4.8610"
"139.9600","23.3268","4.8621"
"139.9800","23.3301","4.8608"
"140.0000","23.3335","4.8616"
"140.0200","23.3368","4.8634"
"140.0400","23.3401","4.8648"
"140.0600","23.3435","4.8653"
"140.0800","23.3468","4.8634"
"140.1000","23.3501","4.8633"
"140.1200","23.3536","4.8647"
"140.1400","23.3571","4.8645"
"140.1600","23.3604","4.8638"
"140.1800","23.3637","4.8649"
"140.2000","23.3671","4.8651"
"140.2200","23.3704","4.8647"
"140.2400","23.3739","4.8654"
"140.2600","23.3772","4.8659"
"140.2800","23.3807","4.8657"
"140.3000","23.3840","4.8666"
"140.3200","23.3873","4.8658"
"140.3400","23.3907","4.8665"
"140.3600","23.3939","4.8685"
"140.3800","23.3971","4.8678"
"140.4000","23.4005","4.8675"
"140.4200","23.4039","4.8655"
"140.4400","23.4071","4.8677"
"140.4600","23.4104","4.8690"
"140.4800","23.4137","4.8679"
"140.5000","23.4171","4.8661"
"140.5200","23.4203","4.8666"
"140.5400","23.4237","4.8680"
"140.5600","23.4271","4.8694"
"140.5800","23.4304","4.8687"
"140.6000","23.4337","4.8709"
"140.6200","23.4369","4.8710"
"140.6400","23.4403","4.8688"
"140.6600","23.4436","4.8684"
"140.6800","23.4468","4.8694"
"140.7000","23.4501","4.8714"
"140.7200","23.4535","4.8720"
"140.7400","23.4569","4.8713"
"140.7600","23.4603","4.8711"
"140.7800","23.4637","4.8705"
"140.8000","23.4669","4.8707"
"140.8200","23.4701","4.8694"
"140.8400","23.4735","4.8698"
"140.8600","23.4768","4.8736"
"140.8800","23.4801","4.8726"
"140.9000","23.4836","4.8735"
"140.9200","23.4869","4.8732"
"140.9400","23.4904","4.8730"
"140.9600","23.4937","4.8725"
"140.9800","23.4971","4.8724"
"141.0000","23.5004","4.8727"
"141.0200","23.5039","4.8742"
"141.0400","23.5073","4.8752"
"141.0600","23.5105","4.8741"
"141.0800","23.5139","4.8705"
"141.1000","23.5172","4.8731"
"141.1200","23.5205","4.8748"
"141.1400","23.5237","4.8735"
"141.1600","23.5272","4.8735"
"141.1800","23.5305","4.8739"
"141.2000","23.5337","4.8760"
"141.2200","23.5371","4.8774"
"141.2400","23.5404","4.8768"
"141.2600","23.5437","4.8798"
"141.2800","23.5469","4.8792"
"141.3000","23.5504","4.8784"
"141.3200","23.5537","4.8770"
"141.3400","23.5571","4.8757"
"141.3600","23.5603","4.8785"
"141.3800","23.5636","4.8784"
"141.4000","23.5668","4.8764"
"141.4200","23.5700","4.8769"
"141.4400","23.5733","4.8784"
"141.4600","23.5767","4.8782"
"141.4800","23.5800","4.8774"
"141.5000","23.5835","4.8795"
"141.5200","23.5867","4.8787"
"141.5400","23.5900","4.8784"
"141.5600","23.5932","4.8798"
"141.5800","23.5965","4.8796"
"141.6000","23.5999","4.8820"
"141.6200","23.6033","4.8818"
"141.6400","23.6067","4.8803"
"141.6600","23.6101","4.8799"
"141.6800","23.6135","4.8797"
"141.7000","23.6168","4.8799"
"141.7200","23.6201","4.8806"
"141.7400","23.6235","4.8802"
"141.7600","23.6269","4.8820"
"141.7800","23.6304","4.8838"
"141.8000","23.6337","4.8849"
"141.8200","23.6372","4.8822"
"141.8400","23.6407","4.8814"
"141.8600","23.6439","4.8818"
"141.8800","23.6472","4.8808"
"141.9000","23.6505","4.8815"
"141.9200","23.6539","4.8828"
"141.9400","23.6572","4.8826"
"141.9600","23.6607","4.8836"
"141.9800","23.6640","4.8831"
"142.0000","23.6673","4.8856"
"142.0200","23.6707","4.8858"
"142.0400","23.6739","4.8843"
"142.0600","23.6772","4.8836"
"142.0800","23.6805","4.8839"
"142.1000","23.6840","4.8860"
"142.1200","23.6873","4.8866"
"142.1400","23.6907","4.8859"
"142.1600","23.6940","4.8850"
"142.1800","23.6972","4.8850"
"142.2000","23.7004","4.8869"
"142.2200","23.7036","4.8866"
"142.2400","23.7069","4.8848"
"142.2600","23.7104","4.8877"
"142.2800","23.7136","4.8879"
"142.3000","23.7169","4.8862"
"142.3200","23.7203","4.8839"
"142.3400","23.7235","4.8861"
"142.3600","23.7268","4.8889"
"142.3800","23.7301","4.8868"
"142.4000","23.7336","4.8860"
"142.4200","23.7369","4.8871"
"142.4400","23.7403","4.8869"
"142.4600","23.7436","4.8881"
"142.4800","23.7469","4.8859"
"142.5000","23.7503","4.8876"
"142.5200","23.7537","4.8890"
"142.5400","23.7572","4.8889"
"142.5600","23.7605","4.8901"
"142.5800","23.7640","4.8903"
"142.6000","23.7673","4.8911"
"142.6200","23.7705","4.8913"
"142.6400","23.7739","4.8896"
"142.6600","23.7771","4.8898"
"142.6800","23.7804","4.8916"
"142.7000","23.7839","4.8917"
"142.7200","23.7873","4.8909"
"142.7400","23.7905","4.8902"
"142.7600","23.7939","4.8911"
"142.7800","23.7971","4.8908"
"142.8000","23.8003","4.8905"
"142.8200","23.8036","4.8916"
"142.8400","23.8071","4.8928"
"142.8600","23.8104","4.8924"
"142.8800","23.8139","4.8910"
"142.9000","23.8172","4.8916"
"142.9200","23.8204","4.8928"
"142.9400","23.8237","4.8934"
"142.9600","23.8269","4.8939"
"142.9800","23.8301","4.8925"
"143.0000","23.8335","4.8966"
"143.0200","23.8369","4.8991"
"143.0400","23.8403","4.8954"
"143.0600","23.8436","4.8937"
"143.0800","23.8469","4.8937"
"143.1000","23.8501","4.8949"
"143.1200","23.8532","4.8950"
"143.1400","23.8565","4.8941"
"143.1600","23.8599","4.8949"
"143.1800","23.8633","4.8956"
"143.2000","23.8667","4.8964"
"143.2200","23.8700","4.8948"
"143.2400","23.8733","4.8948"
"143.2600","23.8767","4.8948"
"143.2800","23.8799","4.8955"
"143.3000","23.8833","4.8946"
"143.3200","23.8868","4.8970"
"143.3400","23.8903","4.8969"
"143.3600","23.8936","4.8970"
"143.3800","23.8971","4.8959"
"143.4000","23.9005","4.8967"
"143.4200","23.9037","4.8991"
"143.4400","23.9071","4.8988"
"143.4600","23.9104","4.8984"
"143.4800","23.9139","4.8975"
"143.5000","23.9172","4.8994"
"143.5200","23.9205","4.8994"
"143.5400","23.9237","4.8981"
"143.5600","23.9271","4.8976"
"143.5800","23.9304","4.8975"
"143.6000","23.9339","4.8993"
"143.6200","23.9373","4.9006"
"143.6400","23.9405","4.9015"
"143.6600","23.9439","4.9035"
"143.6800","23.9472","4.9014"
"143.7000","23.9505","4.9000"
"143.7200","23.9537","4.9003"
"143.7400","23.9569","4.9014"
"143.7600","23.9603","4.9027"
"143.7800","23.9637","4.9011"
"143.8000","23.9669","4.9012"
"143.8200","23.9701","4.9012"
"143.8400","23.9735","4.9027"
"143.8600","23.9767","4.9028"
"143.8800","23.9800","4.9024"
"143.9000","23.9833","4.9033"
"143.9200","23.9867","4.9038"
"143.9400","23.9901","4.9019"
"143.9600","23.9935","4.9020"
"143.9800","23.9968","4.9021"
"144.0000","24.0000","4.9030"
"144.0200","24.0033","4.9047"
"144.0400","24.0067","4.9038"
"144.0600","24.0101","4.9030"
"144.0800","24.0135","4.9032"
"144.1000","24.0169","4.9062"
"144.1200","24.0203","4.9066"
"144.1400","24.0237","4.9046"
"144.1600","24.0269","4.9042"
"144.1800","24.0303","4.9055"
"144.2000","24.0337","4.9052"
"144.2200","24.0371","4.9054"
"144.2400","24.0405","4.9064"
"144.2600","24.0439","4.9080"
"144.2800","24.0473","4.9067"
"144.3000","24.0507","4.9080"
"144.3200","24.0540","4.9073"
"144.3400","24.0572","4.9068"
"144.3600","24.0607","4.9070"
"144.3800","24.0640","4.9060"
"144.4000","24.0673","4.9075"
"144.4200","24.0707","4.9076"
"144.4400","24.0740","4.9069"
"144.4600","24.0773","4.9089"
"144.4800","24.0805","4.9094"
"144.5000","24.0839","4.9093"
"144.5200","24.0872","4.9076"
"144.5400","24.0905","4.9064"
"144.5600","24.0939","4.9101"
"144.5800","24.0972","4.9093"
"144.6000","24.1004","4.9098"
"144.6200","24.1036","4.9089"
"144.6400","24.1069","4.9074"
"144.6600","24.1103","4.9110"
"144.6800","24.1136","4.9112"
"144.7000","24.1169","4.9114"
"144.7200","24.1203","4.9107"
"144.7400","24.1236","4.9098"
"144.7600","24.1268","4.9103"
"144.7800","24.1301","4.9079"
"144.8000","24.1335","4.9097"
"144.8200","24.1369","4.9120"
"144.8400","24.1404","4.9117"
"144.8600","24.1437","4.9124"
"144.8800","24.1471","4.9110"
"144.9000","24.1504","4.9125"
"144.9200","24.1537","4.9153"
"144.9400","24.1571","4.9135"
"144.9600","24.1604","4.9131"
"144.9800","24.1639","4.9123"
"145.0000","24.1673","4.9139"
"145.0200","24.1708","4.9142"
"145.0400","24.1741","4.9136"
"145.0600","24.1773","4.9157"
"145.0800","24.1807","4.9136"
"145.1000","24.1839","4.9131"
"145.1200","24.1873","4.9139"
"145.1400","24.1907","4.9152"
"145.1600","24.1940","4.9168"
"145.1800","24.1973","4.9153"
"145.2000","24.2007","4.9134"
"145.2200","24.2039","4.9130"
"145.2400","24.2071","4.9151"
"145.2600","24.2104","4.9181"
"145.2800","24.2137","4.9164"
"145.3000","24.2172","4.9162"
"145.3200","24.2205","4.9173"
"145.3400","24.2237","4.9160"
"145.3600","24.2271","4.9171"
"145.3800","24.2304","4.9155"
